Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
0.2888889,-0.0005341917,1.655486,-0.5205522,-0.003270634,1.509107,-0.5192125,-0.005370744,1.396359,-0.5185893,-0.007485427,1.283652,-0.517149,-0.008706227,1.170926,-0.5162764,0.2118747,1.455291,-0.5145738,-0.220275,1.463299,-0.5230903,0.2774758,1.203686,-0.5231674,-0.2739241,1.209708,-0.5453628,0.2506342,1.008591,-0.3531683,-0.2647068,0.993756,-0.4005809,0.2552359,0.9242226,-0.2825129,-0.2733225,0.9124196,-0.3268137,0.2296744,0.9669489,-0.3224975,-0.2456214,0.9570252,-0.3631551,0.2785662,0.9167436,-0.2877684,-0.2935423,0.9012471,-0.3365189,0.09346461,0.9579394,-0.5156686,-0.1131004,0.9590448,-0.5195607,0.1280312,0.5124879,-0.4468161,-0.1248231,0.5123649,-0.4509875,0.07803378,0.07671416,-0.4808363,-0.09169067,0.07634151,-0.4993779,0.1729189,0.004888594,-0.3735693,-0.1437977,0.005156159,-0.3656399
0.3,0.0001325086,1.655461,-0.5216048,-0.002831519,1.509091,-0.519869,-0.005106546,1.396348,-0.5189404,-0.00739675,1.283649,-0.5171951,-0.008717097,1.170924,-0.5163019,0.2122301,1.454954,-0.5151281,-0.2199008,1.463606,-0.5239624,0.2779148,1.20337,-0.5236799,-0.273609,1.209949,-0.5453045,0.2505513,1.008781,-0.3531845,-0.2650187,0.9938551,-0.4006947,0.2549914,0.9243416,-0.2826034,-0.2738559,0.9125814,-0.3268845,0.2295205,0.9671124,-0.322598,-0.2460412,0.9571319,-0.3632065,0.278331,0.9168633,-0.2878183,-0.294069,0.9014223,-0.3366194,0.0933579,0.9578928,-0.5154424,-0.1132031,0.9590876,-0.5195134,0.1284214,0.5125532,-0.4461204,-0.1247778,0.512359,-0.4512324,0.07805107,0.07687122,-0.4807602,-0.09171481,0.07630104,-0.4993576,0.1729063,0.005063534,-0.3734548,-0.143858,0.005210876,-0.365583
0.3111111,0.000342235,1.655465,-0.5228958,-0.002675958,1.509099,-0.5208756,-0.004992366,1.396359,-0.5197282,-0.007324561,1.283665,-0.517764,-0.008670434,1.170943,-0.5165856,0.2123597,1.454896,-0.5157057,-0.2197616,1.463686,-0.5248773,0.2778025,1.203212,-0.5230953,-0.2733935,1.209923,-0.5451213,0.2504877,1.008464,-0.3527734,-0.2652394,0.9938321,-0.4004813,0.2548534,0.9239864,-0.2822338,-0.274251,0.9126163,-0.3266286,0.2294272,0.9667677,-0.3222457,-0.2463459,0.9571146,-0.3629451,0.2782053,0.9165226,-0.2874145,-0.2944631,0.9014711,-0.3363813,0.09339783,0.9579089,-0.5155535,-0.11316,0.9591076,-0.5197817,0.1286371,0.5126299,-0.4459314,-0.1246679,0.5124119,-0.4512761,0.07819745,0.07696575,-0.4806929,-0.09160573,0.07632267,-0.4991179,0.1729677,0.005053341,-0.3733825,-0.1437703,0.005222499,-0.3653571
0.3222222,0.000723809,1.655469,-0.5244654,-0.002376162,1.509112,-0.5220268,-0.00475546,1.396377,-0.5205571,-0.007150866,1.283689,-0.5182708,-0.008532472,1.17097,-0.5168999,0.2126281,1.454805,-0.516618,-0.2194842,1.463807,-0.5260128,0.2778955,1.203054,-0.5232456,-0.2731446,1.209965,-0.5451782,0.2503493,1.008462,-0.3527828,-0.2655622,0.993856,-0.4005352,0.2545885,0.9239503,-0.2822762,-0.274792,0.9127129,-0.3266295,0.2292345,0.966749,-0.3223152,-0.2467757,0.9571553,-0.3629289,0.2779507,0.9164908,-0.2874162,-0.2949942,0.9015766,-0.336413,0.09351398,0.957927,-0.5156677,-0.1130418,0.9591433,-0.5199921,0.1283095,0.5125727,-0.4463041,-0.1247918,0.5125281,-0.4510032,0.07796741,0.07686198,-0.4806216,-0.09172349,0.07646674,-0.4990929,0.172695,0.004979014,-0.3732537,-0.1438776,0.005340874,-0.3653416
0.3333333,0.001035698,1.655461,-0.5259247,-0.00214047,1.509112,-0.5231,-0.004578076,1.396383,-0.5213332,-0.007032365,1.283703,-0.5187497,-0.008447759,1.170987,-0.5172033,0.212833,1.454711,-0.5174112,-0.2192677,1.463907,-0.5271397,0.2781441,1.202956,-0.5234168,-0.2728783,1.209976,-0.5452294,0.2502842,1.008693,-0.3526299,-0.2658798,0.9938322,-0.4006082,0.2543905,0.9241108,-0.2821999,-0.2753528,0.912775,-0.3266391,0.2291112,0.966953,-0.3222395,-0.2472135,0.9571569,-0.3629174,0.2777603,0.9166527,-0.2873079,-0.2955398,0.9016441,-0.3364599,0.09357908,0.9579355,-0.5157654,-0.1129732,0.9591671,-0.5202468,0.1284677,0.5126362,-0.4460961,-0.1246917,0.5125505,-0.4512627,0.07791383,0.07694983,-0.4804097,-0.09169962,0.07645023,-0.4990522,0.1726682,0.005159378,-0.3730036,-0.1439103,0.005379081,-0.3652941
0.3444445,0.001084603,1.655419,-0.5275257,-0.002138689,1.509083,-0.5241615,-0.004612379,1.396361,-0.5219789,-0.007103264,1.283693,-0.5189798,-0.008538656,1.17098,-0.5171857,0.2128169,1.454636,-0.5181801,-0.2192752,1.463929,-0.528201,0.2781733,1.20287,-0.5231612,-0.2726838,1.209897,-0.5454601,0.2503141,1.008637,-0.3523407,-0.2660343,0.9938665,-0.4006539,0.2542846,0.923997,-0.2819717,-0.2757592,0.912894,-0.3266248,0.2290841,0.9668656,-0.322033,-0.2474941,0.9572222,-0.3628711,0.277668,0.9165499,-0.2870328,-0.2959244,0.9017631,-0.3364908,0.09348214,0.957928,-0.5154763,-0.113067,0.9591601,-0.5201018,0.1283391,0.5125858,-0.4460658,-0.1246152,0.5125033,-0.4513484,0.07791089,0.07688367,-0.4803645,-0.09166323,0.07638502,-0.4990012,0.1726387,0.005136132,-0.3729064,-0.1438823,0.005334854,-0.365235
0.3555556,0.00118532,1.65538,-0.529138,-0.002064027,1.509055,-0.5253325,-0.004557453,1.396341,-0.52281,-0.007068731,1.283682,-0.5194713,-0.008515462,1.170974,-0.5174749,0.2128789,1.454592,-0.5190254,-0.2192035,1.463923,-0.5294293,0.2781442,1.202786,-0.5230778,-0.2724283,1.209781,-0.545599,0.2500719,1.00865,-0.3521823,-0.2663143,0.9937806,-0.4007239,0.2539049,0.9239419,-0.2818875,-0.2763036,0.9129333,-0.326593,0.2287854,0.9668374,-0.3219707,-0.2479092,0.9572006,-0.3628129,0.277305,0.9165115,-0.286896,-0.296433,0.9017855,-0.3365123,0.09350436,0.9579229,-0.5155202,-0.1130408,0.959151,-0.52032,0.1286181,0.512663,-0.4457117,-0.1248096,0.51261,-0.4508554,0.07790367,0.07702911,-0.4804539,-0.09165845,0.07656455,-0.4990332,0.1725581,0.005207896,-0.3729805,-0.1438669,0.005492866,-0.3652743
0.3666667,0.001011766,1.655361,-0.5301408,-0.002165094,1.509042,-0.5260591,-0.004602432,1.396331,-0.5233237,-0.007058293,1.283678,-0.5197723,-0.008468926,1.170971,-0.5176437,0.2128041,1.454702,-0.5194866,-0.2192741,1.463789,-0.5302631,0.2782435,1.202931,-0.5228704,-0.2723098,1.209574,-0.5458949,0.2500376,1.008767,-0.3520288,-0.2665132,0.9936756,-0.4008554,0.2536908,0.9239872,-0.2818115,-0.2767139,0.9129438,-0.3266275,0.2286781,0.966907,-0.3219355,-0.2482165,0.9571555,-0.3628342,0.2771136,0.9165796,-0.286747,-0.2968141,0.9017796,-0.3365876,0.09360084,0.9579462,-0.5155154,-0.1129407,0.9591222,-0.5204831,0.1287038,0.5126903,-0.4456781,-0.1247131,0.5125765,-0.4510503,0.07794824,0.07707042,-0.4805339,-0.09158843,0.07649869,-0.4989544,0.1725522,0.005203605,-0.3730463,-0.1438279,0.005537689,-0.365149
0.3777778,0.0006753206,1.655223,-0.5308647,-0.002421573,1.50891,-0.5265182,-0.004796989,1.396204,-0.5235788,-0.007191464,1.283556,-0.5198235,-0.008563168,1.170851,-0.5175669,0.2125773,1.454704,-0.5197137,-0.2194988,1.463526,-0.5308059,0.2780899,1.202943,-0.5222716,-0.2723923,1.209278,-0.5463706,0.2498091,1.00859,-0.351656,-0.2667544,0.9936193,-0.4009683,0.2532504,0.9237647,-0.2814835,-0.277169,0.9130009,-0.3266468,0.2283674,0.9666762,-0.3216969,-0.2485685,0.9571625,-0.3628334,0.276708,0.9163959,-0.2863109,-0.2972358,0.9018169,-0.336652,0.09355765,0.9578519,-0.5152723,-0.112981,0.9589747,-0.520372,0.1290144,0.5126396,-0.4453353,-0.1252908,0.5126294,-0.4497526,0.07804924,0.0770787,-0.4806195,-0.09175193,0.07671326,-0.4988237,0.1726481,0.005362749,-0.3730267,-0.1440169,0.005790412,-0.3650079
0.3888889,0.0003643334,1.655155,-0.5313553,-0.002635367,1.508845,-0.5268266,-0.004935808,1.396141,-0.523747,-0.007255591,1.283496,-0.5198514,-0.008582644,1.170792,-0.5175092,0.2123983,1.454792,-0.5198856,-0.2196793,1.463309,-0.5311496,0.2780787,1.20307,-0.5219381,-0.2724003,1.20903,-0.5467972,0.2496554,1.008629,-0.3514467,-0.2668796,0.9935605,-0.4011108,0.2528919,0.9237371,-0.2813449,-0.2775129,0.913072,-0.3266796,0.2281331,0.9666595,-0.3216232,-0.2488054,0.9571679,-0.3628617,0.276379,0.9164008,-0.2860777,-0.2975526,0.9018728,-0.3367222,0.09358815,0.9578184,-0.5151131,-0.1129492,0.9588903,-0.5202746,0.1291287,0.5126193,-0.445134,-0.1248136,0.5123995,-0.4505056,0.07786167,0.07709742,-0.4804633,-0.09140154,0.07642007,-0.4990984,0.1724487,0.005455315,-0.3728109,-0.1436979,0.005510628,-0.365288
0.4,-0.0003120899,1.655097,-0.5310979,-0.003133669,1.508784,-0.5265761,-0.005296804,1.396076,-0.5235018,-0.007479511,1.283429,-0.5196117,-0.008725956,1.170724,-0.5172789,0.2119636,1.454994,-0.5195775,-0.2201207,1.462982,-0.5309757,0.2781419,1.203401,-0.5214921,-0.2725966,1.208691,-0.5472507,0.2495196,1.008882,-0.3511237,-0.267018,0.9934616,-0.401212,0.2524803,0.9238985,-0.2811196,-0.2778571,0.9131517,-0.326618,0.2278896,0.9668373,-0.3214837,-0.2490502,0.9571634,-0.3628233,0.2760061,0.9166058,-0.285725,-0.2978663,0.9019257,-0.3366913,0.09352805,0.9577901,-0.5148703,-0.1130086,0.9587811,-0.5200756,0.128981,0.512531,-0.4452294,-0.1249667,0.5123321,-0.4500543,0.07793225,0.07697946,-0.4805081,-0.09141018,0.0764153,-0.4991078,0.1725417,0.005437791,-0.3728087,-0.1437193,0.005522311,-0.3652936
0.4111111,-0.001185328,1.655118,-0.5309484,-0.003734693,1.508798,-0.5264701,-0.005687959,1.396086,-0.5234292,-0.007661343,1.283434,-0.5195724,-0.008781761,1.170727,-0.5172679,0.2114599,1.455411,-0.5193319,-0.2206306,1.46259,-0.5310283,0.2778831,1.203879,-0.5205965,-0.2727817,1.208267,-0.5478268,0.2493942,1.008859,-0.3507795,-0.2671251,0.9933136,-0.4013844,0.2521225,0.9238627,-0.2807817,-0.2781591,0.9131699,-0.3266402,0.2276768,0.9667689,-0.3212681,-0.249259,0.9571073,-0.3628615,0.2756858,0.9166121,-0.2852608,-0.2981362,0.9019158,-0.336746,0.09360778,0.9578587,-0.5148308,-0.1129266,0.9587175,-0.5201483,0.1287989,0.5125428,-0.4454212,-0.125012,0.5123085,-0.4498942,0.07797114,0.0769558,-0.480582,-0.09142297,0.07641071,-0.4990959,0.1725116,0.00533092,-0.3728774,-0.1437223,0.005544662,-0.3652635
0.4222222,-0.002114974,1.655147,-0.5309108,-0.004363142,1.508822,-0.5264701,-0.006084085,1.396105,-0.5234582,-0.007825851,1.283448,-0.5196304,-0.008806601,1.170739,-0.5173433,0.210938,1.455881,-0.5191507,-0.2211563,1.462164,-0.5312156,0.277681,1.204431,-0.519783,-0.272917,1.207787,-0.5484092,0.2492062,1.00898,-0.3504594,-0.2671516,0.9930869,-0.4015995,0.2516613,0.9239317,-0.2805152,-0.2783321,0.9130835,-0.3267269,0.2273849,0.9668288,-0.3211128,-0.2493661,0.9569761,-0.3629501,0.2752635,0.9167252,-0.2848588,-0.2982677,0.9017895,-0.3368698,0.09373794,0.9579461,-0.5148637,-0.1127932,0.9586536,-0.5203263,0.1289405,0.5126562,-0.4452924,-0.1249189,0.5122123,-0.4502853,0.07792462,0.07710922,-0.4806765,-0.09158468,0.07624906,-0.4990746,0.1724647,0.005355656,-0.3730571,-0.1438853,0.005342185,-0.3652643
0.4333333,-0.00265345,1.655104,-0.5309708,-0.00475049,1.508778,-0.5264692,-0.006354555,1.396061,-0.5234107,-0.007980414,1.283404,-0.5195363,-0.008890688,1.170695,-0.5172204,0.2106006,1.45607,-0.5188842,-0.2214861,1.461886,-0.5314452,0.2778773,1.204762,-0.5192792,-0.2729181,1.207458,-0.5488535,0.2490686,1.009363,-0.3499526,-0.2671101,0.9929103,-0.4018229,0.251208,0.9242687,-0.2800536,-0.2783718,0.9130158,-0.3268464,0.2271265,0.9671531,-0.3207805,-0.2493742,0.9568902,-0.3630661,0.2748508,0.917106,-0.2842462,-0.2982639,0.9016753,-0.3370231,0.09373245,0.9579415,-0.5146041,-0.1127927,0.9585693,-0.5202981,0.1290453,0.5126592,-0.445041,-0.124947,0.5121354,-0.4502165,0.07790183,0.07713592,-0.4805295,-0.09151637,0.07617795,-0.4989921,0.172425,0.005467176,-0.3728389,-0.1438037,0.005346954,-0.3651364
0.4444444,-0.003332265,1.655105,-0.5311361,-0.005248964,1.508776,-0.5266324,-0.006713748,1.396057,-0.523572,-0.008201174,1.283398,-0.5196958,-0.009040147,1.170686,-0.5175098,0.2103078,1.456338,-0.5186713,-0.2217721,1.461608,-0.5316949,0.2777064,1.205062,-0.5184105,-0.2729132,1.207141,-0.5494047,0.248807,1.009305,-0.3495139,-0.2670865,0.9927514,-0.4021456,0.2506727,0.9241879,-0.2796348,-0.2784608,0.9129551,-0.3270814,0.2267622,0.967048,-0.320488,-0.249415,0.9568094,-0.3632869,0.2743516,0.917066,-0.2836898,-0.2983119,0.9015767,-0.3372955,0.09384536,0.958064,-0.5145459,-0.1126749,0.9584277,-0.5204365,0.1284351,0.512605,-0.4457545,-0.1251382,0.5120987,-0.4497421,0.07773672,0.07696986,-0.4805051,-0.09154245,0.07621408,-0.4990538,0.172303,0.005391598,-0.3727922,-0.1438587,0.005357444,-0.3652229
0.4555556,-0.003806666,1.655117,-0.5311022,-0.005549237,1.508786,-0.5265988,-0.006879635,1.396065,-0.5235384,-0.008233204,1.283404,-0.5196623,-0.008990876,1.170692,-0.5174756,0.2100684,1.456608,-0.5184897,-0.2220086,1.461356,-0.5318036,0.2777072,1.205397,-0.5178646,-0.2727663,1.206827,-0.5497121,0.2487009,1.009484,-0.349167,-0.2669588,0.992372,-0.4025462,0.2503319,0.9243853,-0.2792602,-0.278429,0.9126606,-0.3274064,0.2265683,0.967204,-0.3202424,-0.2493438,0.9565035,-0.3635941,0.2740405,0.9172945,-0.283195,-0.2982392,0.901244,-0.3376572,0.09400187,0.9581226,-0.5144609,-0.1125153,0.9583806,-0.5204674,0.1284524,0.5126222,-0.4458676,-0.1252492,0.5120875,-0.4495961,0.07787088,0.07696861,-0.4805555,-0.09182265,0.0761953,-0.4989561,0.1724085,0.005353749,-0.3728417,-0.144117,0.005302072,-0.3651361
0.4666667,-0.003496654,1.655136,-0.5313208,-0.00521192,1.508807,-0.5267289,-0.006520905,1.396088,-0.5236006,-0.007853888,1.28343,-0.5196565,-0.008581452,1.170721,-0.5173032,0.2102615,1.456685,-0.5184926,-0.2218026,1.46133,-0.5322602,0.2780605,1.205518,-0.5175781,-0.2723431,1.206751,-0.5500821,0.2486541,1.00969,-0.34885,-0.266732,0.9922037,-0.4030435,0.2500202,0.9245697,-0.2789637,-0.2782971,0.912554,-0.3278531,0.2264189,0.9673794,-0.3200489,-0.2491732,0.9563969,-0.3640094,0.2737547,0.9175027,-0.2827834,-0.2980661,0.9011016,-0.3381438,0.09427784,0.9580846,-0.5144058,-0.1122329,0.9584758,-0.52062,0.1287117,0.512589,-0.4457746,-0.1249073,0.5121022,-0.4502471,0.07792402,0.07697302,-0.4806318,-0.09180497,0.07610363,-0.49888,0.1724184,0.005289197,-0.3729258,-0.1441379,0.005281091,-0.3650376
0.4777778,-0.00349962,1.655034,-0.5317508,-0.005219445,1.508709,-0.5270494,-0.006531499,1.395993,-0.5238369,-0.007868402,1.283337,-0.5198086,-0.00861194,1.170626,-0.5175279,0.2103862,1.45659,-0.5184262,-0.2216637,1.461224,-0.5326362,0.2784236,1.205489,-0.5173491,-0.271951,1.206616,-0.5507524,0.2486165,1.009855,-0.348467,-0.2663113,0.9920987,-0.403671,0.2497263,0.9247598,-0.278545,-0.2779481,0.9124759,-0.3284628,0.2262826,0.9675333,-0.319758,-0.2487971,0.9563375,-0.3645748,0.2734853,0.9177135,-0.2822484,-0.2976772,0.9009915,-0.3387939,0.09441696,0.9580787,-0.5142184,-0.1120876,0.9582929,-0.5206442,0.1287553,0.5125444,-0.4457895,-0.1251715,0.5120565,-0.4494792,0.07795651,0.07692689,-0.4806118,-0.09195667,0.07615042,-0.4988592,0.1724698,0.005332291,-0.3728632,-0.1442872,0.005356669,-0.3650008
0.4888889,-0.003380634,1.655151,-0.5320975,-0.005031347,1.508828,-0.5273291,-0.006289788,1.396112,-0.5240648,-0.007573821,1.283458,-0.5199849,-0.00828436,1.170748,-0.5176668,0.2105936,1.456821,-0.5184603,-0.2214441,1.461231,-0.5331014,0.2784831,1.205683,-0.5168149,-0.2714726,1.206563,-0.5510838,0.2483779,1.009935,-0.3481181,-0.2659313,0.9918569,-0.4042746,0.249271,0.9248272,-0.2782084,-0.2775795,0.9121931,-0.3291116,0.2259614,0.9675891,-0.3195093,-0.248432,0.9561114,-0.3651576,0.273051,0.9178014,-0.2818152,-0.297272,0.900681,-0.3394819,0.09479934,0.9582279,-0.5142605,-0.1116996,0.9583859,-0.5208665,0.1286066,0.5125914,-0.4462336,-0.1238101,0.5117773,-0.451897,0.07795559,0.07691741,-0.4805623,-0.09112611,0.07561493,-0.4993288,0.1724597,0.005348623,-0.3727885,-0.1434628,0.004764616,-0.3655026
0.5,-0.003408313,1.655068,-0.5327887,-0.004992142,1.50875,-0.5278366,-0.006198235,1.396038,-0.5244309,-0.007431604,1.283388,-0.5202096,-0.008112408,1.17068,-0.5178006,0.2106566,1.456868,-0.5185097,-0.2213538,1.461032,-0.5340074,0.2787765,1.205793,-0.5166305,-0.2711033,1.206295,-0.551785,0.2483081,1.010214,-0.3478035,-0.2655041,0.9916403,-0.4049023,0.2490275,0.9251272,-0.2778661,-0.2770943,0.9118785,-0.3298345,0.2258229,0.96787,-0.3192461,-0.2479851,0.9558867,-0.3658017,0.2728198,0.9181075,-0.2814032,-0.2967537,0.9003412,-0.3402393,0.095024,0.95819,-0.5141407,-0.1114611,0.9582883,-0.5211669,0.1289875,0.5126085,-0.4458318,-0.1239772,0.511806,-0.4514577,0.07790033,0.07700938,-0.4804637,-0.09146237,0.07569057,-0.4994345,0.1724081,0.005398512,-0.3727208,-0.1436832,0.004801512,-0.3655837
0.5111111,-0.003772676,1.655073,-0.5332195,-0.005190812,1.508755,-0.5282024,-0.006268121,1.396044,-0.5247462,-0.007375054,1.283394,-0.5204747,-0.007983327,1.170686,-0.5180273,0.2105148,1.457142,-0.518293,-0.2214564,1.460769,-0.5349694,0.2787249,1.206096,-0.5159667,-0.2708367,1.205976,-0.5529768,0.2482028,1.010277,-0.3474273,-0.2649523,0.9916213,-0.4056683,0.2488216,0.925247,-0.2774199,-0.2764893,0.9117642,-0.3306935,0.2256781,0.9679509,-0.318874,-0.2474138,0.9558512,-0.3665913,0.2726215,0.9182298,-0.2809106,-0.2961241,0.9002101,-0.341126,0.09524651,0.9582466,-0.5141034,-0.1112181,0.9582447,-0.5217072,0.1292009,0.512678,-0.445707,-0.1241426,0.5119125,-0.4511153,0.07789422,0.07713199,-0.4806798,-0.09145672,0.07586437,-0.4995854,0.1723475,0.00545454,-0.3729337,-0.143608,0.00483638,-0.3657811
0.5222223,-0.004492708,1.655215,-0.5333611,-0.00562229,1.508894,-0.5283614,-0.00647641,1.39618,-0.524919,-0.00736209,1.283528,-0.5206612,-0.007841267,1.17082,-0.518218,0.2101693,1.457723,-0.5179718,-0.2217697,1.460466,-0.5356218,0.2784562,1.206702,-0.5151617,-0.2706886,1.20561,-0.5539894,0.2480718,1.010428,-0.347127,-0.2644278,0.9914414,-0.406426,0.2486151,0.9254106,-0.2771046,-0.27591,0.9113961,-0.3316441,0.2255127,0.9681187,-0.3185773,-0.2468658,0.9555936,-0.367431,0.272413,0.9183812,-0.2805824,-0.2955327,0.8998498,-0.3421079,0.09552219,0.958449,-0.5141004,-0.1109249,0.9583098,-0.5221643,0.1287048,0.5127142,-0.446411,-0.1237311,0.5119045,-0.4520145,0.0779641,0.07704413,-0.4806555,-0.09106051,0.0757283,-0.4993302,0.172475,0.005444765,-0.372908,-0.1432672,0.004861236,-0.3654621
0.5333334,-0.004880928,1.655293,-0.5339664,-0.005884692,1.50898,-0.5287255,-0.006640859,1.396271,-0.5250971,-0.007430732,1.283626,-0.5206535,-0.007854372,1.17092,-0.5180985,0.2099246,1.45803,-0.5177441,-0.2219721,1.460334,-0.5364559,0.2784506,1.207077,-0.514702,-0.2704768,1.205393,-0.554752,0.2480079,1.010727,-0.3467664,-0.2640355,0.9913152,-0.4070656,0.248499,0.9256943,-0.2767623,-0.2754688,0.9111466,-0.3324083,0.2254211,0.9684305,-0.3182194,-0.2464508,0.9554141,-0.36813,0.2722902,0.9186455,-0.2802483,-0.2950879,0.8996078,-0.3428874,0.09555059,0.9585766,-0.5135995,-0.110875,0.9583817,-0.5221961,0.1289734,0.5128696,-0.4458458,-0.1236727,0.5119622,-0.4521366,0.07792077,0.07728428,-0.4806989,-0.09112395,0.07576835,-0.4993706,0.1723964,0.00557065,-0.3729964,-0.1432593,0.004864633,-0.3654943
0.5444446,-0.005239345,1.655473,-0.5342527,-0.006100446,1.509161,-0.5289506,-0.006745532,1.396453,-0.525275,-0.007426739,1.283809,-0.5207843,-0.007786512,1.171103,-0.5182033,0.2097138,1.458449,-0.5173456,-0.2221318,1.460279,-0.5372559,0.2782634,1.20751,-0.5137691,-0.2701315,1.205226,-0.555324,0.2479193,1.01077,-0.3462728,-0.2636237,0.9910711,-0.4077522,0.2483459,0.9257477,-0.2762547,-0.275072,0.9107543,-0.3332566,0.2253027,0.9684876,-0.3177276,-0.246045,0.9550853,-0.3688918,0.2721353,0.9186879,-0.2797306,-0.2946959,0.8992426,-0.3437566,0.09565314,0.9587837,-0.5133902,-0.1107468,0.9585415,-0.5225812,0.128741,0.512983,-0.4460895,-0.1236044,0.5121318,-0.4524691,0.07785878,0.07735872,-0.4807065,-0.09150394,0.07588357,-0.4995072,0.1722946,0.005571783,-0.373018,-0.1435815,0.004958272,-0.3656198
0.5555557,-0.00546816,1.655643,-0.534513,-0.006214194,1.509331,-0.5292023,-0.006769337,1.396623,-0.5255201,-0.007363245,1.283978,-0.521023,-0.007671341,1.171272,-0.5184382,0.2096,1.458813,-0.516956,-0.2221844,1.460254,-0.5381756,0.2782066,1.207892,-0.5132405,-0.2697289,1.205091,-0.5558763,0.2477745,1.011002,-0.3459368,-0.2632023,0.9908339,-0.408453,0.2482033,0.9260014,-0.2758925,-0.2746132,0.9103695,-0.334111,0.2251508,0.9687527,-0.3173485,-0.2456068,0.9547821,-0.3696618,0.2719805,0.9189152,-0.2793975,-0.2942319,0.8988692,-0.3446329,0.09580499,0.9589773,-0.5133408,-0.1105646,0.9586861,-0.5231863,0.1282147,0.5130137,-0.4467941,-0.1232524,0.5122032,-0.4535116,0.07788862,0.07726097,-0.4805977,-0.09164166,0.07581222,-0.4995469,0.1723233,0.005571783,-0.3728433,-0.1437326,0.004961073,-0.3656254
0.5666668,-0.005804285,1.655492,-0.5350885,-0.006448813,1.509181,-0.5297242,-0.006924585,1.396474,-0.5260006,-0.007441603,1.28383,-0.5214622,-0.007597186,1.171128,-0.5187312,0.2094777,1.458843,-0.5167972,-0.2222458,1.45993,-0.5392435,0.2783501,1.207995,-0.5129753,-0.2693542,1.20467,-0.5567089,0.2477341,1.011182,-0.3456146,-0.2627237,0.9904352,-0.4092575,0.2481319,0.9261937,-0.2755562,-0.2741226,0.9098059,-0.3350926,0.2250907,0.9689593,-0.3170035,-0.2451231,0.9543026,-0.3705438,0.2719001,0.9190845,-0.2790764,-0.2937378,0.8983241,-0.3456411,0.09591652,0.9588569,-0.5133941,-0.1104223,0.9585174,-0.5238641,0.1283081,0.5128851,-0.4468936,-0.1235182,0.5122441,-0.4529333,0.07813735,0.07713431,-0.4809534,-0.09140349,0.07592928,-0.4993408,0.1724573,0.005277097,-0.3732103,-0.1435914,0.005204558,-0.3653902
0.577778,-0.006340712,1.655484,-0.5353077,-0.006783478,1.509173,-0.5299336,-0.00710275,1.396466,-0.5262024,-0.00746543,1.283822,-0.5216566,-0.007538296,1.171118,-0.5189772,0.2091616,1.459153,-0.5165813,-0.2225053,1.459603,-0.5401137,0.2781792,1.208354,-0.5122256,-0.2691453,1.204243,-0.5573926,0.2476303,1.011363,-0.3450624,-0.2623675,0.9899935,-0.4099703,0.2479813,0.9264239,-0.2749438,-0.2737213,0.9091713,-0.3360087,0.2249636,0.9691733,-0.316421,-0.2447489,0.9537812,-0.3713393,0.2717455,0.9192989,-0.2784594,-0.2933224,0.8976979,-0.3465929,0.09604663,0.9588859,-0.5134889,-0.1102647,0.9584696,-0.5244853,0.1286424,0.5129972,-0.4465321,-0.1240597,0.5124779,-0.4519346,0.07799231,0.07733804,-0.4810513,-0.09157249,0.07627374,-0.4991181,0.172104,0.005228639,-0.3732944,-0.1437511,0.005406082,-0.3652396
