Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Mattea-Test-5,2.5,-5.188776,1.413996,RED,-5.946564,-18.39365,42.46983,4,1,-0.8071256,0.4345343
Mattea-Test-5,2.511111,-5.188776,1.413996,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.522222,-5.381537,1.65538,RED,-5.946564,-18.39365,42.46983,4,1,-0.1734844,0.2172461
Mattea-Test-5,2.533333,-5.519811,1.875538,RED,-5.946564,-18.39365,42.46983,4,1,-0.1244468,0.1981424
Mattea-Test-5,2.544444,-5.519811,1.875538,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.555555,-5.523412,2.080586,RED,-5.946564,-18.39365,42.46983,4,1,-0.003240538,0.1845426
Mattea-Test-5,2.566666,-5.523412,2.080586,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.577777,-5.652183,2.190561,RED,-5.946564,-18.39365,42.46983,4,1,-0.1158942,0.09897759
Mattea-Test-5,2.588888,-5.76576,2.319039,RED,-5.946564,-18.39365,42.46983,4,1,-0.1022196,0.11563
Mattea-Test-5,2.599999,-5.76576,2.319039,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.61111,-6.014825,2.466972,RED,-5.946564,-18.39365,42.46983,4,1,-0.2241584,0.1331397
Mattea-Test-5,2.622221,-6.105157,2.650414,RED,-5.946564,-18.39365,42.46983,4,1,-0.0812984,0.1650983
Mattea-Test-5,2.633332,-6.252131,2.92564,RED,-5.946564,-18.39365,42.46983,4,1,-0.1322771,0.2477033
Mattea-Test-5,2.644443,-6.252131,2.92564,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.655554,-6.458686,3.242801,RED,-5.946564,-18.39365,42.46983,4,1,-0.1858994,0.2854446
Mattea-Test-5,2.666665,-6.458686,3.242801,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.677776,-7.328042,3.56651,RED,-5.946564,-18.39365,42.46983,4,1,-0.7824201,0.2913385
Mattea-Test-5,2.688887,-7.328042,3.56651,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.699998,-8.269512,3.792058,RED,-5.946564,-18.39365,42.46983,4,1,-0.8473231,0.2029928
Mattea-Test-5,2.711109,-8.573438,4.030075,RED,-5.946564,-18.39365,42.46983,4,1,-0.273533,0.2142156
Mattea-Test-5,2.72222,-8.573438,4.030075,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.733331,-8.230817,4.192057,RED,-5.946564,-18.39365,42.46983,4,1,0.3083588,0.1457834
Mattea-Test-5,2.744442,-8.230817,4.192057,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.755553,-7.02387,4.61352,RED,-5.946564,-18.39365,42.46983,4,1,1.086252,0.3793171
Mattea-Test-5,2.766664,-7.02387,4.61352,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.777775,-7.02387,4.61352,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.788886,-6.227096,4.991262,RED,-5.946564,-18.39365,42.46983,4,1,0.7170965,0.3399676
Mattea-Test-5,2.799997,-6.227096,4.991262,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.811108,-5.767827,5.078223,RED,-5.946564,-18.39365,42.46983,4,1,0.4133426,0.07826471
Mattea-Test-5,2.822219,-5.767827,5.078223,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.83333,-5.311478,5.225137,RED,-5.946564,-18.39365,42.46983,4,1,0.410714,0.1322226
Mattea-Test-5,2.844441,-5.311478,5.225137,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.855552,-5.108393,5.230098,RED,-5.946564,-18.39365,42.46983,4,1,0.182776,0.004465342
Mattea-Test-5,2.866663,-5.108393,5.230098,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.877774,-4.986123,5.177039,RED,-5.946564,-18.39365,42.46983,4,1,0.1100431,-0.04775362
Mattea-Test-5,2.888885,-4.661419,5.070543,RED,-5.946564,-18.39365,42.46983,4,1,0.2922333,-0.09584627
Mattea-Test-5,2.899997,-4.661419,5.070543,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.911108,-4.416234,5.050189,RED,-5.946564,-18.39365,42.46983,4,1,0.2206664,-0.01831884
Mattea-Test-5,2.922219,-4.108283,4.917392,RED,-5.946564,-18.39365,42.46983,4,1,0.2771567,-0.1195171
Mattea-Test-5,2.93333,-4.108283,4.917392,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.944441,-3.779881,4.729962,RED,-5.946564,-18.39365,42.46983,4,1,0.2955614,-0.1686865
Mattea-Test-5,2.955552,-3.693895,4.684696,RED,-5.946564,-18.39365,42.46983,4,1,0.07738709,-0.04073996
Mattea-Test-5,2.966663,-3.693895,4.684696,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.977774,-3.560399,4.664725,RED,-5.946564,-18.39365,42.46983,4,1,0.1201471,-0.0179738
Mattea-Test-5,2.988885,-3.423253,4.60733,RED,-5.946564,-18.39365,42.46983,4,1,0.1234308,-0.05165505
Mattea-Test-5,2.999996,-3.183872,4.648714,RED,-5.946564,-18.39365,42.46983,4,1,0.215443,0.03724494
Mattea-Test-5,3.011107,-3.183872,4.648714,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.022218,-3.030439,4.680656,RED,-5.946564,-18.39365,42.46983,4,1,0.1380896,0.02874856
Mattea-Test-5,3.033329,-2.838505,4.836635,RED,-5.946564,-18.39365,42.46983,4,1,0.1727413,0.1403804
Mattea-Test-5,3.04444,-2.838505,4.836635,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.055551,-2.779849,4.920432,RED,-5.946564,-18.39365,42.46983,4,1,0.05279038,0.07541771
Mattea-Test-5,3.066662,-2.90765,5.034218,RED,-5.946564,-18.39365,42.46983,4,1,-0.1150211,0.1024072
Mattea-Test-5,3.077773,-3.034255,5.151991,RED,-5.946564,-18.39365,42.46983,4,1,-0.1139445,0.1059962
Mattea-Test-5,3.088884,-3.034255,5.151991,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.099995,-2.97802,5.206505,RED,-5.946564,-18.39365,42.46983,4,1,0.05061114,0.04906211
Mattea-Test-5,3.111106,-2.939073,5.248239,RED,-5.946564,-18.39365,42.46983,4,1,0.03505282,0.0375608
Mattea-Test-5,3.122217,-2.939073,5.248239,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.133328,-2.939073,5.248239,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.144439,-2.919167,5.400375,RED,-5.946564,-18.39365,42.46983,4,1,0.01791544,0.1369223
Mattea-Test-5,3.15555,-2.790761,5.56361,RED,-5.946564,-18.39365,42.46983,4,1,0.115565,0.1469112
Mattea-Test-5,3.166661,-2.935852,5.740662,RED,-5.946564,-18.39365,42.46983,4,1,-0.1305822,0.1593473
Mattea-Test-5,3.177772,-2.935852,5.740662,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.188883,-2.935852,5.740662,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.199994,-2.9673,5.93806,RED,-5.946564,-18.39365,42.46983,4,1,-0.0283031,0.1776584
Mattea-Test-5,3.211105,-2.980024,5.992915,RED,-5.946564,-18.39365,42.46983,4,1,-0.0114511,0.04936896
Mattea-Test-5,3.222216,-2.980024,5.992915,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.233327,-2.865952,6.019442,RED,-5.946564,-18.39365,42.46983,4,1,0.1026644,0.02387423
Mattea-Test-5,3.244438,-3.003603,5.998938,RED,-5.946564,-18.39365,42.46983,4,1,-0.1238854,-0.0184536
Mattea-Test-5,3.255549,-3.003603,5.998938,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.26666,-2.976532,6.024778,RED,-5.946564,-18.39365,42.46983,4,1,0.02436369,0.02325625
Mattea-Test-5,3.277771,-2.976532,6.024778,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.288882,-3.04081,5.873404,RED,-5.946564,-18.39365,42.46983,4,1,-0.0578501,-0.1362365
Mattea-Test-5,3.299993,-3.04081,5.873404,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.311104,-2.981484,5.863847,RED,-5.946564,-18.39365,42.46983,4,1,0.0533927,-0.008601522
Mattea-Test-5,3.322215,-2.98745,5.821035,RED,-5.946564,-18.39365,42.46983,4,1,-0.00536871,-0.03853025
Mattea-Test-5,3.333326,-2.98745,5.821035,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.344437,-2.927795,5.762627,RED,-5.946564,-18.39365,42.46983,4,1,0.05368881,-0.05256743
Mattea-Test-5,3.355548,-2.927795,5.762627,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.366659,-2.875404,5.6881,RED,-5.946564,-18.39365,42.46983,4,1,0.04715238,-0.06707454
Mattea-Test-5,3.37777,-2.993744,5.65314,RED,-5.946564,-18.39365,42.46983,4,1,-0.1065064,-0.03146424
Mattea-Test-5,3.388881,-2.935068,5.621515,RED,-5.946564,-18.39365,42.46983,4,1,0.0528084,-0.02846188
Mattea-Test-5,3.399992,-2.935068,5.621515,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.411103,-2.89996,5.632564,RED,-5.946564,-18.39365,42.46983,4,1,0.03159792,0.009943485
Mattea-Test-5,3.422215,-2.785388,5.56983,RED,-5.946564,-18.39365,42.46983,4,1,0.1031146,-0.05646028
Mattea-Test-5,3.433326,-2.797854,5.56768,RED,-5.946564,-18.39365,42.46983,4,1,-0.01122,-0.001935053
Mattea-Test-5,3.444437,-2.797854,5.56768,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.455548,-2.797854,5.56768,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.466659,-2.767313,5.567368,RED,-5.946564,-18.39365,42.46983,4,1,0.02748728,-0.0002810955
Mattea-Test-5,3.47777,-2.701187,5.551418,RED,-5.946564,-18.39365,42.46983,4,1,0.05951328,-0.01435475
Mattea-Test-5,3.488881,-2.617198,5.540821,RED,-5.946564,-18.39365,42.46983,4,1,0.07559001,-0.009537506
Mattea-Test-5,3.499992,-2.660342,5.611401,RED,-5.946564,-18.39365,42.46983,4,1,-0.03882959,0.063522
Mattea-Test-5,3.511103,-2.660342,5.611401,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.522214,-2.641829,5.604206,RED,-5.946564,-18.39365,42.46983,4,1,0.01666231,-0.006475067
Mattea-Test-5,3.533325,-2.64046,5.612666,RED,-5.946564,-18.39365,42.46983,4,1,0.001231241,0.00761404
Mattea-Test-5,3.544436,-2.64046,5.612666,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.555547,-2.595996,5.597752,RED,-5.946564,-18.39365,42.46983,4,1,0.0400177,-0.01342306
Mattea-Test-5,3.566658,-2.488504,5.597861,RED,-5.946564,-18.39365,42.46983,4,1,0.0967432,9.827614E-05
Mattea-Test-5,3.577769,-2.488504,5.597861,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.58888,-2.585216,5.591277,RED,-5.946564,-18.39365,42.46983,4,1,-0.08704111,-0.005925321
Mattea-Test-5,3.599991,-2.376991,5.640154,RED,-5.946564,-18.39365,42.46983,4,1,0.1874031,0.04398908
Mattea-Test-5,3.611102,-2.444144,5.633046,RED,-5.946564,-18.39365,42.46983,4,1,-0.06043768,-0.006396961
Mattea-Test-5,3.622213,-2.444144,5.633046,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.633324,-2.436363,5.669286,RED,-5.946564,-18.39365,42.46983,4,1,0.007002068,0.03261566
Mattea-Test-5,3.644435,-2.468604,5.606279,RED,-5.946564,-18.39365,42.46983,4,1,-0.02901657,-0.05670619
Mattea-Test-5,3.655546,-2.468604,5.606279,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.666657,-2.455564,5.511351,RED,-5.946564,-18.39365,42.46983,4,1,0.01173606,-0.08543501
Mattea-Test-5,3.677768,-2.455564,5.511351,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.688879,-2.530765,5.569862,RED,-5.946564,-18.39365,42.46983,4,1,-0.06768115,0.0526597
Mattea-Test-5,3.69999,-2.453437,5.439278,RED,-5.946564,-18.39365,42.46983,4,1,0.06959538,-0.1175258
Mattea-Test-5,3.711101,-2.453437,5.439278,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.722212,-2.507816,5.419506,RED,-5.946564,-18.39365,42.46983,4,1,-0.0489413,-0.01779485
Mattea-Test-5,3.733323,-2.4533,5.31703,RED,-5.946564,-18.39365,42.46983,4,1,0.04906511,-0.09222765
Mattea-Test-5,3.744434,-2.402539,5.289835,RED,-5.946564,-18.39365,42.46983,4,1,0.04568467,-0.02447548
Mattea-Test-5,3.755545,-2.402539,5.289835,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.766656,-2.345039,5.216924,RED,-5.946564,-18.39365,42.46983,4,1,0.0517499,-0.06562056
Mattea-Test-5,3.777767,-2.281782,5.08492,RED,-5.946564,-18.39365,42.46983,4,1,0.05693128,-0.1188034
Mattea-Test-5,3.788878,-2.281782,5.08492,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.799989,-2.239615,4.943063,RED,-5.946564,-18.39365,42.46983,4,1,0.03795004,-0.127671
Mattea-Test-5,3.8111,-2.29352,4.842796,RED,-5.946564,-18.39365,42.46983,4,1,-0.04851451,-0.09024067
Mattea-Test-5,3.822211,-2.29352,4.842796,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.833322,-2.244879,4.811179,RED,-5.946564,-18.39365,42.46983,4,1,0.04377751,-0.02845545
Mattea-Test-5,3.844433,-2.24708,4.690864,RED,-5.946564,-18.39365,42.46983,4,1,-0.001981401,-0.1082836
Mattea-Test-5,3.855544,-2.032033,4.561155,RED,-5.946564,-18.39365,42.46983,4,1,0.1935422,-0.1167375
Mattea-Test-5,3.866655,-2.032033,4.561155,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.877766,-2.180578,4.534315,RED,-5.946564,-18.39365,42.46983,4,1,-0.1336901,-0.02415662
Mattea-Test-5,3.888877,-1.990027,4.312031,RED,-5.946564,-18.39365,42.46983,4,1,0.1714957,-0.200055
Mattea-Test-5,3.899988,-1.990027,4.312031,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.911099,-2.037966,4.248967,RED,-5.946564,-18.39365,42.46983,4,1,-0.04314516,-0.05675769
Mattea-Test-5,3.92221,-2.037966,4.248967,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.933321,-1.927148,3.977028,RED,-5.946564,-18.39365,42.46983,4,1,0.09973601,-0.2447453
Mattea-Test-5,3.944432,-1.927148,3.977028,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.955544,-2.021113,3.834028,RED,-5.946564,-18.39365,42.46983,4,1,-0.08456822,-0.1286997
Mattea-Test-5,3.966655,-1.851035,3.710905,RED,-5.946564,-18.39365,42.46983,4,1,0.1530701,-0.1108106
Mattea-Test-5,3.977766,-1.851035,3.710905,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,3.988877,-1.906636,3.613978,RED,-5.946564,-18.39365,42.46983,4,1,-0.05004068,-0.08723488
Mattea-Test-5,3.999988,-1.906636,3.613978,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.011099,-1.851958,3.624125,RED,-5.946564,-18.39365,42.46983,4,1,0.04921038,0.009132599
Mattea-Test-5,4.02221,-2.005781,3.640091,RED,-5.946564,-18.39365,42.46983,4,1,-0.138441,0.01436977
Mattea-Test-5,4.033321,-2.005781,3.640091,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.044433,-1.932181,3.596434,RED,-5.946564,-18.39365,42.46983,4,1,0.06623983,-0.039292
Mattea-Test-5,4.055544,-2.053282,3.507461,RED,-5.946564,-18.39365,42.46983,4,1,-0.1089906,-0.08007531
Mattea-Test-5,4.066655,-2.053282,3.507461,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.077766,-2.195228,3.412099,RED,-5.946564,-18.39365,42.46983,4,1,-0.1277515,-0.08582575
Mattea-Test-5,4.088878,-2.259101,3.35637,RED,-5.946564,-18.39365,42.46983,4,1,-0.05748596,-0.05015581
Mattea-Test-5,4.099989,-2.331783,3.378726,RED,-5.946564,-18.39365,42.46983,4,1,-0.0654135,0.02012043
Mattea-Test-5,4.1111,-2.331783,3.378726,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.122211,-2.375625,3.300014,RED,-5.946564,-18.39365,42.46983,4,1,-0.03945808,-0.070841
Mattea-Test-5,4.133323,-2.423673,3.26016,RED,-5.946564,-18.39365,42.46983,4,1,-0.04324343,-0.03586843
Mattea-Test-5,4.144434,-2.423673,3.26016,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.155545,-2.409875,3.271366,RED,-5.946564,-18.39365,42.46983,4,1,0.01241841,0.01008511
Mattea-Test-5,4.166656,-2.426461,3.314287,RED,-5.946564,-18.39365,42.46983,4,1,-0.01492724,0.03862917
Mattea-Test-5,4.177768,-2.426461,3.314287,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.188879,-2.501145,3.321966,RED,-5.946564,-18.39365,42.46983,4,1,-0.06721573,0.006910873
Mattea-Test-5,4.19999,-2.477959,3.322212,RED,-5.946564,-18.39365,42.46983,4,1,0.0208678,0.0002207994
Mattea-Test-5,4.211102,-2.622577,3.331401,RED,-5.946564,-18.39365,42.46983,4,1,-0.1301567,0.00827043
Mattea-Test-5,4.222213,-2.622577,3.331401,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.233324,-2.567977,3.381389,RED,-5.946564,-18.39365,42.46983,4,1,0.04914043,0.04498944
Mattea-Test-5,4.244435,-2.629213,3.392445,RED,-5.946564,-18.39365,42.46983,4,1,-0.05511253,0.009950137
Mattea-Test-5,4.255547,-2.629213,3.392445,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.266658,-2.639342,3.36252,RED,-5.946564,-18.39365,42.46983,4,1,-0.009116078,-0.02693238
Mattea-Test-5,4.277769,-2.639342,3.36252,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.28888,-2.639348,3.377676,RED,-5.946564,-18.39365,42.46983,4,1,-5.578995E-06,0.01364
Mattea-Test-5,4.299992,-2.601628,3.415527,RED,-5.946564,-18.39365,42.46983,4,1,0.0339484,0.0340662
Mattea-Test-5,4.311103,-2.693361,3.433145,RED,-5.946564,-18.39365,42.46983,4,1,-0.08256032,0.01585636
Mattea-Test-5,4.322214,-2.693361,3.433145,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.333325,-2.736711,3.386501,RED,-5.946564,-18.39365,42.46983,4,1,-0.03901477,-0.04197936
Mattea-Test-5,4.344437,-2.779467,3.400455,RED,-5.946564,-18.39365,42.46983,4,1,-0.03848069,0.01255875
Mattea-Test-5,4.355548,-2.779467,3.400455,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.366659,-2.739916,3.374756,RED,-5.946564,-18.39365,42.46983,4,1,0.03559635,-0.02312922
Mattea-Test-5,4.37777,-2.793251,3.306695,RED,-5.946564,-18.39365,42.46983,4,1,-0.04800124,-0.06125522
Mattea-Test-5,4.388882,-2.751097,3.305418,RED,-5.946564,-18.39365,42.46983,4,1,0.03793824,-0.001149273
Mattea-Test-5,4.399993,-2.751097,3.305418,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.411104,-2.765524,3.272965,RED,-5.946564,-18.39365,42.46983,4,1,-0.01298447,-0.02920732
Mattea-Test-5,4.422215,-2.514738,3.225223,RED,-5.946564,-18.39365,42.46983,4,1,0.2257077,-0.04296813
Mattea-Test-5,4.433327,-2.514738,3.225223,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.444438,-2.569293,3.153256,RED,-5.946564,-18.39365,42.46983,4,1,-0.04909966,-0.0647702
Mattea-Test-5,4.455549,-2.49272,3.111876,RED,-5.946564,-18.39365,42.46983,4,1,0.06891561,-0.03724172
Mattea-Test-5,4.46666,-2.49272,3.111876,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.477772,-2.398619,3.028252,RED,-5.946564,-18.39365,42.46983,4,1,0.08469064,-0.07526235
Mattea-Test-5,4.488883,-2.18778,2.843122,RED,-5.946564,-18.39365,42.46983,4,1,0.1897554,-0.1666162
Mattea-Test-5,4.499994,-2.18778,2.843122,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.511106,-2.147476,2.798153,RED,-5.946564,-18.39365,42.46983,4,1,0.03627398,-0.04047217
Mattea-Test-5,4.522217,-2.016022,2.632163,RED,-5.946564,-18.39365,42.46983,4,1,0.1183084,-0.1493911
Mattea-Test-5,4.533328,-1.904063,2.541997,RED,-5.946564,-18.39365,42.46983,4,1,0.1007634,-0.08114948
Mattea-Test-5,4.544439,-1.904063,2.541997,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.555551,-1.904063,2.541997,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.566662,-1.808875,2.507236,RED,-5.946564,-18.39365,42.46983,4,1,0.0856689,-0.03128486
Mattea-Test-5,4.577773,-1.733261,2.454825,RED,-5.946564,-18.39365,42.46983,4,1,0.06805279,-0.04717018
Mattea-Test-5,4.588884,-1.578466,2.371256,RED,-5.946564,-18.39365,42.46983,4,1,0.1393152,-0.07521214
Mattea-Test-5,4.599996,-1.578466,2.371256,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.611107,-1.230193,2.292764,RED,-5.946564,-18.39365,42.46983,4,1,0.3134462,-0.07064252
Mattea-Test-5,4.622218,-1.230193,2.292764,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.633329,-1.041632,2.326442,RED,-5.946564,-18.39365,42.46983,4,1,0.1697042,0.03031046
Mattea-Test-5,4.644441,-1.041632,2.326442,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.655552,-0.9271364,2.281784,RED,-5.946564,-18.39365,42.46983,4,1,0.1030463,-0.04019237
Mattea-Test-5,4.666663,-0.9271364,2.281784,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.677774,-0.9152274,2.310037,RED,-5.946564,-18.39365,42.46983,4,1,0.01071816,0.02542734
Mattea-Test-5,4.688886,-0.9152274,2.310037,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.699997,-0.8481414,2.27287,RED,-5.946564,-18.39365,42.46983,4,1,0.06037738,-0.03345037
Mattea-Test-5,4.711108,-0.8985009,2.213843,RED,-5.946564,-18.39365,42.46983,4,1,-0.04532359,-0.05312448
Mattea-Test-5,4.722219,-0.8985009,2.213843,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.733331,-0.8771132,2.214582,RED,-5.946564,-18.39365,42.46983,4,1,0.01924893,0.000665617
Mattea-Test-5,4.744442,-0.8598962,2.085704,RED,-5.946564,-18.39365,42.46983,4,1,0.01549528,-0.1159901
Mattea-Test-5,4.755553,-0.8598962,2.085704,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.766665,-0.8703367,1.999361,RED,-5.946564,-18.39365,42.46983,4,1,-0.009396369,-0.07770874
Mattea-Test-5,4.777776,-0.876321,2.007574,RED,-5.946564,-18.39365,42.46983,4,1,-0.005385929,0.007391525
Mattea-Test-5,4.788887,-0.8448501,1.902293,RED,-5.946564,-18.39365,42.46983,4,1,0.0283238,-0.094753
Mattea-Test-5,4.799998,-0.8448501,1.902293,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.81111,-0.8541739,1.885468,RED,-5.946564,-18.39365,42.46983,4,1,-0.008391398,-0.01514236
Mattea-Test-5,4.822221,-0.8541739,1.885468,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.833332,-0.952519,1.835669,RED,-5.946564,-18.39365,42.46983,4,1,-0.08851059,-0.0448196
Mattea-Test-5,4.844443,-0.8867984,1.819572,RED,-5.946564,-18.39365,42.46983,4,1,0.05914855,-0.01448725
Mattea-Test-5,4.855555,-0.8735344,1.83282,RED,-5.946564,-18.39365,42.46983,4,1,0.0119376,0.0119236
Mattea-Test-5,4.866666,-0.8397859,1.82473,RED,-5.946564,-18.39365,42.46983,4,1,0.0303736,-0.007281446
Mattea-Test-5,4.877777,-0.8397859,1.82473,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.888888,-0.8397054,1.79786,RED,-5.946564,-18.39365,42.46983,4,1,7.247329E-05,-0.02418258
Mattea-Test-5,4.9,-0.8397054,1.79786,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.911111,-0.7987695,1.80961,RED,-5.946564,-18.39365,42.46983,4,1,0.03684229,0.01057531
Mattea-Test-5,4.922222,-0.8437426,1.817281,RED,-5.946564,-18.39365,42.46983,4,1,-0.04047577,0.00690347
Mattea-Test-5,4.933333,-0.8437426,1.817281,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.944445,-0.9449325,1.840932,RED,-5.946564,-18.39365,42.46983,4,1,-0.09107092,0.02128622
Mattea-Test-5,4.955556,-0.9449325,1.840932,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.966667,-0.9449325,1.840932,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,4.977778,-0.988655,1.845761,RED,-5.946564,-18.39365,42.46983,4,1,-0.0393502,0.004346251
Mattea-Test-5,4.98889,-0.9617935,1.861789,RED,-5.946564,-18.39365,42.46983,4,1,0.02417534,0.01442513
Mattea-Test-5,5.000001,-1.008248,1.873919,RED,-5.946564,-18.39365,42.46983,4,1,-0.04180915,0.01091659
Mattea-Test-5,5.011112,-1.008248,1.873919,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,5.022223,-1.012625,1.82951,RED,-5.946564,-18.39365,42.46983,4,1,-0.00393877,-0.03996792
Mattea-Test-5,5.033335,-1.042354,1.81001,RED,-5.946564,-18.39365,42.46983,4,1,-0.02675643,-0.0175498
Mattea-Test-5,5.044446,-1.042354,1.81001,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,5.055557,-1.053541,1.70647,RED,-5.946564,-18.39365,42.46983,4,1,-0.01006815,-0.09318616
Mattea-Test-5,5.066669,-0.9553336,1.657664,RED,-5.946564,-18.39365,42.46983,4,1,0.0883864,-0.04392557
