Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Ankit,3.166661,-0.6898606,3.044699,GREEN,0.04495549,1.180695,-0.8781115,6,1
Ankit,3.177772,-0.6800125,2.653223,GREEN,0.04519081,1.180212,-0.8776525,6,1
Ankit,3.188883,-0.6800125,2.653223,GREEN,0.04527295,1.179557,-0.8770472,6,1
Ankit,3.199994,-0.7422503,2.225962,GREEN,0.04535711,1.178747,-0.8763793,6,1
Ankit,3.211105,-0.7181898,2.050544,GREEN,0.0455997,1.178069,-0.8759668,6,1
Ankit,3.222216,-0.7181898,2.050544,GREEN,0.04593408,1.177088,-0.8752853,6,1
Ankit,3.233327,-0.7259673,1.81113,GREEN,0.04613972,1.176111,-0.8744904,6,1
Ankit,3.244438,-0.6729912,1.470316,GREEN,0.04647076,1.175251,-0.8739283,6,1
Ankit,3.255549,-0.6729912,1.470316,GREEN,0.04640293,1.174392,-0.8733175,6,1
Ankit,3.26666,-0.6767498,1.054691,GREEN,0.04694533,1.173669,-0.872622,6,1
Ankit,3.277771,-0.6370838,0.4628745,GREEN,0.04738009,1.172925,-0.8719311,6,1
Ankit,3.288882,-0.6370838,0.4628745,GREEN,0.04759181,1.172229,-0.8711597,6,1
Ankit,3.299993,-0.5124599,0.01248872,GREEN,0.04813397,1.171851,-0.8706332,6,1
Ankit,3.311104,-0.3870036,-0.1011176,GREEN,0.04839873,1.171227,-0.8697885,6,1
Ankit,3.322215,-0.2694666,-0.1324144,GREEN,0.0484513,1.170608,-0.8688747,6,1
Ankit,3.333326,-0.2694666,-0.1324144,GREEN,0.04897749,1.170361,-0.8683802,6,1
Ankit,3.344437,-0.1446104,-0.2467391,GREEN,0.04925466,1.169686,-0.8675972,6,1
Ankit,3.355548,-0.09266026,-0.5376917,GREEN,0.04950273,1.168881,-0.8668569,6,1
Ankit,3.366659,-0.09266026,-0.5376917,GREEN,0.04978859,1.168142,-0.8660995,6,1
Ankit,3.37777,-0.1121307,-0.9108686,GREEN,0.05011642,1.167214,-0.8653514,6,1
Ankit,3.388881,-0.14351,-1.292874,GREEN,0.05042839,1.166403,-0.8645911,6,1
Ankit,3.399992,-0.14351,-1.292874,GREEN,0.05149221,1.166172,-0.8649218,6,1
Ankit,3.411103,-0.1321028,-1.67281,GREEN,0.05186403,1.165424,-0.8644236,6,1
Ankit,3.422215,-0.0382801,-1.947315,GREEN,0.05222106,1.164703,-0.8638391,6,1
Ankit,3.433326,-0.01686751,-2.166656,GREEN,0.05263853,1.164121,-0.8633989,6,1
Ankit,3.444437,-0.01686751,-2.166656,GREEN,0.05324507,1.163443,-0.8630174,6,1
Ankit,3.455548,-0.09059293,-2.44493,GREEN,0.05379713,1.163167,-0.8627204,6,1
Ankit,3.466659,-0.09059293,-2.44493,GREEN,0.05427682,1.162557,-0.8626251,6,1
Ankit,3.47777,-0.2884063,-2.730547,GREEN,0.05476928,1.162138,-0.8630606,6,1
Ankit,3.488881,-0.4672111,-2.879615,GREEN,0.05528748,1.161327,-0.8634909,6,1
Ankit,3.499992,-0.4672111,-2.879615,GREEN,0.05556738,1.161113,-0.8632115,6,1
Ankit,3.511103,-0.6304185,-2.859562,GREEN,0.05626512,1.160778,-0.8636531,6,1
Ankit,3.522214,-0.7991998,-2.907364,GREEN,0.05738866,1.160585,-0.8643569,6,1
Ankit,3.533325,-0.7991998,-2.907364,GREEN,0.05829573,1.160316,-0.8650045,6,1
Ankit,3.544436,-0.993767,-2.933469,GREEN,0.05915582,1.160015,-0.8655543,6,1
Ankit,3.555547,-1.183897,-3.074719,GREEN,0.060179,1.159872,-0.8665224,6,1
Ankit,3.566658,-1.511932,-3.288584,GREEN,0.06099117,1.159525,-0.8670906,6,1
Ankit,3.577769,-1.511932,-3.288584,GREEN,0.06175494,1.159173,-0.867613,6,1
Ankit,3.58888,-1.786352,-3.586776,GREEN,0.06227386,1.158843,-0.8680606,6,1
Ankit,3.599991,-2.044209,-3.766923,GREEN,0.0629313,1.158526,-0.8686126,6,1
Ankit,3.611102,-2.044209,-3.766923,GREEN,0.06347525,1.158255,-0.8691648,6,1
Ankit,3.622213,-2.219595,-3.75162,GREEN,0.06395423,1.157985,-0.8695985,6,1
Ankit,3.633324,-2.327435,-3.713176,GREEN,0.06503332,1.15807,-0.8707701,6,1
Ankit,3.644435,-2.403689,-3.696623,GREEN,0.06537759,1.158023,-0.870973,6,1
Ankit,3.655546,-2.403689,-3.696623,GREEN,0.06582606,1.157811,-0.8715769,6,1
Ankit,3.666657,-2.535865,-3.763042,GREEN,0.0661341,1.158007,-0.8717331,6,1
Ankit,3.677768,-2.633686,-3.887998,GREEN,0.06647754,1.157916,-0.8723621,6,1
Ankit,3.688879,-2.633686,-3.887998,GREEN,0.06722677,1.157914,-0.8734002,6,1
Ankit,3.69999,-2.665073,-4.073139,GREEN,0.06769383,1.157686,-0.8740212,6,1
Ankit,3.711101,-2.665073,-4.073139,GREEN,0.06778622,1.157693,-0.8746761,6,1
Ankit,3.722212,-2.851677,-4.499811,GREEN,0.06819344,1.157524,-0.8754488,6,1
Ankit,3.733323,-2.851677,-4.499811,GREEN,0.06831467,1.157311,-0.8760644,6,1
Ankit,3.744434,-2.883376,-4.666509,GREEN,0.06827652,1.156972,-0.8763434,6,1
Ankit,3.755545,-2.883376,-4.666509,GREEN,0.06857073,1.15693,-0.8771714,6,1
Ankit,3.766656,-2.92708,-4.75284,GREEN,0.06898248,1.156913,-0.8780386,6,1
Ankit,3.777767,-3.114466,-4.740941,GREEN,0.06885004,1.156332,-0.8782457,6,1
Ankit,3.788878,-3.114466,-4.740941,GREEN,0.06893337,1.156257,-0.8788382,6,1
Ankit,3.799989,-3.307206,-4.741477,GREEN,0.06917155,1.156143,-0.8795344,6,1
Ankit,3.8111,-3.307206,-4.741477,GREEN,0.06945848,1.156031,-0.8802205,6,1
Ankit,3.822211,-3.439864,-4.731812,GREEN,0.069677,1.155989,-0.8807002,6,1
Ankit,3.833322,-3.512123,-4.714784,GREEN,0.06956923,1.155864,-0.8807385,6,1
Ankit,3.844433,-3.576083,-4.710411,GREEN,0.06970203,1.155941,-0.8811312,6,1
Ankit,3.855544,-3.576083,-4.710411,GREEN,0.06964529,1.156237,-0.8822377,6,1
Ankit,3.866655,-3.571599,-4.762193,GREEN,0.06964529,1.156237,-0.8822377,6,1
Ankit,3.877766,-3.571599,-4.762193,GREEN,0.0692333,1.156007,-0.8818048,6,1
Ankit,3.888877,-3.553254,-4.829296,GREEN,0.06919944,1.156133,-0.8820745,6,1
Ankit,3.899988,-3.46057,-4.829246,GREEN,0.068802,1.156086,-0.8820601,6,1
Ankit,3.911099,-3.372841,-4.827454,GREEN,0.06877995,1.156002,-0.8824116,6,1
Ankit,3.92221,-3.310088,-4.838231,GREEN,0.06879663,1.15588,-0.8828079,6,1
Ankit,3.933321,-3.310088,-4.838231,GREEN,0.06879175,1.15582,-0.8831066,6,1
Ankit,3.944432,-3.301696,-4.807797,GREEN,0.06880474,1.155793,-0.8834784,6,1
Ankit,3.955544,-3.301696,-4.807797,GREEN,0.06881773,1.155766,-0.8838507,6,1
Ankit,3.966655,-3.272357,-4.66677,GREEN,0.06881773,1.155766,-0.8838507,6,1
Ankit,3.977766,-3.272357,-4.66677,GREEN,0.06899476,1.15573,-0.8839519,6,1
Ankit,3.988877,-3.272357,-4.66677,GREEN,0.06883848,1.155507,-0.8838303,6,1
Ankit,3.999988,-3.3082,-4.568431,GREEN,0.06889129,1.155505,-0.8839231,6,1
Ankit,4.011099,-3.344807,-4.443427,GREEN,0.06895292,1.155478,-0.8839861,6,1
Ankit,4.02221,-3.344807,-4.443427,GREEN,0.06900084,1.155451,-0.8841738,6,1
Ankit,4.033321,-3.2869,-4.266373,GREEN,0.06904888,1.155423,-0.8843613,6,1
Ankit,4.044433,-3.222557,-4.239976,GREEN,0.06909692,1.155396,-0.8845488,6,1
Ankit,4.055544,-3.171831,-4.118724,GREEN,0.06885052,1.155376,-0.8840942,6,1
Ankit,4.066655,-3.060147,-3.994261,GREEN,0.06873405,1.15558,-0.8844393,6,1
Ankit,4.077766,-2.909011,-3.826304,GREEN,0.06870615,1.155563,-0.8844751,6,1
Ankit,4.088878,-2.821424,-3.715045,GREEN,0.06867826,1.155545,-0.8845106,6,1
Ankit,4.099989,-2.821424,-3.715045,GREEN,0.06865048,1.155527,-0.8845465,6,1
Ankit,4.1111,-2.685661,-3.611061,GREEN,0.06862235,1.155509,-0.8845824,6,1
Ankit,4.122211,-2.685661,-3.611061,GREEN,0.06859398,1.155491,-0.8846182,6,1
Ankit,4.133323,-2.628757,-3.483191,GREEN,0.06858528,1.155485,-0.8846294,6,1
Ankit,4.144434,-2.617864,-3.351969,GREEN,0.06858528,1.155485,-0.8846294,6,1
Ankit,4.155545,-2.617864,-3.351969,GREEN,0.0694685,1.154945,-0.8824023,6,1
Ankit,4.166656,-2.55254,-3.189469,GREEN,0.06956303,1.154864,-0.8821331,6,1
Ankit,4.177768,-2.502328,-2.999195,GREEN,0.06964064,1.154727,-0.8817946,6,1
Ankit,4.188879,-2.502328,-2.999195,GREEN,0.06901002,1.154059,-0.8803719,6,1
Ankit,4.19999,-2.351173,-2.74386,GREEN,0.0690794,1.153951,-0.879969,6,1
Ankit,4.211102,-2.351173,-2.74386,GREEN,0.06914985,1.153835,-0.8795888,6,1
Ankit,4.222213,-2.21663,-2.654754,GREEN,0.06920731,1.153725,-0.879187,6,1
Ankit,4.233324,-2.21663,-2.654754,GREEN,0.06924868,1.153667,-0.8787633,6,1
Ankit,4.244435,-2.140781,-2.557195,GREEN,0.06931889,1.153594,-0.8782989,6,1
Ankit,4.255547,-2.034433,-2.523126,GREEN,0.06938612,1.153547,-0.8777899,6,1
Ankit,4.266658,-2.034433,-2.523126,GREEN,0.06942379,1.153514,-0.8772246,6,1
Ankit,4.277769,-1.933932,-2.420839,GREEN,0.06947148,1.153461,-0.8766714,6,1
Ankit,4.28888,-1.808845,-2.341446,GREEN,0.06952858,1.153395,-0.8761888,6,1
Ankit,4.299992,-1.808845,-2.341446,GREEN,0.06958532,1.15333,-0.875706,6,1
Ankit,4.311103,-1.686574,-2.24066,GREEN,0.06971204,1.153807,-0.8749063,6,1
Ankit,4.322214,-1.686574,-2.24066,GREEN,0.06978106,1.153848,-0.8743407,6,1
Ankit,4.333325,-1.618552,-2.141091,GREEN,0.06973958,1.154009,-0.8740808,6,1
Ankit,4.344437,-1.518399,-2.006377,GREEN,0.06979656,1.154097,-0.8734883,6,1
Ankit,4.355548,-1.366467,-1.862194,GREEN,0.06990302,1.154168,-0.8729445,6,1
Ankit,4.366659,-1.272989,-1.779386,GREEN,0.07001376,1.15422,-0.8724343,6,1
Ankit,4.37777,-1.272989,-1.779386,GREEN,0.0700959,1.154288,-0.871877,6,1
Ankit,4.388882,-1.255192,-1.698811,GREEN,0.07017803,1.154356,-0.8713187,6,1
Ankit,4.399993,-1.255192,-1.698811,GREEN,0.07040548,1.154487,-0.8709642,6,1
Ankit,4.411104,-1.14162,-1.620246,GREEN,0.070678,1.15468,-0.8704792,6,1
Ankit,4.422215,-1.102872,-1.554291,GREEN,0.07084191,1.154782,-0.8699573,6,1
Ankit,4.433327,-1.031799,-1.479639,GREEN,0.07100546,1.154884,-0.8694353,6,1
Ankit,4.444438,-1.016576,-1.423617,GREEN,0.06983078,1.15531,-0.872215,6,1
Ankit,4.455549,-1.016576,-1.423617,GREEN,0.07018065,1.155586,-0.8718817,6,1
Ankit,4.46666,-1.036586,-1.369413,GREEN,0.07037473,1.155747,-0.8714725,6,1
Ankit,4.477772,-1.036586,-1.369413,GREEN,0.07056892,1.155908,-0.8710631,6,1
Ankit,4.488883,-1.000456,-1.336924,GREEN,0.07061124,1.156297,-0.871403,6,1
Ankit,4.499994,-0.9902884,-1.259733,GREEN,0.07083535,1.156495,-0.871051,6,1
Ankit,4.511106,-0.9902884,-1.259733,GREEN,0.07105994,1.156692,-0.8706992,6,1
Ankit,4.522217,-0.9673344,-1.174404,GREEN,0.07128417,1.15689,-0.8703473,6,1
Ankit,4.533328,-0.9673344,-1.174404,GREEN,0.07162488,1.157048,-0.8699788,6,1
Ankit,4.544439,-0.9682045,-1.096358,GREEN,0.06986105,1.157464,-0.8715914,6,1
Ankit,4.555551,-0.9669834,-1.035411,GREEN,0.07006896,1.157685,-0.8714641,6,1
Ankit,4.566662,-0.9994883,-0.9619557,GREEN,0.07026923,1.157884,-0.8713121,6,1
Ankit,4.577773,-0.9590275,-0.8591645,GREEN,0.07045603,1.158084,-0.8710986,6,1
Ankit,4.588884,-0.9590275,-0.8591645,GREEN,0.07064307,1.158285,-0.870885,6,1
Ankit,4.599996,-0.9959157,-0.7234242,GREEN,0.07078016,1.158473,-0.8708591,6,1
Ankit,4.611107,-0.9639012,-0.6176957,GREEN,0.07094467,1.158685,-0.8708246,6,1
Ankit,4.622218,-0.9639012,-0.6176957,GREEN,0.0711025,1.158876,-0.8707496,6,1
Ankit,4.633329,-0.9921479,-0.4991129,GREEN,0.07125878,1.159061,-0.8706678,6,1
Ankit,4.644441,-0.9921479,-0.4991129,GREEN,0.07141745,1.159248,-0.8705763,6,1
Ankit,4.655552,-0.9618149,-0.3127165,GREEN,0.07145512,1.159339,-0.8704488,6,1
Ankit,4.666663,-0.9618149,-0.3127165,GREEN,0.07160532,1.15951,-0.8703614,6,1
Ankit,4.677774,-0.982591,-0.2461424,GREEN,0.07175505,1.15968,-0.8702742,6,1
Ankit,4.688886,-1.006227,-0.2384784,GREEN,0.0719049,1.15985,-0.8701872,6,1
Ankit,4.699997,-1.006227,-0.2384784,GREEN,0.07197881,1.159989,-0.8703725,6,1
Ankit,4.711108,-1.047201,-0.2006344,GREEN,0.07204711,1.160245,-0.8705268,6,1
Ankit,4.722219,-1.047201,-0.2006344,GREEN,0.07301986,1.159739,-0.8652949,6,1
Ankit,4.733331,-1.101043,-0.1320572,GREEN,0.07311881,1.159998,-0.865199,6,1
Ankit,4.744442,-1.145032,-0.1009609,GREEN,0.07327151,1.160238,-0.8651094,6,1
Ankit,4.755553,-1.145032,-0.1009609,GREEN,0.07342839,1.160457,-0.865003,6,1
Ankit,4.766665,-1.23073,-0.06364362,GREEN,0.07358444,1.160676,-0.8648967,6,1
Ankit,4.777776,-1.289122,-0.06126921,GREEN,0.07374108,1.160895,-0.8647903,6,1
Ankit,4.788887,-1.289122,-0.06126921,GREEN,0.07388842,1.161192,-0.8651882,6,1
Ankit,4.799998,-1.386265,-0.06422992,GREEN,0.07404518,1.16144,-0.8652064,6,1
Ankit,4.81111,-1.450984,-0.09178673,GREEN,0.07417452,1.161692,-0.8654397,6,1
Ankit,4.822221,-1.579499,-0.1518722,GREEN,0.07289553,1.161843,-0.8636891,6,1
Ankit,4.833332,-1.579499,-0.1518722,GREEN,0.07283258,1.157783,-0.8646473,6,1
Ankit,4.844443,-1.706972,-0.2257715,GREEN,0.07311261,1.157948,-0.8651007,6,1
Ankit,4.855555,-1.787381,-0.2962162,GREEN,0.07338822,1.158152,-0.8655891,6,1
Ankit,4.866666,-1.787381,-0.2962162,GREEN,0.07367027,1.158374,-0.8659188,6,1
Ankit,4.877777,-1.896317,-0.3743842,GREEN,0.07495332,1.159247,-0.8673565,6,1
Ankit,4.888888,-2.008736,-0.3848265,GREEN,0.06972194,1.156949,-0.8582951,6,1
Ankit,4.9,-2.008736,-0.3848265,GREEN,0.06992877,1.157211,-0.8585443,6,1
Ankit,4.911111,-2.115744,-0.442329,GREEN,0.07072794,1.157678,-0.8593345,6,1
Ankit,4.922222,-2.173211,-0.5201668,GREEN,0.0709573,1.157896,-0.8596483,6,1
Ankit,4.933333,-2.147345,-0.6020622,GREEN,0.071298,1.158887,-0.8611817,6,1
Ankit,4.944445,-2.147345,-0.6020622,GREEN,0.07114613,1.158438,-0.8613557,6,1
Ankit,4.955556,-2.216774,-0.6972322,GREEN,0.06816161,1.154929,-0.8554021,6,1
Ankit,4.966667,-2.210737,-0.817278,GREEN,0.06667817,1.154065,-0.8531523,6,1
Ankit,4.977778,-2.210737,-0.817278,GREEN,0.0669744,1.15446,-0.8536451,6,1
Ankit,4.98889,-2.228294,-0.9150254,GREEN,0.06715214,1.154855,-0.8541499,6,1
Ankit,5.000001,-2.228294,-0.9150254,GREEN,0.06254041,1.150604,-0.8476156,6,1
Ankit,5.011112,-2.25525,-1.039048,GREEN,0.06311834,1.151185,-0.8484585,6,1
Ankit,5.022223,-2.27658,-1.163296,GREEN,0.06316924,1.151341,-0.8486911,6,1
Ankit,5.033335,-2.35117,-1.325948,GREEN,0.06117618,1.14989,-0.8458613,6,1
Ankit,5.044446,-2.447355,-1.415229,GREEN,0.0604161,1.149488,-0.8448671,6,1
Ankit,5.055557,-2.447355,-1.415229,GREEN,0.06040299,1.149648,-0.8450419,6,1
Ankit,5.066669,-2.51484,-1.433614,GREEN,0.06089544,1.150263,-0.8459722,6,1
Ankit,5.07778,-2.51484,-1.433614,GREEN,0.0599494,1.149771,-0.8448615,6,1
Ankit,5.088891,-2.567892,-1.441292,GREEN,0.05988121,1.149976,-0.84508,6,1
Ankit,5.100002,-2.634506,-1.459177,GREEN,0.06030023,1.150516,-0.8458116,6,1
Ankit,5.111114,-2.634506,-1.459177,GREEN,0.05975866,1.150388,-0.845452,6,1
Ankit,5.122225,-2.830675,-1.638878,GREEN,0.06005049,1.150834,-0.8459686,6,1
Ankit,5.133336,-2.830675,-1.638878,GREEN,0.05961478,1.150841,-0.8457522,6,1
Ankit,5.144447,-2.896157,-1.671482,GREEN,0.05953836,1.151174,-0.8460971,6,1
Ankit,5.155559,-2.896157,-1.671482,GREEN,0.05980217,1.151743,-0.8467866,6,1
Ankit,5.16667,-2.958984,-1.663385,GREEN,0.05940962,1.151974,-0.8466195,6,1
Ankit,5.177781,-3.027637,-1.670575,GREEN,0.05938077,1.152357,-0.846956,6,1
Ankit,5.188892,-3.027637,-1.670575,GREEN,0.05966985,1.152978,-0.847628,6,1
Ankit,5.200004,-3.0764,-1.642642,GREEN,0.05940354,1.153255,-0.8476709,6,1
Ankit,5.211115,-3.126627,-1.648738,GREEN,0.05930078,1.153752,-0.8480223,6,1
Ankit,5.222226,-3.126627,-1.648738,GREEN,0.059466,1.154405,-0.8485569,6,1
Ankit,5.233337,-3.239599,-1.625232,GREEN,0.05920541,1.154872,-0.848734,6,1
Ankit,5.244449,-3.239599,-1.625232,GREEN,0.05912113,1.155434,-0.8491472,6,1
Ankit,5.25556,-3.287277,-1.559462,GREEN,0.05901897,1.156075,-0.8496234,6,1
Ankit,5.266671,-3.287277,-1.559462,GREEN,0.05894554,1.156706,-0.8500034,6,1
Ankit,5.277782,-3.322418,-1.49871,GREEN,0.05895388,1.157367,-0.8506572,6,1
Ankit,5.288894,-3.333936,-1.438023,GREEN,0.05919421,1.158202,-0.8515931,6,1
Ankit,5.300005,-3.333936,-1.438023,GREEN,0.05903828,1.158642,-0.8518997,6,1
Ankit,5.311116,-3.371502,-1.354587,GREEN,0.05919015,1.159305,-0.8526297,6,1
Ankit,5.322227,-3.371502,-1.354587,GREEN,0.05957544,1.160055,-0.8535819,6,1
Ankit,5.333339,-3.359565,-1.278156,GREEN,0.05959725,1.160647,-0.8543215,6,1
Ankit,5.34445,-3.336655,-1.145858,GREEN,0.05981815,1.161386,-0.8553079,6,1
Ankit,5.355561,-3.336655,-1.145858,GREEN,0.06025791,1.162308,-0.8565189,6,1
Ankit,5.366673,-3.352903,-0.8318977,GREEN,0.06014454,1.16286,-0.856897,6,1
Ankit,5.377784,-3.352903,-0.8318977,GREEN,0.06039035,1.163681,-0.8578812,6,1
Ankit,5.388895,-3.270029,-0.6542484,GREEN,0.0605526,1.164405,-0.8586098,6,1
Ankit,5.400006,-3.270029,-0.6542484,GREEN,0.0608716,1.16527,-0.8596241,6,1
Ankit,5.411118,-3.183836,-0.4558434,GREEN,0.06119955,1.16607,-0.8606398,6,1
Ankit,5.422229,-3.065034,-0.2755801,GREEN,0.06172848,1.166959,-0.8618939,6,1
Ankit,5.43334,-3.065034,-0.2755801,GREEN,0.06200254,1.167679,-0.862883,6,1
Ankit,5.444451,-2.952301,-0.07829909,GREEN,0.062325,1.168363,-0.8639381,6,1
Ankit,5.455563,-2.772427,0.1045289,GREEN,0.06249297,1.168995,-0.864957,6,1
Ankit,5.466674,-2.589988,0.2749233,GREEN,0.06251323,1.169536,-0.8654636,6,1
Ankit,5.477785,-2.589988,0.2749233,GREEN,0.06278455,1.17021,-0.8664215,6,1
Ankit,5.488896,-2.390382,0.3664328,GREEN,0.06246531,1.170165,-0.8658451,6,1
Ankit,5.500008,-2.222749,0.5171699,GREEN,0.06271589,1.170788,-0.8665825,6,1
Ankit,5.511119,-2.222749,0.5171699,GREEN,0.06300247,1.171382,-0.8673395,6,1
Ankit,5.52223,-2.016161,0.6798373,GREEN,0.06262314,1.171555,-0.8672612,6,1
Ankit,5.533341,-1.780943,0.8106433,GREEN,0.06294644,1.172072,-0.8680171,6,1
Ankit,5.544453,-1.780943,0.8106433,GREEN,0.06327248,1.172592,-0.8687295,6,1
Ankit,5.555564,-1.546373,0.9117807,GREEN,0.06316292,1.172482,-0.8682841,6,1
Ankit,5.566675,-1.546373,0.9117807,GREEN,0.06346834,1.172975,-0.8688096,6,1
Ankit,5.577786,-1.160031,1.157246,GREEN,0.06373143,1.173476,-0.8692367,6,1
Ankit,5.588898,-1.160031,1.157246,GREEN,0.06369698,1.17402,-0.8697811,6,1
Ankit,5.600009,-0.9897386,1.345731,GREEN,0.06341994,1.174079,-0.8692765,6,1
Ankit,5.61112,-0.8499829,1.52199,GREEN,0.06368876,1.174504,-0.8695232,6,1
Ankit,5.622231,-0.8499829,1.52199,GREEN,0.06339252,1.174336,-0.8691486,6,1
Ankit,5.633343,-0.6397712,1.676578,GREEN,0.06364238,1.174767,-0.8694407,6,1
Ankit,5.644454,-0.6397712,1.676578,GREEN,0.06387186,1.175207,-0.8697313,6,1
Ankit,5.655565,-0.4108576,1.85252,GREEN,0.06354094,1.175327,-0.8690535,6,1
Ankit,5.666677,-0.2697718,1.992122,GREEN,0.06373942,1.175676,-0.8691412,6,1
Ankit,5.677788,-0.11369,2.137634,GREEN,0.06392622,1.176043,-0.8692307,6,1
Ankit,5.688899,-0.11369,2.137634,GREEN,0.06363571,1.176007,-0.8684089,6,1
Ankit,5.70001,-0.007090201,2.236985,GREEN,0.06374002,1.176306,-0.868228,6,1
Ankit,5.711122,0.1378982,2.296828,GREEN,0.06383324,1.176621,-0.8681031,6,1
Ankit,5.722233,0.1378982,2.296828,GREEN,0.06387329,1.176945,-0.8679988,6,1
Ankit,5.733344,0.2587404,2.289672,GREEN,0.0640167,1.177192,-0.8678366,6,1
Ankit,5.744455,0.3290955,2.243361,GREEN,0.06361783,1.177209,-0.8669045,6,1
Ankit,5.755567,0.3290955,2.243361,GREEN,0.06370354,1.177502,-0.8667725,6,1
Ankit,5.766678,0.482866,2.341515,GREEN,0.06378007,1.177806,-0.8666233,6,1
Ankit,5.777789,0.5800057,2.426014,GREEN,0.06386483,1.178113,-0.8664751,6,1
Ankit,5.7889,0.745259,2.505748,GREEN,0.06403816,1.17842,-0.8663043,6,1
Ankit,5.800012,0.745259,2.505748,GREEN,0.0636903,1.178434,-0.8653481,6,1
Ankit,5.811123,0.745259,2.505748,GREEN,0.06374156,1.178593,-0.8651639,6,1
Ankit,5.822234,1.052278,2.368811,GREEN,0.06379628,1.178816,-0.8649787,6,1
Ankit,5.833345,1.052278,2.368811,GREEN,0.06384528,1.178991,-0.864695,6,1
Ankit,5.844457,1.076897,2.167143,GREEN,0.06354749,1.17878,-0.86401,6,1
Ankit,5.855568,1.076464,1.927111,GREEN,0.06326997,1.178593,-0.8631022,6,1
Ankit,5.866679,1.076464,1.927111,GREEN,0.06322217,1.178825,-0.8627226,6,1
Ankit,5.87779,1.087963,1.771347,GREEN,0.06313396,1.179151,-0.8623596,6,1
Ankit,5.888902,1.087963,1.771347,GREEN,0.06303406,1.179453,-0.8618605,6,1
Ankit,5.900013,1.220394,1.539578,GREEN,0.06260693,1.179526,-0.8607918,6,1
Ankit,5.911124,1.220394,1.539578,GREEN,0.06260693,1.179526,-0.8607918,6,1
Ankit,5.922235,1.220394,1.539578,GREEN,0.06252789,1.179832,-0.8603809,6,1
Ankit,5.933347,1.2703,1.479734,GREEN,0.06200826,1.18043,-0.8593982,6,1
Ankit,5.944458,1.412678,1.550779,GREEN,0.06195557,1.180679,-0.8591403,6,1
Ankit,5.955569,1.562514,1.650629,GREEN,0.06200492,1.180969,-0.8589249,6,1
Ankit,5.966681,1.562514,1.650629,GREEN,0.06166959,1.181141,-0.858497,6,1
Ankit,5.977792,1.65405,1.868485,GREEN,0.06134498,1.181247,-0.8575385,6,1
Ankit,5.988903,1.725728,2.097678,GREEN,0.06114852,1.181382,-0.8570327,6,1
Ankit,6.000014,1.725728,2.097678,GREEN,0.06041813,1.181224,-0.8558511,6,1
Ankit,6.011126,1.621987,2.603265,GREEN,0.06015992,1.181396,-0.8553065,6,1
Ankit,6.022237,1.621987,2.603265,GREEN,0.05989289,1.181548,-0.8547074,6,1
Ankit,6.033348,1.648538,2.82341,GREEN,0.05935729,1.18138,-0.8533725,6,1
Ankit,6.044459,1.648538,2.82341,GREEN,0.05924106,1.181603,-0.8527881,6,1
Ankit,6.055571,1.624403,3.072274,GREEN,0.05919397,1.181866,-0.8522643,6,1
Ankit,6.066682,1.602561,3.317682,GREEN,0.05919397,1.181866,-0.8522643,6,1
Ankit,6.077793,1.602561,3.317682,GREEN,0.05859029,1.181828,-0.8509476,6,1
Ankit,6.088904,1.602561,3.317682,GREEN,0.05842614,1.182088,-0.8504485,6,1
Ankit,6.100016,1.574561,3.531051,GREEN,0.05855513,1.182314,-0.8499275,6,1
Ankit,6.111127,1.523824,3.720565,GREEN,0.05842328,1.18242,-0.8495094,6,1
Ankit,6.122238,1.523824,3.720565,GREEN,0.05765367,1.182083,-0.8481841,6,1
Ankit,6.133349,1.453094,3.867307,GREEN,0.05688894,1.181887,-0.846977,6,1
Ankit,6.144461,1.387131,4.035716,GREEN,0.05685365,1.181935,-0.8466641,6,1
Ankit,6.155572,1.387131,4.035716,GREEN,0.05676365,1.182045,-0.8462598,6,1
Ankit,6.166683,1.265554,4.21895,GREEN,0.05704594,1.182211,-0.8462287,6,1
Ankit,6.177794,1.169948,4.291229,GREEN,0.05704415,1.182241,-0.8457602,6,1
Ankit,6.188906,1.089239,4.329602,RED,0.05702734,1.182279,-0.8453133,1,2
Ankit,6.200017,1.089239,4.329602,GREEN,0.05748284,1.182579,-0.845228,1,2
Ankit,6.211128,1.005042,4.357288,GREEN,0.05747688,1.182585,-0.8448111,1,2
Ankit,6.222239,1.005042,4.357288,GREEN,0.05748737,1.182626,-0.8444253,1,2
Ankit,6.233351,1.016157,4.368963,GREEN,0.05782759,1.182755,-0.8442358,1,2
Ankit,6.244462,1.004915,4.379834,GREEN,0.05810404,1.18299,-0.8440279,1,2
Ankit,6.255573,1.073618,4.333399,GREEN,0.0582999,1.183033,-0.8437358,1,2
Ankit,6.266685,1.073618,4.333399,GREEN,0.05864632,1.183226,-0.8436826,1,2
Ankit,6.277796,1.136888,4.347054,GREEN,0.05909419,1.183387,-0.8436469,1,2
Ankit,6.288907,1.222466,4.326539,GREEN,0.05957949,1.183581,-0.8436844,1,2
Ankit,6.300018,1.280461,4.352306,GREEN,0.0597899,1.183598,-0.8434597,1,2
Ankit,6.31113,1.357682,4.368542,GREEN,0.0600487,1.1838,-0.8431752,1,2
Ankit,6.322241,1.503881,4.468161,GREEN,0.06020522,1.183836,-0.8429137,1,2
