Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
0.2888889,-0.08990162,1.299308,-0.8730483,-0.08248573,1.18585,-0.8480669,-0.07675531,1.098394,-0.8291422,-0.07106333,1.0111,-0.809589,-0.0708738,0.9243369,-0.8321028,0.08938066,1.153901,-0.8670229,-0.2060579,1.174911,-0.7332048,0.2743116,1.092213,-0.7978606,-0.008186013,1.116573,-0.7179775,0.4592426,1.030524,-0.7286983,0.1896861,1.058235,-0.70275,0.5103322,0.9599274,-0.720018,0.1441568,0.9922025,-0.6675888,0.4718027,0.9917718,-0.7111138,0.1805767,1.027262,-0.6723123,0.5168074,0.9590125,-0.7388373,0.1371105,0.9845089,-0.6845621,-0.0006790981,0.7558808,-0.8765249,-0.1644143,0.768682,-0.8800592,-0.0266545,0.7533469,-1.235016,-0.1890564,0.7661008,-1.238644,-0.05193428,0.7508813,-1.5839,-0.2130385,0.763589,-1.58762,-0.06115078,0.7499079,-1.710949,-0.2217818,0.7625991,-1.714702
0.3,-0.0900996,1.299035,-0.8727971,-0.08266582,1.185616,-0.8476444,-0.07692084,1.098189,-0.8285877,-0.07121504,1.010926,-0.8089026,-0.07098564,0.9243274,-0.8320413,0.08921935,1.153696,-0.8664529,-0.2063531,1.174794,-0.7328953,0.2741957,1.092035,-0.7973864,-0.008469529,1.116483,-0.7177168,0.459172,1.030375,-0.7283198,0.1894141,1.058172,-0.7025385,0.5102569,0.959774,-0.7196403,0.1438889,0.9921396,-0.6673718,0.4717289,0.9916206,-0.7107363,0.1803071,1.027201,-0.6720986,0.5167328,0.9588596,-0.7384593,0.1368422,0.9844449,-0.6843444,-0.0006771982,0.7559205,-0.8764704,-0.1644162,0.7686422,-0.8801137,-0.0266526,0.7533864,-1.234962,-0.1890584,0.7660611,-1.238699,-0.05193237,0.7509205,-1.583846,-0.2130404,0.7635494,-1.587674,-0.06114883,0.7499471,-1.710895,-0.2217838,0.7625595,-1.714757
0.3111111,-0.09035384,1.298724,-0.8725318,-0.08289164,1.185351,-0.8471851,-0.07712472,1.097957,-0.82798,-0.07139783,1.01073,-0.8081471,-0.07111902,0.9243198,-0.8319815,0.0890181,1.153476,-0.865819,-0.2067125,1.174651,-0.7325693,0.2740461,1.091862,-0.7968488,-0.008814462,1.116376,-0.7174404,0.459074,1.030249,-0.7278786,0.1890834,1.058101,-0.7023116,0.510165,0.9596513,-0.719212,0.1435657,0.9920644,-0.6671432,0.4716339,0.9914928,-0.7103027,0.1799812,1.027128,-0.671872,0.5166415,0.9587412,-0.738031,0.1365181,0.9843696,-0.6841154,-0.0006749555,0.7559683,-0.8764058,-0.1644185,0.7685944,-0.8801783,-0.02665032,0.7534342,-1.234897,-0.1890606,0.7660133,-1.238763,-0.05193002,0.7509681,-1.583781,-0.2130427,0.7635016,-1.587739,-0.06114648,0.7499947,-1.71083,-0.2217861,0.7625118,-1.714821
0.3222222,-0.09070388,1.298669,-0.872401,-0.08317887,1.185302,-0.8470407,-0.07736302,1.097915,-0.8278248,-0.07158787,1.010693,-0.8079813,-0.07125185,0.9243234,-0.8319616,0.08876889,1.153553,-0.8655369,-0.207094,1.174515,-0.732535,0.2737855,1.091888,-0.7965825,-0.009199917,1.116231,-0.7173892,0.4588024,1.030223,-0.7276279,0.1886941,1.057947,-0.7022434,0.509912,0.9596358,-0.7189857,0.1431897,0.9919,-0.6670772,0.4713735,0.991465,-0.710064,0.1795986,1.026971,-0.6718053,0.516387,0.9587327,-0.7378055,0.1361429,0.9842051,-0.6840495,-0.0006727129,0.7560169,-0.8763419,-0.1644207,0.7685458,-0.8802421,-0.02664805,0.7534825,-1.234833,-0.1890628,0.7659649,-1.238827,-0.0519279,0.7510164,-1.583717,-0.2130449,0.7634535,-1.587803,-0.0611444,0.7500429,-1.710767,-0.2217882,0.7624636,-1.714885
0.3333333,-0.09107929,1.298378,-0.8723624,-0.08349025,1.185064,-0.8467846,-0.07762497,1.097717,-0.8274013,-0.07180133,1.010536,-0.8073905,-0.07139716,0.9243369,-0.8319732,0.08849534,1.153415,-0.8650774,-0.2075427,1.174381,-0.7324179,0.2735541,1.091781,-0.7962086,-0.00963711,1.116131,-0.7172924,0.4586128,1.030147,-0.7273397,0.1882687,1.057881,-0.7021667,0.5097228,0.9595597,-0.7186986,0.142767,0.9918339,-0.6669984,0.471184,0.9913883,-0.7097768,0.1791736,1.026907,-0.6717268,0.5161983,0.9586573,-0.7375184,0.1357219,0.9841371,-0.6839707,-0.0006702766,0.756071,-0.8762727,-0.1644231,0.7684917,-0.8803115,-0.02664564,0.7535363,-1.234764,-0.1890652,0.765911,-1.238897,-0.05192547,0.7510699,-1.583648,-0.2130475,0.7633998,-1.587872,-0.06114199,0.7500963,-1.710697,-0.2217909,0.7624102,-1.714954
0.3444445,-0.09134873,1.297907,-0.8720349,-0.08372962,1.184661,-0.8461701,-0.07784062,1.097365,-0.8265642,-0.07199431,1.010237,-0.8063312,-0.07153749,0.9243292,-0.831913,0.08828343,1.153054,-0.8642433,-0.2079426,1.174185,-0.7319594,0.2734087,1.091481,-0.7954972,-0.01001927,1.115977,-0.7169043,0.4585338,1.029909,-0.7267513,0.1879041,1.057768,-0.7018491,0.5096517,0.9593284,-0.7181036,0.1424019,0.991724,-0.6666756,0.4711089,0.9911531,-0.7091851,0.1788087,1.026796,-0.6714067,0.5161277,0.9584252,-0.7369233,0.1353568,0.9840259,-0.6836472,-0.000668183,0.7561213,-0.8762046,-0.1644252,0.7684415,-0.8803796,-0.02664357,0.7535865,-1.234696,-0.1890675,0.765861,-1.238965,-0.05192321,0.75112,-1.58358,-0.2130495,0.7633499,-1.58794,-0.0611397,0.7501464,-1.710629,-0.2217929,0.7623602,-1.715023
0.3555556,-0.09175804,1.298092,-0.8719921,-0.08404826,1.184817,-0.8462821,-0.07808889,1.097499,-0.8267955,-0.07217266,1.010348,-0.8066815,-0.07165477,0.9243339,-0.8319018,0.08800442,1.153395,-0.8642997,-0.2083117,1.174065,-0.732151,0.2731257,1.09179,-0.7955721,-0.01037326,1.115904,-0.7171161,0.4582472,1.030186,-0.7268447,0.1875652,1.057742,-0.7020811,0.5093528,0.9595984,-0.7181822,0.1420498,0.9917097,-0.6669025,0.4708148,0.9914309,-0.7092714,0.178463,1.026775,-0.6716357,0.5158299,0.9586914,-0.7370012,0.1350042,0.9840109,-0.6838737,-0.0006664097,0.7561644,-0.8761483,-0.164427,0.7683984,-0.8804357,-0.02664172,0.7536294,-1.23464,-0.1890692,0.7658181,-1.239021,-0.05192142,0.7511627,-1.583524,-0.2130514,0.7633072,-1.587996,-0.06113794,0.750189,-1.710573,-0.2217947,0.7623177,-1.715079
0.3666667,-0.09202325,1.296861,-0.8714008,-0.08429722,1.183765,-0.8449185,-0.07832468,1.096583,-0.8248376,-0.07239711,1.009572,-0.8041306,-0.07181614,0.9243279,-0.8318433,0.08778525,1.152313,-0.8625207,-0.2088448,1.173681,-0.7310382,0.2730596,1.090862,-0.7940691,-0.01087187,1.115592,-0.7161734,0.458334,1.029411,-0.7256172,0.1871011,1.057504,-0.7013089,0.5094314,0.9588207,-0.7169287,0.1415951,0.9914696,-0.6661227,0.4708971,0.9906611,-0.7080296,0.1780052,1.026537,-0.6708616,0.5159085,0.9579058,-0.7357473,0.1345476,0.9837699,-0.6830926,-0.0006641746,0.7562224,-0.8760705,-0.1644292,0.7683403,-0.8805137,-0.02663946,0.7536872,-1.234562,-0.1890713,0.7657601,-1.239099,-0.05191924,0.7512205,-1.583446,-0.2130535,0.7632494,-1.588074,-0.0611357,0.7502466,-1.710495,-0.2217969,0.7622597,-1.715157
0.3777778,-0.09223383,1.296862,-0.8713828,-0.08447931,1.183767,-0.8449041,-0.0784845,1.096586,-0.824825,-0.07253505,1.009576,-0.8041199,-0.07192228,0.9243233,-0.8318028,0.08762261,1.15238,-0.8624277,-0.2090892,1.173627,-0.7310971,0.2729014,1.090934,-0.793984,-0.01111032,1.115561,-0.7162277,0.4581801,1.029488,-0.7255402,0.1868686,1.057494,-0.7013583,0.5092839,0.9589038,-0.7168413,0.1413605,0.9914647,-0.6661646,0.4707466,0.990742,-0.707947,0.177771,1.026532,-0.670907,0.515761,0.9579868,-0.7356598,0.1343139,0.9837626,-0.6831339,-0.0006627813,0.7562605,-0.876019,-0.1644306,0.7683023,-0.880565,-0.02663808,0.7537252,-1.23451,-0.1890727,0.7657223,-1.23915,-0.05191774,0.7512582,-1.583394,-0.2130549,0.7632118,-1.588126,-0.06113414,0.7502846,-1.710443,-0.2217982,0.7622222,-1.715208
0.3888889,-0.09257332,1.296866,-0.8713003,-0.08476422,1.18377,-0.8448414,-0.07872694,1.096588,-0.8247781,-0.07273566,1.009577,-0.804089,-0.07207262,0.9243232,-0.8317684,0.08736958,1.1525,-0.8622522,-0.2094648,1.173517,-0.731144,0.2726576,1.091043,-0.7938435,-0.01147503,1.115479,-0.7163032,0.4579455,1.029585,-0.7254349,0.1865146,1.057442,-0.7014623,0.5090486,0.9589989,-0.7167457,0.1410047,0.9914177,-0.6662617,0.4705106,0.9908353,-0.7078483,0.1774156,1.026484,-0.6710072,0.5155274,0.9580856,-0.735564,0.1339588,0.9837133,-0.6832303,-0.0006608218,0.7563151,-0.8759468,-0.1644326,0.7682477,-0.8806374,-0.02663614,0.7537795,-1.234438,-0.1890748,0.765668,-1.239223,-0.05191589,0.7513123,-1.583322,-0.213057,0.7631575,-1.588198,-0.0611323,0.7503385,-1.710371,-0.2218005,0.762168,-1.715281
0.4,-0.09272733,1.296878,-0.8707936,-0.084911,1.183755,-0.8444502,-0.07886829,1.096553,-0.8244761,-0.07287209,1.009521,-0.8038759,-0.0721901,0.9242826,-0.8316009,0.08723459,1.152534,-0.86182,-0.209685,1.173354,-0.7308472,0.2725486,1.091068,-0.7934898,-0.01168348,1.115346,-0.7160531,0.4578628,1.029602,-0.7251595,0.186318,1.057338,-0.701259,0.5089657,0.9590138,-0.7164797,0.1408109,0.9913134,-0.6660544,0.4704276,0.9908493,-0.7075779,0.17722,1.026381,-0.6708018,0.5154442,0.9581029,-0.735298,0.1337658,0.9836073,-0.6830225,-0.0006597042,0.7563537,-0.8758885,-0.1644337,0.7682091,-0.8806956,-0.02663493,0.7538181,-1.23438,-0.1890759,0.7656295,-1.239281,-0.05191468,0.7513507,-1.583264,-0.2130581,0.7631192,-1.588256,-0.06113108,0.7503769,-1.710313,-0.2218015,0.7621302,-1.715339
0.4111111,-0.0930511,1.296886,-0.8707485,-0.08520881,1.183763,-0.8444147,-0.07914563,1.096561,-0.8244472,-0.07312972,1.009529,-0.8038534,-0.07240602,0.924284,-0.8315588,0.0869628,1.152621,-0.8616481,-0.2101042,1.173284,-0.730952,0.2722946,1.091152,-0.7933681,-0.01209381,1.115308,-0.7161468,0.4576261,1.029683,-0.7250881,0.1859167,1.057332,-0.7013416,0.5087287,0.959091,-0.7164416,0.1404058,0.991313,-0.6661323,0.4701917,0.9909229,-0.707524,0.1768171,1.026378,-0.6708823,0.5152063,0.9581881,-0.7352607,0.1333598,0.9836066,-0.6830997,-0.0006571859,0.7564321,-0.8757845,-0.1644362,0.7681307,-0.8807997,-0.02663237,0.7538962,-1.234276,-0.1890783,0.7655513,-1.239385,-0.051912,0.7514285,-1.58316,-0.2130604,0.7630413,-1.58836,-0.06112824,0.7504548,-1.710209,-0.2218038,0.7620522,-1.715443
0.4222222,-0.09341263,1.296892,-0.870702,-0.0855222,1.18377,-0.8443797,-0.07942154,1.096568,-0.8244221,-0.07336891,1.009537,-0.8038385,-0.07259408,0.9242873,-0.8315295,0.0866817,1.152739,-0.8614799,-0.2105277,1.173186,-0.7310483,0.2720268,1.091264,-0.7932414,-0.01250899,1.115247,-0.7162091,0.4573719,1.029788,-0.725003,0.1855097,1.057308,-0.70137,0.5084782,0.9592002,-0.7163484,0.1399932,0.9912872,-0.6661712,0.4699393,0.9910309,-0.7074347,0.1764097,1.026347,-0.6709177,0.5149561,0.9582958,-0.7351673,0.1329432,0.9835865,-0.6831396,-0.0006551221,0.7565006,-0.8756943,-0.1644383,0.7680621,-0.8808899,-0.02663036,0.7539645,-1.234186,-0.1890805,0.765483,-1.239475,-0.05191007,0.7514966,-1.58307,-0.2130628,0.7629734,-1.58845,-0.0611264,0.7505227,-1.710119,-0.2218062,0.7619843,-1.715533
0.4333333,-0.09375118,1.296904,-0.8705612,-0.0858364,1.183776,-0.8442714,-0.07971611,1.09657,-0.8243392,-0.07364469,1.009534,-0.8037809,-0.07282739,0.9242854,-0.8314737,0.08639435,1.152829,-0.861233,-0.2109725,1.173088,-0.7310942,0.2717595,1.091345,-0.7930568,-0.01294516,1.115179,-0.7162501,0.4571248,1.029862,-0.7248806,0.1850822,1.057271,-0.7014062,0.5082291,0.9592729,-0.7162234,0.139568,0.9912448,-0.666215,0.4696912,0.9911053,-0.7073106,0.1759835,1.026307,-0.6709576,0.5147066,0.9583673,-0.7350423,0.132518,0.983546,-0.6831843,-0.0006528497,0.756585,-0.875582,-0.1644406,0.7679778,-0.8810022,-0.02662805,0.7540485,-1.234073,-0.1890827,0.7653989,-1.239587,-0.05190765,0.7515803,-1.582957,-0.213065,0.7628896,-1.588563,-0.06112409,0.7506061,-1.710007,-0.2218085,0.7619006,-1.715645
0.4444444,-0.09413787,1.296914,-0.8705522,-0.08618949,1.183788,-0.8442662,-0.08004297,1.096583,-0.8243359,-0.07394622,1.009548,-0.8037795,-0.07308026,0.9242967,-0.8314615,0.08607236,1.152936,-0.8610636,-0.2114665,1.173012,-0.7312531,0.2714547,1.09146,-0.7929273,-0.01342964,1.115141,-0.7163889,0.4568372,1.029984,-0.724791,0.1846072,1.057271,-0.7015246,0.5079406,0.9593983,-0.716104,0.1390962,0.9912478,-0.6663234,0.4694023,0.9912338,-0.7072059,0.1755107,1.02631,-0.6710718,0.5144199,0.958486,-0.734922,0.1320456,0.9835468,-0.6832915,-0.0006505474,0.7566778,-0.8754606,-0.1644429,0.7678849,-0.8811234,-0.02662574,0.7541411,-1.233952,-0.1890851,0.7653064,-1.239709,-0.05190539,0.7516726,-1.582836,-0.2130674,0.7627974,-1.588684,-0.0611218,0.7506983,-1.709885,-0.2218108,0.7618082,-1.715766
0.4555556,-0.09449662,1.296927,-0.8705186,-0.0865309,1.1838,-0.8442403,-0.08037124,1.096595,-0.8243153,-0.0742623,1.00956,-0.8037642,-0.07335337,0.9243038,-0.831431,0.08575844,1.153021,-0.8608676,-0.2119555,1.172949,-0.7313988,0.2711489,1.091524,-0.7927725,-0.01391229,1.115099,-0.7165382,0.4565392,1.030027,-0.7246774,0.1841309,1.057249,-0.7016776,0.5076381,0.9594379,-0.7159848,0.1386122,0.9912301,-0.6664785,0.469102,0.9912769,-0.7070891,0.1750291,1.02629,-0.6712243,0.5141169,0.9585233,-0.7348028,0.1315632,0.9835286,-0.683447,-0.000648424,0.7567776,-0.8753297,-0.164445,0.7677852,-0.8812544,-0.02662358,0.7542405,-1.233821,-0.1890872,0.7652071,-1.23984,-0.05190321,0.7517716,-1.582705,-0.2130696,0.7626983,-1.588815,-0.06111956,0.7507973,-1.709754,-0.2218129,0.7617095,-1.715898
0.4666667,-0.09449662,1.296927,-0.8705186,-0.0865309,1.1838,-0.8442403,-0.08037124,1.096595,-0.8243153,-0.0742623,1.00956,-0.8037642,-0.07335337,0.9243038,-0.831431,0.08575844,1.153021,-0.8608676,-0.2119555,1.172949,-0.7313988,0.2711489,1.091524,-0.7927725,-0.01391229,1.115099,-0.7165382,0.4565392,1.030027,-0.7246774,0.1841309,1.057249,-0.7016776,0.5076381,0.9594379,-0.7159848,0.1386122,0.9912301,-0.6664785,0.469102,0.9912769,-0.7070891,0.1750291,1.02629,-0.6712243,0.5141169,0.9585233,-0.7348028,0.1315632,0.9835286,-0.683447,-0.000648424,0.7567776,-0.8753297,-0.164445,0.7677852,-0.8812544,-0.02662358,0.7542405,-1.233821,-0.1890872,0.7652071,-1.23984,-0.05190321,0.7517716,-1.582705,-0.2130696,0.7626983,-1.588815,-0.06111956,0.7507973,-1.709754,-0.2218129,0.7617095,-1.715898
0.4777778,-0.09528101,1.296955,-0.8702531,-0.08728578,1.183817,-0.844033,-0.08110198,1.096603,-0.8241539,-0.074971,1.009558,-0.8036487,-0.07397401,0.9243107,-0.8313377,0.08506121,1.153195,-0.8603013,-0.2130471,1.172759,-0.7315878,0.2705014,1.091701,-0.7923388,-0.01498455,1.114989,-0.7166753,0.4559418,1.030208,-0.7243766,0.1830778,1.057219,-0.7017627,0.5070373,0.9596115,-0.7157207,0.1375712,0.9911951,-0.6665577,0.4685038,0.9914488,-0.706807,0.1739841,1.026258,-0.671309,0.5135143,0.9587051,-0.7345397,0.1305197,0.9834935,-0.6835251,-0.0006448999,0.7570032,-0.8750316,-0.1644485,0.7675595,-0.8815526,-0.02662001,0.7544652,-1.233523,-0.1890908,0.7649823,-1.240138,-0.05189954,0.7519955,-1.582407,-0.2130732,0.7624744,-1.589113,-0.06111591,0.7510208,-1.709456,-0.2218167,0.7614858,-1.716196
0.4888889,-0.09574104,1.296963,-0.870198,-0.08770964,1.183825,-0.8439887,-0.08149721,1.096611,-0.8241184,-0.07533873,1.009566,-0.803622,-0.07428526,0.9243171,-0.8313041,0.08467462,1.153316,-0.8600476,-0.2136435,1.172656,-0.7317475,0.2701194,1.09179,-0.7921267,-0.0155758,1.114908,-0.7168177,0.4555643,1.030265,-0.7242056,0.1824917,1.05716,-0.7018881,0.5066741,0.959677,-0.7155681,0.1369798,0.991135,-0.6666903,0.4681335,0.9915035,-0.7066469,0.1733955,1.026196,-0.6714376,0.5131519,0.9587775,-0.7343871,0.1299279,0.9834358,-0.6836588,-0.0006437376,0.7571167,-0.8748822,-0.1644497,0.767446,-0.8817019,-0.02661883,0.7545784,-1.233373,-0.189092,0.7648692,-1.240287,-0.05189832,0.7521083,-1.582258,-0.2130744,0.7623616,-1.589262,-0.06111469,0.7511335,-1.709307,-0.2218178,0.7613733,-1.716345
0.5,-0.09624537,1.296974,-0.8703468,-0.08818433,1.183846,-0.8441033,-0.08194851,1.09664,-0.8242062,-0.07576793,1.009603,-0.8036832,-0.0746555,0.9243457,-0.8313389,0.08423827,1.15344,-0.8599184,-0.2143171,1.172609,-0.7320932,0.2696982,1.091909,-0.792044,-0.0162451,1.114889,-0.7171155,0.4551584,1.030378,-0.7241696,0.1818269,1.057169,-0.7021379,0.5062647,0.959787,-0.7155379,0.1363247,0.9911351,-0.6669446,0.4677264,0.9916154,-0.7066128,0.1727355,1.026201,-0.6716897,0.5127414,0.9588876,-0.7343574,0.1292737,0.9834364,-0.6839134,-0.0006427467,0.7572542,-0.8747054,-0.1644507,0.7673085,-0.8818787,-0.02661777,0.7547153,-1.233197,-0.1890931,0.7647322,-1.240464,-0.05189725,0.7522449,-1.582081,-0.2130755,0.7622252,-1.589439,-0.06111365,0.7512699,-1.70913,-0.2218191,0.761237,-1.716522
0.5111111,-0.09676195,1.296984,-0.8703253,-0.0886744,1.183857,-0.844084,-0.08241767,1.096652,-0.8241885,-0.07621752,1.009616,-0.8036671,-0.07504455,0.9243562,-0.8313116,0.08378599,1.153556,-0.859658,-0.2150161,1.172517,-0.7323203,0.2692705,1.092032,-0.7918444,-0.01693315,1.114842,-0.7173136,0.4547553,1.030509,-0.7240308,0.1811499,1.057167,-0.702307,0.5058635,0.9599219,-0.7153755,0.1356499,0.9911284,-0.6671195,0.4673247,0.9917523,-0.7064611,0.1720594,1.026196,-0.6718614,0.5123404,0.9590166,-0.7341948,0.1285992,0.9834307,-0.6840891,-0.0006425008,0.7573965,-0.8745191,-0.1644509,0.7671662,-0.8820651,-0.02661749,0.7548571,-1.23301,-0.1890934,0.7645904,-1.24065,-0.05189688,0.7523862,-1.581894,-0.2130759,0.7620838,-1.589625,-0.0611132,0.7514108,-1.708943,-0.2218194,0.7610959,-1.716708
0.5222223,-0.09728342,1.296994,-0.8703605,-0.08917417,1.183871,-0.8441086,-0.0828997,1.09667,-0.8242053,-0.07668317,1.009637,-0.8036762,-0.07545126,0.9243737,-0.8313087,0.08332341,1.153671,-0.8594313,-0.2157312,1.172443,-0.7325988,0.2688323,1.09215,-0.7916816,-0.01763561,1.114815,-0.7175736,0.4543414,1.030629,-0.723932,0.18046,1.057188,-0.7025485,0.5054502,0.9600441,-0.7152648,0.1349571,0.9911472,-0.6673691,0.4669099,0.9918751,-0.7063568,0.1713682,1.026214,-0.6721069,0.511928,0.9591364,-0.7340835,0.1279059,0.983452,-0.6843397,-0.0006429106,0.7575461,-0.8743244,-0.1644505,0.7670166,-0.8822596,-0.02661786,0.7550063,-1.232816,-0.1890931,0.7644414,-1.240845,-0.05189728,0.7525347,-1.5817,-0.2130756,0.7619353,-1.58982,-0.06111354,0.7515595,-1.708749,-0.2218192,0.7609475,-1.716903
0.5333334,-0.09728342,1.296994,-0.8703605,-0.08917417,1.183871,-0.8441086,-0.0828997,1.09667,-0.8242053,-0.07668317,1.009637,-0.8036762,-0.07545126,0.9243737,-0.8313087,0.08332341,1.153671,-0.8594313,-0.2157312,1.172443,-0.7325988,0.2688323,1.09215,-0.7916816,-0.01763561,1.114815,-0.7175736,0.4543414,1.030629,-0.723932,0.18046,1.057188,-0.7025485,0.5054502,0.9600441,-0.7152648,0.1349571,0.9911472,-0.6673691,0.4669099,0.9918751,-0.7063568,0.1713682,1.026214,-0.6721069,0.511928,0.9591364,-0.7340835,0.1279059,0.983452,-0.6843397,-0.0006429106,0.7575461,-0.8743244,-0.1644505,0.7670166,-0.8822596,-0.02661786,0.7550063,-1.232816,-0.1890931,0.7644414,-1.240845,-0.05189728,0.7525347,-1.5817,-0.2130756,0.7619353,-1.58982,-0.06111354,0.7515595,-1.708749,-0.2218192,0.7609475,-1.716903
0.5444446,-0.09823608,1.297017,-0.8707042,-0.09010164,1.183914,-0.8443738,-0.08380664,1.096728,-0.8244089,-0.07757216,1.009711,-0.8038185,-0.07623713,0.9244322,-0.8313985,0.08246087,1.153873,-0.8591983,-0.2170689,1.172397,-0.7333404,0.2680031,1.092359,-0.791534,-0.0189584,1.114848,-0.7182138,0.4535453,1.030845,-0.7238697,0.1791519,1.057298,-0.7030873,0.504651,0.9602593,-0.7151889,0.1336487,0.9912539,-0.6679147,0.4661115,0.992093,-0.706288,0.1700591,1.026322,-0.672648,0.5111303,0.9593487,-0.734007,0.1265989,0.9835594,-0.6848861,-0.0006455332,0.7578387,-0.8739496,-0.1644479,0.7667241,-0.8826344,-0.02662029,0.7552977,-1.232441,-0.1890904,0.7641498,-1.24122,-0.05189956,0.7528251,-1.581325,-0.213073,0.761645,-1.590195,-0.06111582,0.7518493,-1.708374,-0.2218165,0.7606576,-1.717277
0.5555557,-0.09879609,1.297024,-0.8708061,-0.09063249,1.183929,-0.8444511,-0.08431468,1.096749,-0.8244671,-0.07805883,1.009737,-0.8038579,-0.0766593,0.9244526,-0.831414,0.0819689,1.154,-0.8590062,-0.2178235,1.172326,-0.7336828,0.2675354,1.092485,-0.7914085,-0.01970392,1.114816,-0.7185239,0.4531018,1.03097,-0.7238109,0.1784157,1.057307,-0.703365,0.5041947,0.9603733,-0.7151405,0.1329073,0.9912672,-0.6681906,0.4656614,0.992213,-0.7062345,0.1693211,1.026332,-0.6729255,0.510673,0.9594639,-0.733959,0.1258559,0.9835736,-0.6851617,-0.0006481409,0.7579947,-0.8737482,-0.1644453,0.766568,-0.882836,-0.02662288,0.7554531,-1.232239,-0.189088,0.7639945,-1.241421,-0.05190209,0.7529799,-1.581124,-0.2130706,0.7614901,-1.590396,-0.06111836,0.7520038,-1.708173,-0.2218142,0.7605029,-1.717479
0.5666668,-0.09879609,1.297024,-0.8708061,-0.09063249,1.183929,-0.8444511,-0.08431468,1.096749,-0.8244671,-0.07805883,1.009737,-0.8038579,-0.0766593,0.9244526,-0.831414,0.0819689,1.154,-0.8590062,-0.2178235,1.172326,-0.7336828,0.2675354,1.092485,-0.7914085,-0.01970392,1.114816,-0.7185239,0.4531018,1.03097,-0.7238109,0.1784157,1.057307,-0.703365,0.5041947,0.9603733,-0.7151405,0.1329073,0.9912672,-0.6681906,0.4656614,0.992213,-0.7062345,0.1693211,1.026332,-0.6729255,0.510673,0.9594639,-0.733959,0.1258559,0.9835736,-0.6851617,-0.0006481409,0.7579947,-0.8737482,-0.1644453,0.766568,-0.882836,-0.02662288,0.7554531,-1.232239,-0.189088,0.7639945,-1.241421,-0.05190209,0.7529799,-1.581124,-0.2130706,0.7614901,-1.590396,-0.06111836,0.7520038,-1.708173,-0.2218142,0.7605029,-1.717479
0.577778,-0.09984886,1.297042,-0.8711033,-0.09166946,1.183965,-0.8446763,-0.08533768,1.096799,-0.8246375,-0.07907075,1.009801,-0.8039739,-0.07755978,0.9245011,-0.8314773,0.08099983,1.1542,-0.8586731,-0.2193271,1.172249,-0.7344594,0.266611,1.09269,-0.7911935,-0.02119067,1.114824,-0.7192028,0.4522223,1.03118,-0.7237139,0.1769458,1.057399,-0.7039462,0.5033149,0.9605825,-0.7150563,0.1314404,0.9913514,-0.6687827,0.4647831,0.992422,-0.7061428,0.1678521,1.026419,-0.6735114,0.5097915,0.9596751,-0.7338755,0.1243899,0.9836597,-0.685755,-0.0006563365,0.7583286,-0.8733183,-0.1644371,0.7662342,-0.8832657,-0.02663089,0.7557858,-1.23181,-0.1890799,0.7636618,-1.241851,-0.05190996,0.7533115,-1.580694,-0.2130626,0.7611586,-1.590826,-0.06112605,0.7523351,-1.707743,-0.2218063,0.7601718,-1.717909
0.5888891,-0.09984886,1.297042,-0.8711033,-0.09166946,1.183965,-0.8446763,-0.08533768,1.096799,-0.8246375,-0.07907075,1.009801,-0.8039739,-0.07755978,0.9245011,-0.8314773,0.08099983,1.1542,-0.8586731,-0.2193271,1.172249,-0.7344594,0.266611,1.09269,-0.7911935,-0.02119067,1.114824,-0.7192028,0.4522223,1.03118,-0.7237139,0.1769458,1.057399,-0.7039462,0.5033149,0.9605825,-0.7150563,0.1314404,0.9913514,-0.6687827,0.4647831,0.992422,-0.7061428,0.1678521,1.026419,-0.6735114,0.5097915,0.9596751,-0.7338755,0.1243899,0.9836597,-0.685755,-0.0006563365,0.7583286,-0.8733183,-0.1644371,0.7662342,-0.8832657,-0.02663089,0.7557858,-1.23181,-0.1890799,0.7636618,-1.241851,-0.05190996,0.7533115,-1.580694,-0.2130626,0.7611586,-1.590826,-0.06112605,0.7523351,-1.707743,-0.2218063,0.7601718,-1.717909
