Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Filming_Day_Test,2.422223,4.571503,-2.993769,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04792228,0.03105483
Filming_Day_Test,2.433334,4.571503,-2.993769,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.444445,4.681798,-2.96717,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0992649,0.02393947
Filming_Day_Test,2.455556,4.722872,-2.965955,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03696728,0.001093483
Filming_Day_Test,2.466667,4.722872,-2.965955,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.477778,4.737779,-3.007068,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0134162,-0.03700183
Filming_Day_Test,2.488889,4.811241,-3.035913,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06611538,-0.02596078
Filming_Day_Test,2.5,4.811241,-3.035913,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.511111,4.811241,-3.035913,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.522222,4.824211,-3.071616,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01167297,-0.03213308
Filming_Day_Test,2.533333,4.902154,-3.084177,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07014942,-0.01130412
Filming_Day_Test,2.544444,4.902154,-3.084177,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.555555,4.902154,-3.084177,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.566666,4.897062,-3.115769,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.004583359,-0.02843292
Filming_Day_Test,2.577777,4.907854,-3.104714,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.009712601,0.009949493
Filming_Day_Test,2.588888,4.907854,-3.104714,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.599999,5.039013,-3.153675,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1180434,-0.04406548
Filming_Day_Test,2.61111,5.079897,-3.146204,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03679562,0.006724191
Filming_Day_Test,2.622221,5.079897,-3.146204,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.633332,5.140088,-3.162288,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.05417204,-0.01447535
Filming_Day_Test,2.644443,5.140088,-3.162288,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.655554,5.229024,-3.181754,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08004227,-0.01751954
Filming_Day_Test,2.666665,5.312955,-3.14713,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0755383,0.03116169
Filming_Day_Test,2.677776,5.333282,-3.140224,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01829438,0.006215429
Filming_Day_Test,2.688887,5.43024,-3.169868,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08726148,-0.0266794
Filming_Day_Test,2.699998,5.43024,-3.169868,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.711109,5.560877,-3.137155,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1175739,0.029441
Filming_Day_Test,2.72222,5.560877,-3.137155,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.733331,5.693062,-3.180217,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1189665,-0.03875556
Filming_Day_Test,2.744442,5.76741,-3.174865,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06691275,0.004816818
Filming_Day_Test,2.755553,5.76741,-3.174865,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.766664,5.803409,-3.194435,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03239937,-0.01761289
Filming_Day_Test,2.777775,5.976755,-3.179258,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1560114,0.01365952
Filming_Day_Test,2.788886,6.106289,-3.15174,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1165804,0.02476559
Filming_Day_Test,2.799997,6.106289,-3.15174,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.811108,6.120946,-3.15976,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01319132,-0.007217503
Filming_Day_Test,2.822219,6.120946,-3.15976,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.83333,6.332452,-3.097912,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1903557,0.0556627
Filming_Day_Test,2.844441,6.381802,-3.11758,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04441438,-0.01770129
Filming_Day_Test,2.855552,6.535364,-3.075111,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1382059,0.03822212
Filming_Day_Test,2.866663,6.535364,-3.075111,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.877774,6.667163,-2.9822,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1186193,0.08362055
Filming_Day_Test,2.888885,6.667163,-2.9822,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.899997,6.8902,-2.920184,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.2007331,0.05581377
Filming_Day_Test,2.911108,6.8902,-2.920184,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.922219,6.979499,-2.863663,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08036971,0.05086949
Filming_Day_Test,2.93333,6.979499,-2.863663,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.944441,7.036783,-2.803433,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.05155506,0.05420702
Filming_Day_Test,2.955552,7.174588,-2.730465,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1240249,0.06567077
Filming_Day_Test,2.966663,7.229009,-2.662279,GREEN,-5.946564,-18.39365,42.46983,4,1,0.04897843,0.06136722
Filming_Day_Test,2.977774,7.229009,-2.662279,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.988885,7.226442,-2.583595,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.002310133,0.07081632
Filming_Day_Test,2.999996,7.226442,-2.583595,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.011107,7.331503,-2.466422,GREEN,-5.946564,-18.39365,42.46983,4,1,0.09455495,0.1054557
Filming_Day_Test,3.022218,7.331503,-2.466422,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.033329,7.279159,-2.378643,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.04710946,0.07900071
Filming_Day_Test,3.04444,7.440446,-2.358852,GREEN,-5.946564,-18.39365,42.46983,4,1,0.1451586,0.01781159
Filming_Day_Test,3.055551,7.440446,-2.358852,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.066662,7.438226,-2.364399,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.001998567,-0.004992342
Filming_Day_Test,3.077773,7.438226,-2.364399,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.088884,7.440914,-2.312572,GREEN,-5.946564,-18.39365,42.46983,4,1,0.002419567,0.04664469
Filming_Day_Test,3.099995,7.418557,-2.272626,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.02012172,0.03595147
Filming_Day_Test,3.111106,7.418557,-2.272626,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.122217,7.414316,-2.129578,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.003816891,0.128743
Filming_Day_Test,3.133328,7.553872,-2.097296,GREEN,-5.946564,-18.39365,42.46983,4,1,0.1256003,0.02905412
Filming_Day_Test,3.144439,7.597902,-1.985332,GREEN,-5.946564,-18.39365,42.46983,4,1,0.0396276,0.100767
Filming_Day_Test,3.15555,7.597902,-1.985332,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.166661,7.74824,-1.917912,GREEN,-5.946564,-18.39365,42.46983,4,1,0.1353044,0.06067811
Filming_Day_Test,3.177772,7.747787,-1.853653,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.0004081249,0.05783347
Filming_Day_Test,3.188883,7.747787,-1.853653,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.199994,7.824114,-1.715568,GREEN,-5.946564,-18.39365,42.46983,4,1,0.06869416,0.1242767
Filming_Day_Test,3.211105,7.824114,-1.715568,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.222216,7.916283,-1.510698,GREEN,-5.946564,-18.39365,42.46983,4,1,0.08295236,0.1843827
Filming_Day_Test,3.233327,7.916283,-1.510698,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.244438,7.942012,-1.387218,GREEN,-5.946564,-18.39365,42.46983,4,1,0.02315626,0.1111316
Filming_Day_Test,3.255549,7.911103,-1.355299,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.02781815,0.02872775
Filming_Day_Test,3.26666,7.911103,-1.355299,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.277771,7.980994,-1.299956,GREEN,-5.946564,-18.39365,42.46983,4,1,0.06290188,0.04980873
Filming_Day_Test,3.288882,7.949523,-1.32176,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.0283237,-0.01962358
Filming_Day_Test,3.299993,7.949523,-1.32176,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.311104,7.956887,-1.274831,GREEN,-5.946564,-18.39365,42.46983,4,1,0.006627417,0.04223567
Filming_Day_Test,3.322215,7.956887,-1.274831,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.333326,8.083388,-1.28479,GREEN,-5.946564,-18.39365,42.46983,4,1,0.113851,-0.008963299
Filming_Day_Test,3.344437,8.083388,-1.28479,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.355548,8.083388,-1.28479,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.366659,8.213663,-1.313034,GREEN,-5.946564,-18.39365,42.46983,4,1,0.1172473,-0.02541962
Filming_Day_Test,3.37777,8.213663,-1.313034,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.388881,8.166635,-1.301404,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.04232569,0.01046705
Filming_Day_Test,3.399992,8.166635,-1.301404,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.411103,8.195156,-1.273591,GREEN,-5.946564,-18.39365,42.46983,4,1,0.02566938,0.02503209
Filming_Day_Test,3.422215,8.171,-1.29214,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.02174005,-0.01669439
Filming_Day_Test,3.433326,8.171,-1.29214,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.444437,8.172324,-1.305521,GREEN,-5.946564,-18.39365,42.46983,4,1,0.00119133,-0.01204323
Filming_Day_Test,3.455548,8.209814,-1.35069,GREEN,-5.946564,-18.39365,42.46983,4,1,0.0337409,-0.04065124
Filming_Day_Test,3.466659,8.209814,-1.35069,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.47777,8.261567,-1.340557,GREEN,-5.946564,-18.39365,42.46983,4,1,0.04657774,0.009119618
Filming_Day_Test,3.488881,8.25351,-1.320256,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.007251835,0.01827056
Filming_Day_Test,3.499992,8.14623,-1.287723,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.0965518,0.02927974
Filming_Day_Test,3.511103,8.14623,-1.287723,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.522214,8.248647,-1.226692,GREEN,-5.946564,-18.39365,42.46983,4,1,0.09217529,0.05492799
Filming_Day_Test,3.533325,8.158,-1.175257,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.08158207,0.04629106
Filming_Day_Test,3.544436,8.158,-1.175257,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.555547,8.24983,-1.11264,GREEN,-5.946564,-18.39365,42.46983,4,1,0.08264723,0.05635589
Filming_Day_Test,3.566658,8.24983,-1.11264,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.577769,8.251816,-1.028364,GREEN,-5.946564,-18.39365,42.46983,4,1,0.001786995,0.07584815
Filming_Day_Test,3.58888,8.251816,-1.028364,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.599991,8.150312,-1.031696,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.09135304,-0.002998495
Filming_Day_Test,3.611102,8.106283,-1.022135,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.03962631,0.008604097
Filming_Day_Test,3.622213,8.106283,-1.022135,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.633324,8.128037,-1.076184,GREEN,-5.946564,-18.39365,42.46983,4,1,0.01957884,-0.04864369
Filming_Day_Test,3.644435,8.128037,-1.076184,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.655546,8.128037,-1.076184,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.666657,8.170457,-1.097903,GREEN,-5.946564,-18.39365,42.46983,4,1,0.03817749,-0.01954676
Filming_Day_Test,3.677768,8.123009,-1.118595,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.04270334,-0.01862279
Filming_Day_Test,3.688879,8.123009,-1.118595,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.69999,8.20404,-1.186822,GREEN,-5.946564,-18.39365,42.46983,4,1,0.07292776,-0.06140488
Filming_Day_Test,3.711101,8.126595,-1.193531,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.06969967,-0.006037652
Filming_Day_Test,3.722212,8.126595,-1.193531,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.733323,8.126595,-1.193531,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.744434,8.233483,-1.264722,GREEN,-5.946564,-18.39365,42.46983,4,1,0.09619904,-0.06407197
Filming_Day_Test,3.755545,8.233483,-1.264722,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.766656,8.329285,-1.306672,GREEN,-5.946564,-18.39365,42.46983,4,1,0.08622122,-0.03775488
Filming_Day_Test,3.777767,8.366676,-1.350355,GREEN,-5.946564,-18.39365,42.46983,4,1,0.0336525,-0.03931507
Filming_Day_Test,3.788878,8.366676,-1.350355,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.799989,8.329318,-1.374516,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.03362245,-0.02174499
Filming_Day_Test,3.8111,8.329318,-1.374516,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.822211,8.378098,-1.413453,GREEN,-5.946564,-18.39365,42.46983,4,1,0.0439024,-0.03504349
Filming_Day_Test,3.833322,8.332001,-1.424544,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.04148798,-0.009981787
Filming_Day_Test,3.844433,8.329762,-1.431551,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.002014446,-0.006305659
Filming_Day_Test,3.855544,8.373288,-1.418543,GREEN,-5.946564,-18.39365,42.46983,4,1,0.03917313,0.01170645
Filming_Day_Test,3.866655,8.373288,-1.418543,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.877766,8.313912,-1.399201,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.05343819,0.0174085
Filming_Day_Test,3.888877,8.313912,-1.399201,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.899988,8.374516,-1.441674,GREEN,-5.946564,-18.39365,42.46983,4,1,0.05454283,-0.03822631
Filming_Day_Test,3.911099,8.407189,-1.462164,GREEN,-5.946564,-18.39365,42.46983,4,1,0.02940645,-0.01844094
Filming_Day_Test,3.92221,8.407189,-1.462164,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.933321,8.538116,-1.516077,GREEN,-5.946564,-18.39365,42.46983,4,1,0.1178335,-0.04852116
Filming_Day_Test,3.944432,8.538116,-1.516077,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.955544,8.619137,-1.575141,GREEN,-5.946564,-18.39365,42.46983,4,1,0.07291918,-0.05315816
Filming_Day_Test,3.966655,8.619137,-1.575141,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,3.977766,8.740199,-1.704643,GREEN,-5.946564,-18.39365,42.46983,4,1,0.1089561,-0.1165518
Filming_Day_Test,3.988877,8.789948,-1.771904,GREEN,-5.946564,-18.39365,42.46983,4,1,0.04477358,-0.06053424
Filming_Day_Test,3.999988,8.789948,-1.771904,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.011099,8.871078,-1.812923,GREEN,-5.946564,-18.39365,42.46983,4,1,0.07301702,-0.0369176
Filming_Day_Test,4.02221,8.928802,-1.978955,GREEN,-5.946564,-18.39365,42.46983,4,1,0.05195246,-0.149429
Filming_Day_Test,4.033321,8.928802,-1.978955,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.044433,9.025761,-2.126819,GREEN,-5.946564,-18.39365,42.46983,4,1,0.08726235,-0.1330769
Filming_Day_Test,4.055544,9.05201,-2.229407,GREEN,-5.946564,-18.39365,42.46983,4,1,0.02362404,-0.09232936
Filming_Day_Test,4.066655,9.019013,-2.357039,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.02969656,-0.1148691
Filming_Day_Test,4.077766,9.019013,-2.357039,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.088878,9.106271,-2.431072,GREEN,-5.946564,-18.39365,42.46983,4,1,0.07853165,-0.06662951
Filming_Day_Test,4.099989,9.079093,-2.520346,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.02446003,-0.08034696
Filming_Day_Test,4.1111,9.079093,-2.520346,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.122211,9.117915,-2.588906,GREEN,-5.946564,-18.39365,42.46983,4,1,0.03493996,-0.06170325
Filming_Day_Test,4.133323,9.086485,-2.614903,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.02828722,-0.02339766
Filming_Day_Test,4.144434,9.076533,-2.670204,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.008956432,-0.04977064
Filming_Day_Test,4.155545,9.03398,-2.72246,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.03829765,-0.04703093
Filming_Day_Test,4.166656,9.03398,-2.72246,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.177768,9.139056,-2.783543,GREEN,-5.946564,-18.39365,42.46983,4,1,0.09456825,-0.05497413
Filming_Day_Test,4.188879,9.139056,-2.783543,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.19999,9.129189,-2.784694,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.008880043,-0.00103662
Filming_Day_Test,4.211102,9.24669,-2.849707,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1057503,-0.05851142
Filming_Day_Test,4.222213,9.24669,-2.849707,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.233324,9.280155,-2.75239,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03011885,0.08758528
Filming_Day_Test,4.244435,9.280155,-2.75239,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.255547,9.333151,-2.755573,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04769611,-0.002864385
Filming_Day_Test,4.266658,9.307914,-2.687899,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.02271337,0.06090653
Filming_Day_Test,4.277769,9.433481,-2.58677,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1130107,0.09101593
Filming_Day_Test,4.28888,9.433481,-2.58677,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.299992,9.530775,-2.541356,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08756447,0.04087257
Filming_Day_Test,4.311103,9.545334,-2.476643,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01310291,0.05824149
Filming_Day_Test,4.322214,9.545334,-2.476643,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.333325,9.577248,-2.3971,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02872238,0.0715888
Filming_Day_Test,4.344437,9.56131,-2.38924,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01434402,0.007073951
Filming_Day_Test,4.355548,9.56131,-2.38924,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.366659,9.636812,-2.332195,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06795216,0.05134048
Filming_Day_Test,4.37777,9.668752,-2.31156,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02874556,0.01857183
Filming_Day_Test,4.388882,9.818497,-2.347166,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1347705,-0.03204574
Filming_Day_Test,4.399993,9.818497,-2.347166,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.411104,9.818497,-2.347166,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.422215,9.957155,-2.363692,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1247927,-0.01487317
Filming_Day_Test,4.433327,9.957155,-2.363692,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.444438,10.00802,-2.356538,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04578037,0.006438375
Filming_Day_Test,4.455549,10.05633,-2.256894,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04347668,0.08967998
Filming_Day_Test,4.46666,10.05633,-2.256894,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.477772,10.1454,-2.140677,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08016243,0.1045952
Filming_Day_Test,4.488883,10.1454,-2.140677,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.499994,10.30515,-1.965422,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1437759,0.1577294
Filming_Day_Test,4.511106,10.30515,-1.965422,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.522217,10.30515,-1.965422,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.533328,10.50824,-1.742156,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1827773,0.2009393
Filming_Day_Test,4.544439,10.50824,-1.742156,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.555551,10.54514,-1.629524,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03321648,0.1013687
Filming_Day_Test,4.566662,10.54514,-1.629524,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.577773,10.62094,-1.448254,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06822167,0.1631429
Filming_Day_Test,4.588884,10.66085,-1.272375,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03591585,0.158291
Filming_Day_Test,4.599996,10.66085,-1.272375,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.611107,10.66085,-1.272375,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.622218,10.68755,-1.089108,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02402658,0.1649406
Filming_Day_Test,4.633329,10.83323,-0.8721986,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1311167,0.1952185
Filming_Day_Test,4.644441,10.83323,-0.8721986,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.655552,10.91969,-0.6728032,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07781152,0.1794559
Filming_Day_Test,4.666663,11.04355,-0.4977613,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.111476,0.1575377
Filming_Day_Test,4.677774,11.13347,-0.3368348,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08092632,0.1448338
Filming_Day_Test,4.688886,11.13347,-0.3368348,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.699997,11.22613,-0.1774168,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08339395,0.1434762
Filming_Day_Test,4.711108,11.20461,-0.09084857,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01936512,0.07791142
Filming_Day_Test,4.722219,11.20461,-0.09084857,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.733331,11.10625,0.03641861,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.08852921,0.1145405
Filming_Day_Test,4.744442,11.10625,0.03641861,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.755553,11.10625,0.03641861,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.766665,11.06954,0.05561605,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03303366,0.0172777
Filming_Day_Test,4.777776,10.97389,0.02030525,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.08608732,-0.03177972
Filming_Day_Test,4.788887,10.7467,-0.07816561,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.2044736,-0.08862377
Filming_Day_Test,4.799998,10.7467,-0.07816561,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.81111,10.5686,-0.1946026,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1602845,-0.1047933
Filming_Day_Test,4.822221,10.4158,-0.3236016,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1375205,-0.1160991
Filming_Day_Test,4.833332,10.4158,-0.3236016,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.844443,10.29291,-0.4480393,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1106006,-0.1119939
Filming_Day_Test,4.855555,10.29291,-0.4480393,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.866666,10.13238,-0.6125616,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1444805,-0.1480701
Filming_Day_Test,4.877777,10.13238,-0.6125616,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,4.888888,10.07813,-0.7295765,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.0488265,-0.1053134
Filming_Day_Test,4.9,10.0132,-0.8688391,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05843439,-0.1253363
