Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test6,3.555547,-1.792763,-0.2980409,RED,0,0,0,6,2,0,0
test6,3.566658,-2.010042,-0.26075,RED,0,0,0,6,2,-0.1955511,0.03356175
test6,3.577769,-2.010042,-0.26075,RED,0,0,0,6,2,0,0
test6,3.58888,-2.193764,-0.2212449,RED,0,0,0,6,2,-0.1653496,0.03555464
test6,3.599991,-2.379838,-0.1875811,RED,0,0,0,6,2,-0.1674662,0.0302974
test6,3.611102,-2.379838,-0.1875811,RED,0,0,0,6,2,0,0
test6,3.622213,-2.379838,-0.1875811,RED,0,0,0,6,2,0,0
test6,3.633324,-2.641261,-0.1178926,RED,0,0,0,6,2,-0.235281,0.06271962
test6,3.644435,-2.717525,-0.09162067,RED,0,0,0,6,2,-0.06863751,0.02364476
test6,3.655546,-2.717525,-0.09162067,RED,0,0,0,6,2,0,0
test6,3.666657,-2.702285,-0.05308267,RED,0,0,0,6,2,0.01371596,0.0346842
test6,3.677768,-2.735221,-0.02656502,RED,0,0,0,6,2,-0.02964249,0.02386588
test6,3.688879,-2.735221,-0.02656502,RED,0,0,0,6,2,0,0
test6,3.69999,-2.720561,0.001092321,RED,0,0,0,6,2,0.01319368,0.02489161
test6,3.711101,-2.720561,0.001092321,RED,0,0,0,6,2,0,0
test6,3.722212,-2.720561,0.001092321,RED,0,0,0,6,2,0,0
test6,3.733323,-2.68961,-0.02485799,RED,0,0,0,6,2,0.02785635,-0.02335528
test6,3.744434,-2.68961,-0.02485799,RED,0,0,0,6,2,0,0
test6,3.755545,-2.68961,-0.02485799,RED,0,0,0,6,2,0,0
test6,3.766656,-2.520903,-0.1162912,RED,0,0,0,6,2,0.1518364,-0.08228984
test6,3.777767,-2.520903,-0.1162912,RED,0,0,0,6,2,0,0
test6,3.788878,-2.520903,-0.1162912,RED,0,0,0,6,2,0,0
test6,3.799989,-2.520903,-0.1162912,RED,0,0,0,6,2,0,0
test6,3.8111,-2.386953,-0.03699703,RED,0,0,0,6,2,0.1205548,0.07136471
test6,3.822211,-2.386953,-0.03699703,RED,0,0,0,6,2,0,0
test6,3.833322,-2.299732,0.04448957,RED,0,0,0,6,2,0.0784986,0.07333793
test6,3.844433,-2.299732,0.04448957,RED,0,0,0,6,2,0,0
test6,3.855544,-2.299732,0.04448957,RED,0,0,0,6,2,0,0
test6,3.866655,-2.224631,-0.004429905,RED,0,0,0,6,2,0.06759124,-0.04402752
test6,3.877766,-2.224631,-0.004429905,RED,0,0,0,6,2,0,0
test6,3.888877,-2.224631,-0.004429905,RED,0,0,0,6,2,0,0
test6,3.899988,-2.135627,-0.06984849,RED,0,0,0,6,2,0.08010342,-0.05887672
test6,3.911099,-2.135627,-0.06984849,RED,0,0,0,6,2,0,0
test6,3.92221,-2.135627,-0.06984849,RED,0,0,0,6,2,0,0
test6,3.933321,-1.927545,-0.2918269,RED,0,0,0,6,2,0.1872739,-0.1997805
test6,3.944432,-1.927545,-0.2918269,RED,0,0,0,6,2,0,0
test6,3.955544,-1.927545,-0.2918269,RED,0,0,0,6,2,0,0
test6,3.966655,-1.789129,-0.3843994,RED,0,0,0,6,2,0.1245739,-0.08331526
test6,3.977766,-1.736005,-0.4143908,RED,0,0,0,6,2,0.04781166,-0.02699228
test6,3.988877,-1.736005,-0.4143908,RED,0,0,0,6,2,0,0
test6,3.999988,-1.527114,-0.4885787,RED,0,0,0,6,2,0.1880019,-0.06676914
test6,4.011099,-1.527114,-0.4885787,RED,0,0,0,6,2,0,0
test6,4.02221,-1.527114,-0.4885787,RED,0,0,0,6,2,0,0
test6,4.033321,-1.386488,-0.6771169,RED,0,0,0,6,2,0.126564,-0.1696844
test6,4.044433,-1.386488,-0.6771169,RED,0,0,0,6,2,0,0
test6,4.055544,-1.386488,-0.6771169,RED,0,0,0,6,2,0,0
test6,4.066655,-1.221943,-0.961365,RED,0,0,0,6,2,0.1480907,-0.2558233
test6,4.077766,-1.221943,-0.961365,RED,0,0,0,6,2,0,0
test6,4.088878,-1.221943,-0.961365,RED,0,0,0,6,2,0,0
test6,4.099989,-1.055781,-1.707991,RED,0,0,0,6,2,0.1495453,-0.6719633
test6,4.1111,-1.055781,-1.707991,YELLOW,0,0,0,6,2,0,0
test6,4.122211,-1.055781,-1.707991,YELLOW,0,0,0,6,2,0,0
test6,4.133323,-0.993307,-2.008428,YELLOW,0,0,0,6,2,0.05622672,-0.2703933
test6,4.144434,-0.993307,-2.008428,YELLOW,0,0,0,6,2,0,0
test6,4.155545,-0.993307,-2.008428,YELLOW,0,0,0,6,2,0,0
test6,4.166656,-0.9256895,-2.313816,YELLOW,0,0,0,6,2,0.06085573,-0.2748492
test6,4.177768,-0.9256895,-2.313816,YELLOW,0,0,0,6,2,0,0
test6,4.188879,-0.8507346,-2.518556,YELLOW,0,0,0,6,2,0.06745943,-0.1842663
test6,4.19999,-0.7907605,-2.885323,YELLOW,0,0,0,6,2,0.05397667,-0.33009
test6,4.211102,-0.7127066,-3.109644,YELLOW,0,0,0,6,2,0.0702485,-0.2018888
test6,4.222213,-0.7127066,-3.109644,YELLOW,0,0,0,6,2,0,0
test6,4.233324,-0.6751553,-3.349401,YELLOW,0,0,0,6,2,0.03379621,-0.2157813
test6,4.244435,-0.6751553,-3.349401,YELLOW,0,0,0,6,2,0,0
test6,4.255547,-0.6751553,-3.349401,YELLOW,0,0,0,6,2,0,0
test6,4.266658,-0.5547358,-4.202928,YELLOW,0,0,0,6,2,0.1083775,-0.7681746
test6,4.277769,-0.5547358,-4.202928,YELLOW,0,0,0,6,2,0,0
test6,4.28888,-0.5547358,-4.202928,YELLOW,0,0,0,6,2,0,0
test6,4.299992,-0.4821692,-4.643277,YELLOW,0,0,0,6,2,0.06530994,-0.3963142
test6,4.311103,-0.4821692,-4.643277,YELLOW,0,0,0,6,2,0,0
test6,4.322214,-0.4821692,-4.643277,YELLOW,0,0,0,6,2,0,0
test6,4.333325,-0.236254,-5.444337,YELLOW,0,0,0,6,2,0.2213237,-0.7209538
test6,4.344437,-0.236254,-5.444337,YELLOW,0,0,0,6,2,0,0
test6,4.355548,-0.236254,-5.444337,YELLOW,0,0,0,6,2,0,0
test6,4.366659,0.08270462,-5.963586,YELLOW,0,0,0,6,2,0.2870627,-0.4673245
test6,4.37777,0.2519985,-6.201035,YELLOW,0,0,0,6,2,0.1523645,-0.2137034
test6,4.388882,0.2519985,-6.201035,YELLOW,0,0,0,6,2,0,0
test6,4.399993,0.5376776,-6.78895,YELLOW,0,0,0,6,2,0.2571112,-0.5291243
test6,4.411104,0.5376776,-6.78895,YELLOW,0,0,0,6,2,0,0
test6,4.422215,0.5376776,-6.78895,YELLOW,0,0,0,6,2,0,0
test6,4.433327,0.8627982,-7.147151,YELLOW,0,0,0,6,2,0.2926084,-0.3223809
test6,4.444438,0.8627982,-7.147151,YELLOW,0,0,0,6,2,0,0
test6,4.455549,0.8627982,-7.147151,YELLOW,0,0,0,6,2,0,0
test6,4.46666,1.090384,-7.3169,YELLOW,0,0,0,6,2,0.2048277,-0.1527739
test6,4.477772,1.090384,-7.3169,YELLOW,0,0,0,6,2,0,0
test6,4.488883,1.090384,-7.3169,YELLOW,0,0,0,6,2,0,0
test6,4.499994,1.45948,-7.47162,YELLOW,0,0,0,6,2,0.3321856,-0.1392478
test6,4.511106,1.45948,-7.47162,YELLOW,0,0,0,6,2,0,0
test6,4.522217,1.45948,-7.47162,YELLOW,0,0,0,6,2,0,0
test6,4.533328,1.918028,-7.705302,YELLOW,0,0,0,6,2,0.4126934,-0.2103139
test6,4.544439,1.918028,-7.705302,YELLOW,0,0,0,6,2,0,0
test6,4.555551,1.918028,-7.705302,YELLOW,0,0,0,6,2,0,0
test6,4.566662,2.172153,-7.587925,YELLOW,0,0,0,6,2,0.2287127,0.1056396
test6,4.577773,2.172153,-7.587925,YELLOW,0,0,0,6,2,0,0
test6,4.588884,2.172153,-7.587925,YELLOW,0,0,0,6,2,0,0
test6,4.599996,2.172153,-7.587925,YELLOW,0,0,0,6,2,0,0
test6,4.611107,2.320731,-7.33783,YELLOW,0,0,0,6,2,0.1337206,0.2250858
test6,4.622218,2.320731,-7.33783,YELLOW,0,0,0,6,2,0,0
test6,4.633329,2.320731,-7.33783,YELLOW,0,0,0,6,2,0,0
test6,4.644441,2.377994,-7.191566,YELLOW,0,0,0,6,2,0.05153596,0.1316377
test6,4.655552,2.512305,-6.835551,YELLOW,0,0,0,6,2,0.1208805,0.3204128
test6,4.666663,2.512305,-6.835551,YELLOW,0,0,0,6,2,0,0
test6,4.677774,2.512305,-6.835551,YELLOW,0,0,0,6,2,0,0
test6,4.688886,2.512305,-6.835551,YELLOW,0,0,0,6,2,0,0
test6,4.699997,2.554579,-6.436367,YELLOW,0,0,0,6,2,0.03804617,0.3592663
test6,4.711108,2.554579,-6.436367,YELLOW,0,0,0,6,2,0,0
test6,4.722219,2.537721,-6.342356,YELLOW,0,0,0,6,2,-0.01517165,0.08460975
test6,4.733331,2.537721,-6.342356,YELLOW,0,0,0,6,2,0,0
test6,4.744442,2.537721,-6.342356,YELLOW,0,0,0,6,2,0,0
test6,4.755553,2.391307,-6.30465,YELLOW,0,0,0,6,2,-0.1317726,0.03393488
test6,4.766665,2.391307,-6.30465,YELLOW,0,0,0,6,2,0,0
test6,4.777776,2.391307,-6.30465,YELLOW,0,0,0,6,2,0,0
test6,4.788887,2.391307,-6.30465,YELLOW,0,0,0,6,2,0,0
test6,4.799998,2.097816,-6.316771,YELLOW,0,0,0,6,2,-0.264142,-0.01090865
test6,4.81111,2.097816,-6.316771,YELLOW,0,0,0,6,2,0,0
test6,4.822221,1.620086,-6.017467,YELLOW,0,0,0,6,2,-0.4299574,0.2693736
test6,4.833332,1.620086,-6.017467,YELLOW,0,0,0,6,2,0,0
test6,4.844443,1.620086,-6.017467,YELLOW,0,0,0,6,2,0,0
test6,4.855555,1.371612,-5.863395,YELLOW,0,0,0,6,2,-0.2236261,0.1386646
test6,4.866666,1.371612,-5.863395,YELLOW,0,0,0,6,2,0,0
test6,4.877777,1.371612,-5.863395,YELLOW,0,0,0,6,2,0,0
test6,4.888888,0.5481204,-5.5879,YELLOW,0,0,0,6,2,-0.7411428,0.2479455
test6,4.9,0.5481204,-5.5879,YELLOW,0,0,0,6,2,0,0
test6,4.911111,0.5481204,-5.5879,YELLOW,0,0,0,6,2,0,0
test6,4.922222,0.05072842,-5.460772,YELLOW,0,0,0,6,2,-0.4476528,0.1144157
test6,4.933333,0.05072842,-5.460772,YELLOW,0,0,0,6,2,0,0
test6,4.944445,0.05072842,-5.460772,YELLOW,0,0,0,6,2,0,0
test6,4.955556,-0.6696943,-5.198948,YELLOW,0,0,0,6,2,-0.6483805,0.2356409
test6,4.966667,-0.6696943,-5.198948,YELLOW,0,0,0,6,2,0,0
test6,4.977778,-0.6696943,-5.198948,YELLOW,0,0,0,6,2,0,0
test6,4.98889,-1.674806,-5.120201,YELLOW,0,0,0,6,2,-0.9046001,0.07087298
test6,5.000001,-1.674806,-5.120201,RED,0,0,0,6,2,0,0
test6,5.011112,-1.674806,-5.120201,RED,0,0,0,6,2,0,0
test6,5.022223,-2.769293,-5.28128,RED,0,0,0,6,2,-0.9850385,-0.144971
test6,5.033335,-2.769293,-5.28128,RED,0,0,0,6,2,0,0
test6,5.044446,-2.769293,-5.28128,RED,0,0,0,6,2,0,0
test6,5.055557,-3.761927,-5.529001,RED,0,0,0,6,2,-0.8933708,-0.2229491
test6,5.066669,-3.761927,-5.529001,RED,0,0,0,6,2,0,0
test6,5.07778,-3.761927,-5.529001,RED,0,0,0,6,2,0,0
test6,5.088891,-4.465014,-6.065894,RED,0,0,0,6,2,-0.6327777,-0.483204
test6,5.100002,-4.465014,-6.065894,RED,0,0,0,6,2,0,0
test6,5.111114,-4.465014,-6.065894,RED,0,0,0,6,2,0,0
test6,5.122225,-4.759753,-6.468953,RED,0,0,0,6,2,-0.2652653,-0.3627531
test6,5.133336,-4.759753,-6.468953,RED,0,0,0,6,2,0,0
test6,5.144447,-4.759753,-6.468953,RED,0,0,0,6,2,0,0
test6,5.155559,-4.696886,-6.790726,RED,0,0,0,6,2,0.05658002,-0.2895953
test6,5.16667,-4.56252,-6.930353,RED,0,0,0,6,2,0.1209294,-0.1256643
test6,5.177781,-4.56252,-6.930353,RED,0,0,0,6,2,0,0
test6,5.188892,-3.877687,-7.180998,RED,0,0,0,6,2,0.6163497,-0.2255806
test6,5.200004,-3.877687,-7.180998,RED,0,0,0,6,2,0,0
test6,5.211115,-3.877687,-7.180998,RED,0,0,0,6,2,0,0
test6,5.222226,-3.310898,-7.175542,RED,0,0,0,6,2,0.51011,0.004910374
test6,5.233337,-3.310898,-7.175542,RED,0,0,0,6,2,0,0
test6,5.244449,-3.310898,-7.175542,RED,0,0,0,6,2,0,0
test6,5.25556,-1.041058,-6.936474,RED,0,0,0,6,2,2.042856,0.2151612
test6,5.266671,-1.041058,-6.936474,YELLOW,0,0,0,6,2,0,0
test6,5.277782,-1.041058,-6.936474,YELLOW,0,0,0,6,2,0,0
test6,5.288894,0.5638935,-6.743005,YELLOW,0,0,0,6,2,1.444456,0.1741217
test6,5.300005,0.5638935,-6.743005,YELLOW,0,0,0,6,2,0,0
test6,5.311116,0.5638935,-6.743005,YELLOW,0,0,0,6,2,0,0
test6,5.322227,1.365785,-6.612708,YELLOW,0,0,0,6,2,0.7217026,0.1172679
test6,5.333339,1.365785,-6.612708,YELLOW,0,0,0,6,2,0,0
test6,5.34445,1.365785,-6.612708,YELLOW,0,0,0,6,2,0,0
test6,5.355561,2.201803,-6.436069,YELLOW,0,0,0,6,2,0.7524158,0.1589747
test6,5.366673,2.201803,-6.436069,YELLOW,0,0,0,6,2,0,0
test6,5.377784,2.201803,-6.436069,YELLOW,0,0,0,6,2,0,0
test6,5.388895,4.961211,-5.816989,YELLOW,0,0,0,6,2,2.483467,0.5571716
test6,5.400006,4.961211,-5.816989,GREEN,0,0,0,6,2,0,0
test6,5.411118,4.961211,-5.816989,GREEN,0,0,0,6,2,0,0
test6,5.422229,6.026003,-5.526284,GREEN,0,0,0,6,2,0.9583129,0.2616351
test6,5.43334,6.026003,-5.526284,YELLOW,0,0,0,6,2,0,0
test6,5.444451,6.026003,-5.526284,YELLOW,0,0,0,6,2,0,0
test6,5.455563,6.539055,-5.127146,YELLOW,0,0,0,6,2,0.4617472,0.3592242
test6,5.466674,6.539055,-5.127146,YELLOW,0,0,0,6,2,0,0
test6,5.477785,6.539055,-5.127146,YELLOW,0,0,0,6,2,0,0
test6,5.488896,6.385036,-4.801702,YELLOW,0,0,0,6,2,-0.138617,0.2928998
test6,5.500008,6.385036,-4.801702,YELLOW,0,0,0,6,2,0,0
test6,5.511119,6.385036,-4.801702,YELLOW,0,0,0,6,2,0,0
test6,5.52223,6.248858,-4.666518,YELLOW,0,0,0,6,2,-0.1225602,0.121665
test6,5.533341,6.122704,-4.504348,YELLOW,0,0,0,6,2,-0.1135394,0.1459529
test6,5.544453,6.122704,-4.504348,YELLOW,0,0,0,6,2,0,0
test6,5.555564,5.997215,-4.330092,YELLOW,0,0,0,6,2,-0.1129399,0.1568307
test6,5.566675,5.997215,-4.330092,YELLOW,0,0,0,6,2,0,0
test6,5.577786,5.997215,-4.330092,YELLOW,0,0,0,6,2,0,0
test6,5.588898,5.965058,-3.795606,YELLOW,0,0,0,6,2,-0.02894082,0.481037
test6,5.600009,5.965058,-3.795606,YELLOW,0,0,0,6,2,0,0
test6,5.61112,5.965058,-3.795606,YELLOW,0,0,0,6,2,0,0
test6,5.622231,6.331108,-3.723873,YELLOW,0,0,0,6,2,0.3294443,0.0645597
test6,5.633343,6.331108,-3.723873,YELLOW,0,0,0,6,2,0,0
test6,5.644454,6.331108,-3.723873,YELLOW,0,0,0,6,2,0,0
test6,5.655565,6.927,-3.654188,YELLOW,0,0,0,6,2,0.5363027,0.06271712
test6,5.666677,6.927,-3.654188,YELLOW,0,0,0,6,2,0,0
test6,5.677788,7.23439,-3.638047,YELLOW,0,0,0,6,2,0.2766512,0.01452706
test6,5.688899,7.739431,-3.611105,YELLOW,0,0,0,6,2,0.454537,0.02424738
test6,5.70001,7.739431,-3.611105,YELLOW,0,0,0,6,2,0,0
test6,5.711122,7.739431,-3.611105,YELLOW,0,0,0,6,2,0,0
test6,5.722233,7.938416,-3.6842,YELLOW,0,0,0,6,2,0.1790866,-0.06578557
test6,5.733344,7.938416,-3.6842,YELLOW,0,0,0,6,2,0,0
test6,5.744455,7.938416,-3.6842,YELLOW,0,0,0,6,2,0,0
test6,5.755567,8.357895,-3.790122,YELLOW,0,0,0,6,2,0.377531,-0.09532935
test6,5.766678,8.357895,-3.790122,YELLOW,0,0,0,6,2,0,0
test6,5.777789,8.357895,-3.790122,YELLOW,0,0,0,6,2,0,0
test6,5.7889,9.212775,-3.624572,YELLOW,0,0,0,6,2,0.7693923,0.148995
test6,5.800012,9.212775,-3.624572,YELLOW,0,0,0,6,2,0,0
test6,5.811123,9.212775,-3.624572,YELLOW,0,0,0,6,2,0,0
test6,5.822234,9.498574,-3.494082,YELLOW,0,0,0,6,2,0.2572191,0.1174404
test6,5.833345,9.498574,-3.494082,YELLOW,0,0,0,6,2,0,0
test6,5.844457,9.792209,-3.323914,YELLOW,0,0,0,6,2,0.264271,0.1531513
test6,5.855568,10.07987,-3.133183,YELLOW,0,0,0,6,2,0.258892,0.1716577
test6,5.866679,10.07987,-3.133183,YELLOW,0,0,0,6,2,0,0
test6,5.87779,10.31778,-2.923715,YELLOW,0,0,0,6,2,0.2141184,0.1885211
test6,5.888902,10.31778,-2.923715,YELLOW,0,0,0,6,2,0,0
test6,5.900013,10.31778,-2.923715,YELLOW,0,0,0,6,2,0,0
test6,5.911124,10.72508,-2.453102,YELLOW,0,0,0,6,2,0.3665726,0.4235521
test6,5.922235,10.72508,-2.453102,YELLOW,0,0,0,6,2,0,0
test6,5.933347,10.72508,-2.453102,YELLOW,0,0,0,6,2,0,0
test6,5.944458,10.72508,-2.453102,YELLOW,0,0,0,6,2,0,0
test6,5.955569,10.77497,-2.370504,YELLOW,0,0,0,6,2,0.04489803,0.07433796
test6,5.966681,10.77497,-2.370504,YELLOW,0,0,0,6,2,0,0
test6,5.977792,11.01194,-2.179522,YELLOW,0,0,0,6,2,0.2132755,0.1718843
test6,5.988903,11.01194,-2.179522,YELLOW,0,0,0,6,2,0,0
test6,6.000014,11.01194,-2.179522,YELLOW,0,0,0,6,2,0,0
test6,6.011126,11.01194,-2.179522,YELLOW,0,0,0,6,2,0,0
test6,6.022237,11.01194,-2.179522,YELLOW,0,0,0,6,2,0,0
test6,6.033348,11.19648,-1.966387,YELLOW,0,0,0,6,2,0.1660893,0.1918211
test6,6.044459,11.2913,-1.864133,YELLOW,0,0,0,6,2,0.08533373,0.09202842
test6,6.055571,11.2913,-1.864133,YELLOW,0,0,0,6,2,0,0
test6,6.066682,11.26348,-1.907349,YELLOW,0,0,0,6,2,-0.02503166,-0.03889396
test6,6.077793,11.18405,-2.003236,YELLOW,0,0,0,6,2,-0.07148667,-0.08629857
test6,6.088904,11.18405,-2.003236,YELLOW,0,0,0,6,2,0,0
test6,6.100016,11.18405,-2.003236,YELLOW,0,0,0,6,2,0,0
test6,6.111127,11.18405,-2.003236,YELLOW,0,0,0,6,2,0,0
test6,6.122238,11.07303,-1.888419,YELLOW,0,0,0,6,2,-0.09991808,0.1033356
test6,6.133349,11.07303,-1.888419,YELLOW,0,0,0,6,2,0,0
test6,6.144461,11.07303,-1.888419,YELLOW,0,0,0,6,2,0,0
test6,6.155572,10.88003,-1.934259,YELLOW,0,0,0,6,2,-0.1737067,-0.04125645
test6,6.166683,10.88003,-1.934259,YELLOW,0,0,0,6,2,0,0
test6,6.177794,10.88003,-1.934259,YELLOW,0,0,0,6,2,0,0
test6,6.188906,10.64133,-2.023279,YELLOW,0,0,0,6,2,-0.2148256,-0.0801178
test6,6.200017,10.64133,-2.023279,YELLOW,0,0,0,6,2,0,0
test6,6.211128,10.64133,-2.023279,YELLOW,0,0,0,6,2,0,0
test6,6.222239,10.20384,-2.268257,YELLOW,0,0,0,6,2,-0.3937423,-0.2204799
test6,6.233351,10.20384,-2.268257,YELLOW,0,0,0,6,2,0,0
test6,6.244462,10.20384,-2.268257,YELLOW,0,0,0,6,2,0,0
test6,6.255573,9.681224,-2.62367,YELLOW,0,0,0,6,2,-0.4703547,-0.3198719
test6,6.266685,9.681224,-2.62367,YELLOW,0,0,0,6,2,0,0
test6,6.277796,9.388621,-2.886533,YELLOW,0,0,0,6,2,-0.2633423,-0.2365768
test6,6.288907,9.388621,-2.886533,YELLOW,0,0,0,6,2,0,0
test6,6.300018,9.388621,-2.886533,YELLOW,0,0,0,6,2,0,0
test6,6.31113,9.388621,-2.886533,YELLOW,0,0,0,6,2,0,0
test6,6.322241,8.634177,-3.349705,YELLOW,0,0,0,6,2,-0.6789997,-0.4168547
test6,6.333352,8.634177,-3.349705,YELLOW,0,0,0,6,2,0,0
test6,6.344463,8.634177,-3.349705,YELLOW,0,0,0,6,2,0,0
test6,6.355575,8.220089,-3.41649,YELLOW,0,0,0,6,2,-0.3726794,-0.06010616
test6,6.366686,8.220089,-3.41649,YELLOW,0,0,0,6,2,0,0
test6,6.377797,8.220089,-3.41649,YELLOW,0,0,0,6,2,0,0
test6,6.388908,8.064679,-3.506805,YELLOW,0,0,0,6,2,-0.1398688,-0.08128402
test6,6.40002,8.064679,-3.506805,YELLOW,0,0,0,6,2,0,0
test6,6.411131,8.064679,-3.506805,YELLOW,0,0,0,6,2,0,0
test6,6.422242,6.26638,-4.303788,YELLOW,0,0,0,6,2,-1.618469,-0.7172843
test6,6.433353,6.26638,-4.303788,YELLOW,0,0,0,6,2,0,0
test6,6.444465,6.26638,-4.303788,YELLOW,0,0,0,6,2,0,0
test6,6.455576,5.675556,-4.572557,YELLOW,0,0,0,6,2,-0.5317422,-0.2418928
test6,6.466687,5.675556,-4.572557,YELLOW,0,0,0,6,2,0,0
test6,6.477798,5.675556,-4.572557,YELLOW,0,0,0,6,2,0,0
test6,6.48891,4.466649,-5.322783,YELLOW,0,0,0,6,2,-1.088016,-0.6752025
test6,6.500021,4.466649,-5.322783,YELLOW,0,0,0,6,2,0,0
test6,6.511132,4.466649,-5.322783,YELLOW,0,0,0,6,2,0,0
test6,6.522243,3.319939,-6.10495,YELLOW,0,0,0,6,2,-1.032039,-0.7039506
test6,6.533355,2.762699,-6.43393,YELLOW,0,0,0,6,2,-0.501516,-0.296082
test6,6.544466,2.762699,-6.43393,YELLOW,0,0,0,6,2,0,0
test6,6.555577,1.878996,-6.865399,YELLOW,0,0,0,6,2,-0.7953321,-0.3883221
test6,6.566689,1.878996,-6.865399,YELLOW,0,0,0,6,2,0,0
test6,6.5778,1.878996,-6.865399,YELLOW,0,0,0,6,2,0,0
test6,6.588911,1.298444,-7.080462,YELLOW,0,0,0,6,2,-0.5224974,-0.1935572
test6,6.600022,1.298444,-7.080462,YELLOW,0,0,0,6,2,0,0
test6,6.611134,1.298444,-7.080462,YELLOW,0,0,0,6,2,0,0
test6,6.622245,1.298444,-7.080462,YELLOW,0,0,0,6,2,0,0
test6,6.633356,1.058233,-7.221999,YELLOW,0,0,0,6,2,-0.2161896,-0.1273826
test6,6.644467,1.058233,-7.221999,YELLOW,0,0,0,6,2,0,0
test6,6.655579,0.8528625,-7.357932,YELLOW,0,0,0,6,2,-0.1848334,-0.1223396
test6,6.66669,0.8528625,-7.357932,YELLOW,0,0,0,6,2,0,0
test6,6.677801,0.8528625,-7.357932,YELLOW,0,0,0,6,2,0,0
test6,6.688912,0.3892821,-7.761891,YELLOW,0,0,0,6,2,-0.4172224,-0.3635638
test6,6.700024,0.3892821,-7.761891,YELLOW,0,0,0,6,2,0,0
test6,6.711135,0.3892821,-7.761891,YELLOW,0,0,0,6,2,0,0
test6,6.722246,0.2894352,-7.937612,YELLOW,0,0,0,6,2,-0.08986221,-0.1581482
test6,6.733357,0.2894352,-7.937612,YELLOW,0,0,0,6,2,0,0
test6,6.744469,0.2894352,-7.937612,YELLOW,0,0,0,6,2,0,0
test6,6.75558,-0.1985298,-8.429996,YELLOW,0,0,0,6,2,-0.4391684,-0.4431464
test6,6.766691,-0.1985298,-8.429996,YELLOW,0,0,0,6,2,0,0
test6,6.777802,-0.1985298,-8.429996,YELLOW,0,0,0,6,2,0,0
test6,6.788914,-0.5154908,-8.613064,YELLOW,0,0,0,6,2,-0.2852649,-0.1647606
test6,6.800025,-0.5154908,-8.613064,YELLOW,0,0,0,6,2,0,0
test6,6.811136,-0.5154908,-8.613064,YELLOW,0,0,0,6,2,0,0
test6,6.822248,-0.6424251,-8.686361,YELLOW,0,0,0,6,2,-0.1142409,-0.06596775
test6,6.833359,-0.6424251,-8.686361,YELLOW,0,0,0,6,2,0,0
test6,6.84447,-0.6424251,-8.686361,YELLOW,0,0,0,6,2,0,0
test6,6.855581,-0.9737931,-8.785322,YELLOW,0,0,0,6,2,-0.2982312,-0.08906479
test6,6.866693,-0.9737931,-8.785322,YELLOW,0,0,0,6,2,0,0
test6,6.877804,-0.9737931,-8.785322,YELLOW,0,0,0,6,2,0,0
test6,6.888915,-1.468278,-8.844012,YELLOW,0,0,0,6,2,-0.4450367,-0.05282106
test6,6.900026,-1.468278,-8.844012,RED,0,0,0,6,2,0,0
test6,6.911138,-1.468278,-8.844012,RED,0,0,0,6,2,0,0
test6,6.922249,-1.874494,-8.820662,RED,0,0,0,6,2,-0.3655941,0.02101479
test6,6.93336,-1.874494,-8.820662,RED,0,0,0,6,2,0,0
test6,6.944471,-1.874494,-8.820662,RED,0,0,0,6,2,0,0
test6,6.955583,-2.106786,-8.789168,RED,0,0,0,6,2,-0.209063,0.02834473
test6,6.966694,-2.106786,-8.789168,RED,0,0,0,6,2,0,0
test6,6.977805,-2.106786,-8.789168,RED,0,0,0,6,2,0,0
test6,6.988916,-2.526407,-8.81571,RED,0,0,0,6,2,-0.3776585,-0.02388754
test6,7.000028,-2.526407,-8.81571,RED,0,0,0,6,2,0,0
test6,7.011139,-2.526407,-8.81571,RED,0,0,0,6,2,0,0
test6,7.02225,-2.904178,-8.664733,RED,0,0,0,6,2,-0.3399938,0.1358794
test6,7.033361,-2.904178,-8.664733,RED,0,0,0,6,2,0,0
test6,7.044473,-2.904178,-8.664733,RED,0,0,0,6,2,0,0
test6,7.055584,-3.300854,-8.418484,RED,0,0,0,6,2,-0.3570087,0.2216243
test6,7.066695,-3.300854,-8.418484,RED,0,0,0,6,2,0,0
test6,7.077806,-3.300854,-8.418484,RED,0,0,0,6,2,0,0
test6,7.088918,-3.424018,-8.250675,RED,0,0,0,6,2,-0.1108478,0.1510277
test6,7.100029,-3.424018,-8.250675,RED,0,0,0,6,2,0,0
test6,7.11114,-3.424018,-8.250675,RED,0,0,0,6,2,0,0
test6,7.122252,-3.992319,-7.938286,RED,0,0,0,6,2,-0.5114709,0.28115
test6,7.133363,-3.992319,-7.938286,RED,0,0,0,6,2,0,0
test6,7.144474,-4.255816,-7.937912,RED,0,0,0,6,2,-0.2371472,0.0003373146
test6,7.155585,-4.255816,-7.937912,RED,0,0,0,6,2,0,0
test6,7.166697,-4.255816,-7.937912,RED,0,0,0,6,2,0,0
test6,7.177808,-4.631729,-7.90781,RED,0,0,0,6,2,-0.3383214,0.02709117
test6,7.188919,-4.631729,-7.90781,RED,0,0,0,6,2,0,0
test6,7.20003,-4.631729,-7.90781,RED,0,0,0,6,2,0,0
test6,7.211142,-5.470421,-7.66334,RED,0,0,0,6,2,-0.7548234,0.2200231
test6,7.222253,-5.470421,-7.66334,RED,0,0,0,6,2,0,0
