Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test7,3.688879,1.71699,-8.268495,YELLOW,0,0,0,4,1,-0.5929001,-0.0314312
test7,3.69999,1.71699,-8.268495,YELLOW,0,0,0,4,1,0,0
test7,3.711101,1.71699,-8.268495,YELLOW,0,0,0,4,1,0,0
test7,3.722212,1.71699,-8.268495,YELLOW,0,0,0,4,1,0,0
test7,3.733323,0.9212978,-8.293741,YELLOW,0,0,0,4,1,-0.7161229,-0.02272196
test7,3.744434,0.9212978,-8.293741,YELLOW,0,0,0,4,1,0,0
test7,3.755545,0.1557174,-8.161986,YELLOW,0,0,0,4,1,-0.6890224,0.1185794
test7,3.766656,0.1557174,-8.161986,YELLOW,0,0,0,4,1,0,0
test7,3.777767,0.1557174,-8.161986,YELLOW,0,0,0,4,1,0,0
test7,3.788878,0.1557174,-8.161986,YELLOW,0,0,0,4,1,0,0
test7,3.799989,-0.1239237,-8.01598,YELLOW,0,0,0,4,1,-0.2516769,0.1314059
test7,3.8111,-0.6337501,-7.724418,YELLOW,0,0,0,4,1,-0.4588437,0.2624059
test7,3.822211,-0.6337501,-7.724418,RED,0,0,0,4,1,0,0
test7,3.833322,-0.887748,-7.655839,RED,0,0,0,4,1,-0.2285981,0.06172085
test7,3.844433,-1.135706,-7.532243,RED,0,0,0,4,1,-0.2231624,0.1112366
test7,3.855544,-1.135706,-7.532243,RED,0,0,0,4,1,0,0
test7,3.866655,-1.269003,-7.398757,RED,0,0,0,4,1,-0.1199672,0.1201368
test7,3.877766,-1.269003,-7.398757,RED,0,0,0,4,1,0,0
test7,3.888877,-1.468445,-7.186026,RED,0,0,0,4,1,-0.1794979,0.1914582
test7,3.899988,-1.468445,-7.186026,RED,0,0,0,4,1,0,0
test7,3.911099,-1.468445,-7.186026,RED,0,0,0,4,1,0,0
test7,3.92221,-1.521786,-7.109268,RED,0,0,0,4,1,-0.0480065,0.06908254
test7,3.933321,-1.521786,-7.109268,RED,0,0,0,4,1,0,0
test7,3.944432,-1.469916,-6.986956,RED,0,0,0,4,1,0.04668234,0.1100804
test7,3.955544,-1.469916,-6.986956,RED,0,0,0,4,1,0,0
test7,3.966655,-1.077316,-6.94033,RED,0,0,0,4,1,0.3533403,0.04196391
test7,3.977766,-1.077316,-6.94033,RED,0,0,0,4,1,0,0
test7,3.988877,-0.8014342,-6.915978,RED,0,0,0,4,1,0.2482938,0.02191644
test7,3.999988,-0.5713979,-6.892012,RED,0,0,0,4,1,0.2070326,0.02156968
test7,4.011099,-0.5713979,-6.892012,RED,0,0,0,4,1,0,0
test7,4.02221,-0.5713979,-6.892012,RED,0,0,0,4,1,0,0
test7,4.033321,-0.4203342,-6.804293,RED,0,0,0,4,1,0.1359574,0.07894664
test7,4.044433,-0.4203342,-6.804293,RED,0,0,0,4,1,0,0
test7,4.055544,-0.4203342,-6.804293,RED,0,0,0,4,1,0,0
test7,4.066655,-0.3708274,-6.762848,RED,0,0,0,4,1,0.04455608,0.0373003
test7,4.077766,-0.3708274,-6.762848,RED,0,0,0,4,1,0,0
test7,4.088878,-0.2953352,-6.634715,RED,0,0,0,4,1,0.06794301,0.11532
test7,4.099989,-0.2953352,-6.634715,YELLOW,0,0,0,4,1,0,0
test7,4.1111,-0.2953352,-6.634715,YELLOW,0,0,0,4,1,0,0
test7,4.122211,-0.2953352,-6.634715,YELLOW,0,0,0,4,1,0,0
test7,4.133323,-0.337438,-6.43058,YELLOW,0,0,0,4,1,-0.03789251,0.1837219
test7,4.144434,-0.337438,-6.43058,RED,0,0,0,4,1,0,0
test7,4.155545,-0.3800775,-6.326754,RED,0,0,0,4,1,-0.03837557,0.09344301
test7,4.166656,-0.3800775,-6.326754,RED,0,0,0,4,1,0,0
test7,4.177768,-0.3800775,-6.326754,RED,0,0,0,4,1,0,0
test7,4.188879,-0.3800775,-6.326754,RED,0,0,0,4,1,0,0
test7,4.19999,-0.4876769,-6.102196,RED,0,0,0,4,1,-0.09683952,0.2021021
test7,4.211102,-0.6395717,-5.968204,RED,0,0,0,4,1,-0.1367052,0.120593
test7,4.222213,-0.6395717,-5.968204,RED,0,0,0,4,1,0,0
test7,4.233324,-0.7499797,-5.840886,RED,0,0,0,4,1,-0.09936725,0.1145865
test7,4.244435,-0.8805624,-5.698576,RED,0,0,0,4,1,-0.1175244,0.1280783
test7,4.255547,-0.8805624,-5.698576,RED,0,0,0,4,1,0,0
test7,4.266658,-0.8805624,-5.698576,RED,0,0,0,4,1,0,0
test7,4.277769,-1.150139,-5.459538,RED,0,0,0,4,1,-0.2426192,0.2151346
test7,4.28888,-1.37881,-5.403687,RED,0,0,0,4,1,-0.205804,0.05026589
test7,4.299992,-1.37881,-5.403687,RED,0,0,0,4,1,0,0
test7,4.311103,-1.628143,-5.37744,RED,0,0,0,4,1,-0.2243993,0.02362189
test7,4.322214,-1.880734,-5.344956,RED,0,0,0,4,1,-0.2273323,0.02923608
test7,4.333325,-2.226985,-5.339471,RED,0,0,0,4,1,-0.3116254,0.004936123
test7,4.344437,-2.226985,-5.339471,RED,0,0,0,4,1,0,0
test7,4.355548,-2.226985,-5.339471,RED,0,0,0,4,1,0,0
test7,4.366659,-2.981512,-5.414371,RED,0,0,0,4,1,-0.6790748,-0.06741013
test7,4.37777,-2.981512,-5.414371,RED,0,0,0,4,1,0,0
test7,4.388882,-3.65445,-5.385142,RED,0,0,0,4,1,-0.6056443,0.02630668
test7,4.399993,-3.65445,-5.385142,RED,0,0,0,4,1,0,0
test7,4.411104,-3.65445,-5.385142,RED,0,0,0,4,1,0,0
test7,4.422215,-3.65445,-5.385142,RED,0,0,0,4,1,0,0
test7,4.433327,-4.290726,-5.365356,RED,0,0,0,4,1,-0.5726482,0.01780686
test7,4.444438,-4.290726,-5.365356,RED,0,0,0,4,1,0,0
test7,4.455549,-4.290726,-5.365356,RED,0,0,0,4,1,0,0
test7,4.46666,-4.754996,-5.324575,RED,0,0,0,4,1,-0.4178431,0.03670335
test7,4.477772,-4.754996,-5.324575,RED,0,0,0,4,1,0,0
test7,4.488883,-4.90351,-5.316749,RED,0,0,0,4,1,-0.1336624,0.007043696
test7,4.499994,-4.90351,-5.316749,RED,0,0,0,4,1,0,0
test7,4.511106,-5.169959,-5.250347,RED,0,0,0,4,1,-0.2398036,0.05976133
test7,4.522217,-5.169959,-5.250347,RED,0,0,0,4,1,0,0
test7,4.533328,-5.303829,-5.119572,RED,0,0,0,4,1,-0.1204831,0.1176975
test7,4.544439,-5.303829,-5.119572,RED,0,0,0,4,1,0,0
test7,4.555551,-5.303829,-5.119572,RED,0,0,0,4,1,0,0
test7,4.566662,-5.303829,-5.119572,RED,0,0,0,4,1,0,0
test7,4.577773,-5.438013,-5.00589,RED,0,0,0,4,1,-0.1207659,0.1023136
test7,4.588884,-5.438013,-5.00589,RED,0,0,0,4,1,0,0
test7,4.599996,-5.452994,-4.955119,RED,0,0,0,4,1,-0.01348314,0.04569411
test7,4.611107,-5.452994,-4.955119,RED,0,0,0,4,1,0,0
test7,4.622218,-5.518495,-4.893661,RED,0,0,0,4,1,-0.05895023,0.0553123
test7,4.633329,-5.518495,-4.893661,RED,0,0,0,4,1,0,0
test7,4.644441,-5.529254,-4.917829,RED,0,0,0,4,1,-0.009683847,-0.02175121
test7,4.655552,-5.529254,-4.917829,RED,0,0,0,4,1,0,0
test7,4.666663,-5.533329,-4.901542,RED,0,0,0,4,1,-0.003667116,0.01465859
test7,4.677774,-5.533329,-4.901542,RED,0,0,0,4,1,0,0
test7,4.688886,-5.533329,-4.901542,RED,0,0,0,4,1,0,0
test7,4.699997,-5.533329,-4.901542,RED,0,0,0,4,1,0,0
test7,4.711108,-5.639584,-4.776235,RED,0,0,0,4,1,-0.09562955,0.1127764
test7,4.722219,-5.639584,-4.776235,RED,0,0,0,4,1,0,0
test7,4.733331,-5.639584,-4.776235,RED,0,0,0,4,1,0,0
test7,4.744442,-5.639584,-4.776235,RED,0,0,0,4,1,0,0
test7,4.755553,-5.642233,-4.754334,RED,0,0,0,4,1,-0.002384376,0.01971016
test7,4.766665,-5.642233,-4.754334,RED,0,0,0,4,1,0,0
test7,4.777776,-5.689306,-4.749829,RED,0,0,0,4,1,-0.0423656,0.004054642
test7,4.788887,-5.689306,-4.749829,RED,0,0,0,4,1,0,0
test7,4.799998,-5.846244,-4.788306,RED,0,0,0,4,1,-0.1412438,-0.03462882
test7,4.81111,-5.846244,-4.788306,RED,0,0,0,4,1,0,0
test7,4.822221,-5.846244,-4.788306,RED,0,0,0,4,1,0,0
test7,4.833332,-5.846244,-4.788306,RED,0,0,0,4,1,0,0
test7,4.844443,-5.846244,-4.788306,RED,0,0,0,4,1,0,0
test7,4.855555,-6.235891,-4.966824,RED,0,0,0,4,1,-0.3506827,-0.1606665
test7,4.866666,-6.235891,-4.966824,RED,0,0,0,4,1,0,0
test7,4.877777,-6.235891,-4.966824,RED,0,0,0,4,1,0,0
test7,4.888888,-6.235891,-4.966824,RED,0,0,0,4,1,0,0
test7,4.9,-6.190176,-4.933407,RED,0,0,0,4,1,0.04114423,0.03007507
test7,4.911111,-6.190176,-4.933407,RED,0,0,0,4,1,0,0
test7,4.922222,-6.190176,-4.933407,RED,0,0,0,4,1,0,0
test7,4.933333,-6.214415,-4.94614,RED,0,0,0,4,1,-0.02181559,-0.01145968
test7,4.944445,-6.282696,-4.943404,RED,0,0,0,4,1,-0.06145306,0.002462483
test7,4.955556,-6.282696,-4.943404,RED,0,0,0,4,1,0,0
test7,4.966667,-6.418892,-4.976169,RED,0,0,0,4,1,-0.1225765,-0.02948799
test7,4.977778,-6.418892,-4.976169,RED,0,0,0,4,1,0,0
test7,4.98889,-6.418892,-4.976169,RED,0,0,0,4,1,0,0
test7,5.000001,-6.353318,-4.996386,RED,0,0,0,4,1,0.05901675,-0.01819568
test7,5.011112,-6.353318,-4.996386,RED,0,0,0,4,1,0,0
test7,5.022223,-6.353318,-4.996386,RED,0,0,0,4,1,0,0
test7,5.033335,-6.335206,-5.031784,RED,0,0,0,4,1,0.01630097,-0.03185778
test7,5.044446,-6.335206,-5.031784,RED,0,0,0,4,1,0,0
test7,5.055557,-6.335206,-5.031784,RED,0,0,0,4,1,0,0
test7,5.066669,-6.309896,-5.13078,RED,0,0,0,4,1,0.02277904,-0.08909698
test7,5.07778,-6.309896,-5.13078,RED,0,0,0,4,1,0,0
test7,5.088891,-6.309896,-5.13078,RED,0,0,0,4,1,0,0
test7,5.100002,-6.210521,-5.203252,RED,0,0,0,4,1,0.08943772,-0.06522445
test7,5.111114,-6.210521,-5.203252,RED,0,0,0,4,1,0,0
test7,5.122225,-6.210521,-5.203252,RED,0,0,0,4,1,0,0
test7,5.133336,-6.009791,-5.288355,RED,0,0,0,4,1,0.1806564,-0.07659316
test7,5.144447,-6.009791,-5.288355,RED,0,0,0,4,1,0,0
test7,5.155559,-6.009791,-5.288355,RED,0,0,0,4,1,0,0
test7,5.16667,-5.865615,-5.399638,RED,0,0,0,4,1,0.1297584,-0.1001541
test7,5.177781,-5.865615,-5.399638,RED,0,0,0,4,1,0,0
test7,5.188892,-5.760302,-5.471398,RED,0,0,0,4,1,0.09478197,-0.06458416
test7,5.200004,-5.760302,-5.471398,RED,0,0,0,4,1,0,0
test7,5.211115,-5.760302,-5.471398,RED,0,0,0,4,1,0,0
test7,5.222226,-5.760302,-5.471398,RED,0,0,0,4,1,0,0
test7,5.233337,-5.69042,-5.36833,RED,0,0,0,4,1,0.06289415,0.09276152
test7,5.244449,-5.69042,-5.36833,RED,0,0,0,4,1,0,0
test7,5.25556,-5.500931,-5.135684,RED,0,0,0,4,1,0.1705396,0.2093814
test7,5.266671,-5.500931,-5.135684,RED,0,0,0,4,1,0,0
test7,5.277782,-5.500931,-5.135684,RED,0,0,0,4,1,0,0
test7,5.288894,-5.500931,-5.135684,RED,0,0,0,4,1,0,0
test7,5.300005,-5.413151,-5.135877,RED,0,0,0,4,1,0.07900243,-0.0001738071
test7,5.311116,-5.413151,-5.135877,RED,0,0,0,4,1,0,0
test7,5.322227,-5.413151,-5.135877,RED,0,0,0,4,1,0,0
test7,5.333339,-5.189806,-5.078711,RED,0,0,0,4,1,0.2010103,0.05144949
test7,5.34445,-5.189806,-5.078711,RED,0,0,0,4,1,0,0
test7,5.355561,-5.189806,-5.078711,RED,0,0,0,4,1,0,0
test7,5.366673,-4.956835,-5.142372,RED,0,0,0,4,1,0.2096736,-0.05729499
test7,5.377784,-4.956835,-5.142372,RED,0,0,0,4,1,0,0
test7,5.388895,-4.605221,-5.368687,RED,0,0,0,4,1,0.3164526,-0.2036835
test7,5.400006,-4.605221,-5.368687,RED,0,0,0,4,1,0,0
test7,5.411118,-4.605221,-5.368687,RED,0,0,0,4,1,0,0
test7,5.422229,-4.605221,-5.368687,RED,0,0,0,4,1,0,0
test7,5.43334,-4.441665,-5.504116,RED,0,0,0,4,1,0.1472005,-0.1218864
test7,5.444451,-4.441665,-5.504116,RED,0,0,0,4,1,0,0
test7,5.455563,-4.441665,-5.504116,RED,0,0,0,4,1,0,0
test7,5.466674,-4.378305,-5.56852,RED,0,0,0,4,1,0.05702419,-0.05796318
test7,5.477785,-4.378305,-5.56852,RED,0,0,0,4,1,0,0
test7,5.488896,-4.227675,-5.643665,RED,0,0,0,4,1,0.135567,-0.06763115
test7,5.500008,-4.227675,-5.643665,RED,0,0,0,4,1,0,0
test7,5.511119,-4.227675,-5.643665,RED,0,0,0,4,1,0,0
test7,5.52223,-4.028777,-5.663243,RED,0,0,0,4,1,0.1790081,-0.01762018
test7,5.533341,-4.028777,-5.663243,RED,0,0,0,4,1,0,0
test7,5.544453,-4.028777,-5.663243,RED,0,0,0,4,1,0,0
test7,5.555564,-4.028777,-5.663243,RED,0,0,0,4,1,0,0
test7,5.566675,-3.916158,-5.755294,RED,0,0,0,4,1,0.101357,-0.08284593
test7,5.577786,-3.916158,-5.755294,RED,0,0,0,4,1,0,0
test7,5.588898,-3.916158,-5.755294,RED,0,0,0,4,1,0,0
test7,5.600009,-3.827524,-5.783084,RED,0,0,0,4,1,0.07977104,-0.02501063
test7,5.61112,-3.771006,-5.805564,RED,0,0,0,4,1,0.05086563,-0.02023201
test7,5.622231,-3.771006,-5.805564,RED,0,0,0,4,1,0,0
test7,5.633343,-3.706817,-5.837128,RED,0,0,0,4,1,0.05777049,-0.02840781
test7,5.644454,-3.706817,-5.837128,RED,0,0,0,4,1,0,0
test7,5.655565,-3.706817,-5.837128,RED,0,0,0,4,1,0,0
test7,5.666677,-3.667557,-5.926742,RED,0,0,0,4,1,0.0353337,-0.08065252
test7,5.677788,-3.667557,-5.926742,RED,0,0,0,4,1,0,0
test7,5.688899,-3.667557,-5.926742,RED,0,0,0,4,1,0,0
test7,5.70001,-3.674614,-6.064243,RED,0,0,0,4,1,-0.006351256,-0.1237511
test7,5.711122,-3.674614,-6.064243,RED,0,0,0,4,1,0,0
test7,5.722233,-3.674614,-6.064243,RED,0,0,0,4,1,0,0
test7,5.733344,-3.718438,-6.23758,RED,0,0,0,4,1,-0.03944113,-0.1560028
test7,5.744455,-3.718438,-6.23758,RED,0,0,0,4,1,0,0
test7,5.755567,-3.93179,-6.432562,RED,0,0,0,4,1,-0.1920174,-0.1754838
test7,5.766678,-3.93179,-6.432562,RED,0,0,0,4,1,0,0
test7,5.777789,-3.93179,-6.432562,RED,0,0,0,4,1,0,0
test7,5.7889,-3.93179,-6.432562,RED,0,0,0,4,1,0,0
test7,5.800012,-3.995074,-6.46136,RED,0,0,0,4,1,-0.05695488,-0.02591829
test7,5.811123,-3.995074,-6.46136,RED,0,0,0,4,1,0,0
test7,5.822234,-4.201872,-6.540017,RED,0,0,0,4,1,-0.1861189,-0.07079101
test7,5.833345,-4.201872,-6.540017,RED,0,0,0,4,1,0,0
test7,5.844457,-4.201872,-6.540017,RED,0,0,0,4,1,0,0
test7,5.855568,-4.413534,-6.619714,RED,0,0,0,4,1,-0.1904952,-0.07172785
test7,5.866679,-4.413534,-6.619714,RED,0,0,0,4,1,0,0
test7,5.87779,-4.413534,-6.619714,RED,0,0,0,4,1,0,0
test7,5.888902,-4.413534,-6.619714,RED,0,0,0,4,1,0,0
test7,5.900013,-4.590638,-6.627449,RED,0,0,0,4,1,-0.159394,-0.006960869
test7,5.911124,-4.590638,-6.627449,RED,0,0,0,4,1,0,0
test7,5.922235,-4.709795,-6.573765,RED,0,0,0,4,1,-0.1072407,0.04831495
test7,5.933347,-4.709795,-6.573765,RED,0,0,0,4,1,0,0
test7,5.944458,-4.709795,-6.573765,RED,0,0,0,4,1,0,0
test7,5.955569,-4.800037,-6.597091,RED,0,0,0,4,1,-0.08121858,-0.0209929
test7,5.966681,-4.800037,-6.597091,RED,0,0,0,4,1,0,0
test7,5.977792,-4.800037,-6.597091,RED,0,0,0,4,1,0,0
test7,5.988903,-4.777879,-6.530459,RED,0,0,0,4,1,0.01994276,0.05996818
test7,6.000014,-4.777879,-6.530459,RED,0,0,0,4,1,0,0
test7,6.011126,-4.777879,-6.530459,RED,0,0,0,4,1,0,0
test7,6.022237,-4.777879,-6.530459,RED,0,0,0,4,1,0,0
test7,6.033348,-4.815393,-6.531591,RED,0,0,0,4,1,-0.03376279,-0.00101881
test7,6.044459,-4.815393,-6.531591,RED,0,0,0,4,1,0,0
test7,6.055571,-4.749631,-6.495071,RED,0,0,0,4,1,0.05918541,0.03286801
test7,6.066682,-4.749631,-6.495071,RED,0,0,0,4,1,0,0
test7,6.077793,-4.749631,-6.495071,RED,0,0,0,4,1,0,0
test7,6.088904,-4.728146,-6.477092,RED,0,0,0,4,1,0.01933723,0.01618166
test7,6.100016,-4.728146,-6.477092,RED,0,0,0,4,1,0,0
test7,6.111127,-4.717171,-6.434916,RED,0,0,0,4,1,0.009877396,0.03795777
test7,6.122238,-4.70752,-6.344186,RED,0,0,0,4,1,0.008685207,0.08165717
test7,6.133349,-4.70752,-6.344186,RED,0,0,0,4,1,0,0
test7,6.144461,-4.70752,-6.344186,RED,0,0,0,4,1,0,0
test7,6.155572,-4.70752,-6.344186,RED,0,0,0,4,1,0,0
test7,6.166683,-4.724463,-6.314221,RED,0,0,0,4,1,-0.01524782,0.02696886
test7,6.177794,-4.694984,-6.279721,RED,0,0,0,4,1,0.02653027,0.03105011
test7,6.188906,-4.694984,-6.279721,RED,0,0,0,4,1,0,0
test7,6.200017,-4.645455,-6.225224,RED,0,0,0,4,1,0.04457617,0.04904709
test7,6.211128,-4.628439,-6.203576,RED,0,0,0,4,1,0.01531434,0.01948314
test7,6.222239,-4.592596,-6.153822,RED,0,0,0,4,1,0.03225904,0.0447783
test7,6.233351,-4.592596,-6.153822,RED,0,0,0,4,1,0,0
test7,6.244462,-4.592596,-6.153822,RED,0,0,0,4,1,0,0
test7,6.255573,-4.592596,-6.153822,RED,0,0,0,4,1,0,0
test7,6.266685,-4.560849,-6.207758,RED,0,0,0,4,1,0.02857261,-0.0485424
test7,6.277796,-4.542665,-6.241044,RED,0,0,0,4,1,0.01636534,-0.02995663
test7,6.288907,-4.542665,-6.241044,RED,0,0,0,4,1,0,0
test7,6.300018,-4.467371,-6.237097,RED,0,0,0,4,1,0.06776504,0.003551674
test7,6.31113,-4.467371,-6.237097,RED,0,0,0,4,1,0,0
test7,6.322241,-4.467371,-6.237097,RED,0,0,0,4,1,0,0
test7,6.333352,-4.496015,-6.219807,RED,0,0,0,4,1,-0.02578011,0.0155611
test7,6.344463,-4.496015,-6.219807,RED,0,0,0,4,1,0,0
test7,6.355575,-4.496015,-6.219807,RED,0,0,0,4,1,0,0
test7,6.366686,-4.456121,-6.221698,RED,0,0,0,4,1,0.03590469,-0.001702023
test7,6.377797,-4.456121,-6.221698,RED,0,0,0,4,1,0,0
test7,6.388908,-4.456121,-6.221698,RED,0,0,0,4,1,0,0
test7,6.40002,-4.40713,-6.175512,RED,0,0,0,4,1,0.04409208,0.04156737
test7,6.411131,-4.40713,-6.175512,RED,0,0,0,4,1,0,0
test7,6.422242,-4.40713,-6.175512,RED,0,0,0,4,1,0,0
test7,6.433353,-4.369289,-6.102957,RED,0,0,0,4,1,0.03405633,0.06529956
test7,6.444465,-4.369289,-6.102957,RED,0,0,0,4,1,0,0
test7,6.455576,-4.365721,-5.994308,RED,0,0,0,4,1,0.003211784,0.09778476
test7,6.466687,-4.365721,-5.994308,RED,0,0,0,4,1,0,0
test7,6.477798,-4.365721,-5.994308,RED,0,0,0,4,1,0,0
test7,6.48891,-4.376812,-5.862292,RED,0,0,0,4,1,-0.00998168,0.1188137
test7,6.500021,-4.376812,-5.862292,RED,0,0,0,4,1,0,0
test7,6.511132,-4.376812,-5.862292,RED,0,0,0,4,1,0,0
test7,6.522243,-4.311412,-5.698754,RED,0,0,0,4,1,0.05885968,0.1471842
test7,6.533355,-4.311412,-5.698754,RED,0,0,0,4,1,0,0
test7,6.544466,-4.311412,-5.698754,RED,0,0,0,4,1,0,0
test7,6.555577,-4.321887,-5.602356,RED,0,0,0,4,1,-0.009427642,0.08675852
test7,6.566689,-4.321887,-5.602356,RED,0,0,0,4,1,0,0
test7,6.5778,-4.288434,-5.529502,RED,0,0,0,4,1,0.03010769,0.06556864
test7,6.588911,-4.248799,-5.402141,RED,0,0,0,4,1,0.03567166,0.1146247
test7,6.600022,-4.248799,-5.402141,RED,0,0,0,4,1,0,0
test7,6.611134,-4.243305,-5.336818,RED,0,0,0,4,1,0.004944706,0.05879059
test7,6.622245,-4.266243,-5.274167,RED,0,0,0,4,1,-0.02064443,0.05638647
test7,6.633356,-4.266243,-5.274167,RED,0,0,0,4,1,0,0
test7,6.644467,-4.266243,-5.274167,RED,0,0,0,4,1,0,0
test7,6.655579,-4.195186,-5.190682,RED,0,0,0,4,1,0.06395159,0.07513575
test7,6.66669,-4.195186,-5.190682,RED,0,0,0,4,1,0,0
test7,6.677801,-4.195186,-5.190682,RED,0,0,0,4,1,0,0
test7,6.688912,-4.098246,-5.065679,RED,0,0,0,4,1,0.08724604,0.1125034
test7,6.700024,-4.098246,-5.065679,RED,0,0,0,4,1,0,0
test7,6.711135,-4.098246,-5.065679,RED,0,0,0,4,1,0,0
test7,6.722246,-4.06401,-4.995028,RED,0,0,0,4,1,0.03081236,0.06358552
test7,6.733357,-4.06401,-4.995028,RED,0,0,0,4,1,0,0
test7,6.744469,-4.06401,-4.995028,RED,0,0,0,4,1,0,0
test7,6.75558,-4.049593,-4.925627,RED,0,0,0,4,1,0.01297502,0.06246071
test7,6.766691,-4.049593,-4.925627,RED,0,0,0,4,1,0,0
test7,6.777802,-4.026486,-4.868678,RED,0,0,0,4,1,0.02079635,0.05125465
test7,6.788914,-3.914875,-4.727482,RED,0,0,0,4,1,0.1004496,0.1270762
test7,6.800025,-3.914875,-4.727482,RED,0,0,0,4,1,0,0
test7,6.811136,-3.914875,-4.727482,RED,0,0,0,4,1,0,0
test7,6.822248,-3.86683,-4.679042,RED,0,0,0,4,1,0.04324107,0.04359555
test7,6.833359,-3.86683,-4.679042,RED,0,0,0,4,1,0,0
test7,6.84447,-3.86683,-4.679042,RED,0,0,0,4,1,0,0
test7,6.855581,-3.86683,-4.679042,RED,0,0,0,4,1,0,0
test7,6.866693,-3.834138,-4.635461,RED,0,0,0,4,1,0.02942255,0.03922334
test7,6.877804,-3.834138,-4.635461,RED,0,0,0,4,1,0,0
test7,6.888915,-3.857374,-4.590315,RED,0,0,0,4,1,-0.02091243,0.04063139
test7,6.900026,-3.857374,-4.590315,RED,0,0,0,4,1,0,0
test7,6.911138,-3.857374,-4.590315,RED,0,0,0,4,1,0,0
test7,6.922249,-3.857374,-4.590315,RED,0,0,0,4,1,0,0
test7,6.93336,-3.879121,-4.568254,RED,0,0,0,4,1,-0.01957262,0.01985478
test7,6.944471,-3.879121,-4.568254,RED,0,0,0,4,1,0,0
test7,6.955583,-3.879121,-4.568254,RED,0,0,0,4,1,0,0
test7,6.966694,-3.865707,-4.55324,RED,0,0,0,4,1,0.01207295,0.01351233
test7,6.977805,-3.865707,-4.55324,RED,0,0,0,4,1,0,0
test7,6.988916,-3.923391,-4.567117,RED,0,0,0,4,1,-0.05191534,-0.01248922
test7,7.000028,-3.923391,-4.567117,RED,0,0,0,4,1,0,0
test7,7.011139,-3.897663,-4.554379,RED,0,0,0,4,1,0.02315455,0.01146483
test7,7.02225,-3.919741,-4.564776,RED,0,0,0,4,1,-0.01987002,-0.009357691
test7,7.033361,-3.919741,-4.564776,RED,0,0,0,4,1,0,0
test7,7.044473,-3.919741,-4.564776,RED,0,0,0,4,1,0,0
test7,7.055584,-3.927503,-4.578913,RED,0,0,0,4,1,-0.006985545,-0.01272311
test7,7.066695,-3.927503,-4.578913,RED,0,0,0,4,1,0,0
test7,7.077806,-3.927503,-4.578913,RED,0,0,0,4,1,0,0
test7,7.088918,-4.039467,-4.560529,RED,0,0,0,4,1,-0.1007676,0.01654558
test7,7.100029,-4.039467,-4.560529,RED,0,0,0,4,1,0,0
test7,7.11114,-4.039467,-4.560529,RED,0,0,0,4,1,0,0
test7,7.122252,-4.041614,-4.54557,RED,0,0,0,4,1,-0.001932478,0.01346297
test7,7.133363,-4.041614,-4.54557,RED,0,0,0,4,1,0,0
test7,7.144474,-4.041614,-4.54557,RED,0,0,0,4,1,0,0
test7,7.155585,-4.03779,-4.52878,RED,0,0,0,4,1,0.003441811,0.01511092
test7,7.166697,-4.03779,-4.52878,RED,0,0,0,4,1,0,0
test7,7.177808,-4.03779,-4.52878,RED,0,0,0,4,1,0,0
test7,7.188919,-4.10892,-4.596206,RED,0,0,0,4,1,-0.06401725,-0.06068315
test7,7.20003,-4.10892,-4.596206,RED,0,0,0,4,1,0,0
test7,7.211142,-4.10892,-4.596206,RED,0,0,0,4,1,0,0
test7,7.222253,-4.164239,-4.721374,RED,0,0,0,4,1,-0.04978695,-0.1126511
test7,7.233364,-4.164239,-4.721374,RED,0,0,0,4,1,0,0
test7,7.244475,-4.164239,-4.721374,RED,0,0,0,4,1,0,0
test7,7.255587,-4.245218,-4.821245,RED,0,0,0,4,1,-0.07288098,-0.08988404
test7,7.266698,-4.245218,-4.821245,RED,0,0,0,4,1,0,0
test7,7.277809,-4.245218,-4.821245,RED,0,0,0,4,1,0,0
test7,7.28892,-4.344472,-4.939665,RED,0,0,0,4,1,-0.08932915,-0.1065785
test7,7.300032,-4.344472,-4.939665,RED,0,0,0,4,1,0,0
test7,7.311143,-4.344472,-4.939665,RED,0,0,0,4,1,0,0
test7,7.322254,-4.502245,-5.093014,RED,0,0,0,4,1,-0.1419953,-0.138014
test7,7.333365,-4.502245,-5.093014,RED,0,0,0,4,1,0,0
test7,7.344477,-4.502245,-5.093014,RED,0,0,0,4,1,0,0
test7,7.355588,-4.511104,-5.202653,RED,0,0,0,4,1,-0.007973242,-0.09867482
test7,7.366699,-4.511104,-5.202653,RED,0,0,0,4,1,0,0
test7,7.37781,-4.511104,-5.202653,RED,0,0,0,4,1,0,0
test7,7.388922,-4.540611,-5.335064,RED,0,0,0,4,1,-0.02655602,-0.1191699
test7,7.400033,-4.540611,-5.335064,RED,0,0,0,4,1,0,0
test7,7.411144,-4.540611,-5.335064,RED,0,0,0,4,1,0,0
test7,7.422256,-4.540611,-5.335064,RED,0,0,0,4,1,0,0
test7,7.433367,-4.494109,-5.32353,RED,0,0,0,4,1,0.04185147,0.01038079
test7,7.444478,-4.494109,-5.32353,RED,0,0,0,4,1,0,0
test7,7.455589,-4.494109,-5.32353,RED,0,0,0,4,1,0,0
test7,7.466701,-4.497911,-5.29443,RED,0,0,0,4,1,-0.00342207,0.02618995
test7,7.477812,-4.497911,-5.29443,RED,0,0,0,4,1,0,0
